date,season_id,game_id,target_col,target,y_pred,lambda_home,lambda_away,home_win_prob,draw_prob,away_win_prob,away_not_lose_prob,predicted_home_goals,predicted_away_goals,predicted_score_prob,score_matrix_probability_mass,home_win,home_team,away_team,round,week,matchday,batch_id,model,n_history_matches,alpha,max_goals
2025-11-22 14:30:00,2025,30316,home_win,0,0,1.7540883141691375,1.5337918166129691,0.43174681481981514,0.22931522115851866,0.33893796402166615,0.5682531851801849,1,1,0.10044068678226256,0.9999999999999999,0,Borussia Dortmund,VfB Stuttgart,,,,57,double_poisson_alpha_0_1,703,0.1,10
2025-11-22 14:30:00,2025,30318,home_win,0,0,1.6104683615033517,1.5688393748968865,0.39138078360493617,0.2350753201529965,0.3735438962420675,0.608619216395064,1,1,0.10514167026399507,1.0,0,FC Heidenheim,Borussia M.Gladbach,,11,11,57,double_poisson_alpha_0_1,703,0.1,10
2025-11-22 14:30:00,2025,30322,home_win,0,0,1.3465138039650046,1.8493178107760586,0.28008926085312824,0.22689340355191087,0.49301733559496097,0.7199107391468719,1,1,0.10192725467153589,1.0,0,Wolfsburg,Bayer Leverkusen,,11,11,57,double_poisson_alpha_0_1,703,0.1,10
2025-11-22 17:30:00,2025,30317,home_win,0,0,1.4336206659558604,1.6088579109893775,0.34171279292024415,0.24007505956990272,0.41821214750985314,0.6582872070797559,1,1,0.11005766281084015,1.0,0,FC Cologne,Eintracht Frankfurt,,11,11,58,double_poisson_alpha_0_1,708,0.1,10
2025-11-23 14:30:00,2025,30320,home_win,1,1,1.8742364821386548,1.3103626929661187,0.5065918493355475,0.22539957602095084,0.2680085746435017,0.49340815066445254,1,1,0.10166279798350941,1.0,1,RasenBallsport Leipzig,Werder Bremen,,11,11,59,double_poisson_alpha_0_1,709,0.1,10
2025-11-23 16:30:00,2025,30321,home_win,0,0,1.4195945066005855,1.1928097443994294,0.42231839271074734,0.26117495612174535,0.3165066511675075,0.5776816072892528,1,1,0.12421748664943084,1.0,0,St. Pauli,Union Berlin,,11,11,60,double_poisson_alpha_0_1,710,0.1,10
2025-11-28 19:30:00,2025,30325,home_win,0,0,1.5332776195527305,1.725043084182755,0.3440141961817681,0.23081704998569133,0.42516875383254044,0.6559858038182318,1,1,0.1017068118697575,1.0,0,Borussia M.Gladbach,RasenBallsport Leipzig,,12,12,61,double_poisson_alpha_0_1,711,0.1,10
2025-11-29 14:30:00,2025,30324,home_win,1,1,2.3074610656106844,1.0725989969817828,0.6500895865993472,0.18723434564378677,0.16267606775686586,0.34991041340065265,2,1,0.09721532239227934,0.9999999999999997,1,Bayern Munich,St. Pauli,,12,12,62,double_poisson_alpha_0_1,712,0.1,10
2025-11-29 14:30:00,2025,30329,home_win,1,0,1.7947011316279722,1.4673153000837234,0.45475209727350885,0.228614491427769,0.31663341129872224,0.5452479027264913,1,1,0.1008880775584882,1.0,1,Hoffenheim,Augsburg,,12,12,62,double_poisson_alpha_0_1,712,0.1,10
2025-11-29 14:30:00,2025,30330,home_win,0,0,1.5180316310772481,1.2986017950485391,0.42441581963278163,0.25023494487014514,0.32534923549707295,0.5755841803672181,1,1,0.1178985504039646,0.9999999999999998,0,Union Berlin,FC Heidenheim,,12,12,62,double_poisson_alpha_0_1,712,0.1,10
2025-11-29 14:30:00,2025,30331,home_win,0,0,1.6816555439550949,1.335534343720043,0.45640430345888683,0.238331613860407,0.30526408268070615,0.5435956965411132,1,1,0.10991151264464,1.0,0,Werder Bremen,FC Cologne,,12,12,62,double_poisson_alpha_0_1,712,0.1,10
2025-11-29 17:30:00,2025,30323,home_win,0,0,1.9249273485443266,1.4070083038131627,0.49686428257816806,0.221432199116197,0.28170351830563484,0.5031357174218318,1,1,0.09675417975098244,1.0,0,Bayer Leverkusen,Borussia Dortmund,,,,63,double_poisson_alpha_0_1,716,0.1,10
2025-11-30 14:30:00,2025,30328,home_win,1,0,1.4831692930943399,1.6779579731106975,0.34085294470059735,0.2347303622150383,0.4244166930843645,0.6591470552994028,1,1,0.10546580605485337,1.0000000000000002,1,Hamburger SV,VfB Stuttgart,,12,12,64,double_poisson_alpha_0_1,717,0.1,10
2025-11-30 16:30:00,2025,30326,home_win,0,0,1.8411276495885636,1.3516569441291626,0.49003542914605236,0.2274012900165354,0.28256328083741217,0.5099645708539475,1,1,0.10217429485480085,0.9999999999999999,0,Eintracht Frankfurt,Wolfsburg,,12,12,65,double_poisson_alpha_0_1,718,0.1,10
2025-11-30 18:30:00,2025,30327,home_win,1,0,1.4994812798129886,1.3822487956721077,0.402142890838073,0.24818096099607748,0.34967614816584935,0.5978571091619268,1,1,0.11614694693031388,0.9999999999999999,1,Freiburg,Mainz 05,,12,12,66,double_poisson_alpha_0_1,719,0.1,10
2025-12-05 19:30:00,2025,30339,home_win,0,0,1.6341469571148295,1.4135156167770666,0.4284536806196205,0.23926859439104436,0.3322777249893352,0.5715463193803796,1,1,0.10965001162825885,1.0,0,Mainz 05,Borussia M.Gladbach,,13,13,67,double_poisson_alpha_0_1,720,0.1,10
2025-12-06 14:30:00,2025,30332,home_win,0,0,1.6468841150937772,1.9952251383720951,0.32269761589040846,0.21487602979840495,0.46242635431118667,0.6773023841095916,1,1,0.08608093930197548,1.0,0,VfB Stuttgart,Bayern Munich,,13,13,68,double_poisson_alpha_0_1,721,0.1,10
2025-12-06 14:30:00,2025,30333,home_win,1,0,1.5703478415516419,1.2650011155244367,0.4447460412555946,0.24771074703119894,0.30754321171320653,0.5552539587444054,1,1,0.11660317179111544,1.0,1,Wolfsburg,Union Berlin,,13,13,68,double_poisson_alpha_0_1,721,0.1,10
2025-12-06 14:30:00,2025,30334,home_win,1,0,1.2935256356415141,1.8859818835551803,0.26241860661658767,0.22461759183020982,0.5129638015532026,0.7375813933834124,1,1,0.10150092172410691,1.0,1,Augsburg,Bayer Leverkusen,,13,13,68,double_poisson_alpha_0_1,721,0.1,10
2025-12-06 14:30:00,2025,30336,home_win,0,0,1.430673035851773,1.2799832582890909,0.4062602320803359,0.25674374059821187,0.33699602732145234,0.5937397679196642,1,1,0.12176475812100218,1.0,0,FC Cologne,St. Pauli,,13,13,68,double_poisson_alpha_0_1,721,0.1,10
2025-12-06 14:30:00,2025,30338,home_win,1,0,1.5163047182674843,1.4879565397250871,0.38484123104154877,0.2427775259868749,0.37238124297157654,0.6151587689584515,1,1,0.11185171471632296,1.0000000000000002,1,FC Heidenheim,Freiburg,,13,13,68,double_poisson_alpha_0_1,721,0.1,10
2025-12-06 17:30:00,2025,30340,home_win,1,0,1.7811302708093915,1.4263372935871503,0.4602583619795227,0.23019897574779066,0.30954266227268656,0.5397416380204773,1,1,0.10278564325996306,1.0,1,RasenBallsport Leipzig,Eintracht Frankfurt,,13,13,69,double_poisson_alpha_0_1,726,0.1,10
2025-12-07 14:30:00,2025,30337,home_win,1,0,1.6177095770216698,1.4152871904770445,0.42414341187369015,0.2401685285678163,0.33568805955849346,0.5758565881263098,1,1,0.1102887901934348,1.0,1,Hamburger SV,Werder Bremen,,13,13,70,double_poisson_alpha_0_1,727,0.1,10
2025-12-07 16:30:00,2025,30335,home_win,1,1,2.0645892446260437,1.4078467627743645,0.5269764413961422,0.21233597443169858,0.2606875841721593,0.4730235586038579,2,1,0.09313928834327345,1.0,1,Borussia Dortmund,Hoffenheim,,,,71,double_poisson_alpha_0_1,728,0.1,10
2025-12-12 19:30:00,2025,30348,home_win,1,0,1.2813608930985958,1.6217228637974503,0.30256269576765404,0.24366195086463158,0.4537753533677144,0.697437304232346,1,1,0.11398687535030537,1.0,1,Union Berlin,RasenBallsport Leipzig,,14,14,72,double_poisson_alpha_0_1,729,0.1,10
2025-12-13 14:30:00,2025,30343,home_win,0,0,1.7085598872847299,1.4608890979419886,0.4361790220285414,0.2336730153552819,0.33014796261617674,0.5638209779714587,1,1,0.10489945918205003,1.0,0,Borussia M.Gladbach,Wolfsburg,,14,14,73,double_poisson_alpha_0_1,730,0.1,10
2025-12-13 14:30:00,2025,30344,home_win,1,1,1.8539097180082764,1.3123530794076468,0.501556237812829,0.22682805200994163,0.2716157101772294,0.498443762187171,1,1,0.1025767215436518,1.0,1,Eintracht Frankfurt,Augsburg,,14,14,73,double_poisson_alpha_0_1,730,0.1,10
2025-12-13 14:30:00,2025,30346,home_win,1,0,1.7429075311131008,1.5265272195248183,0.4306559103557176,0.23008501490291838,0.33925907474136385,0.5693440896442823,1,1,0.10117691379444034,0.9999999999999997,1,Hoffenheim,Hamburger SV,,14,14,73,double_poisson_alpha_0_1,730,0.1,10
2025-12-13 14:30:00,2025,30347,home_win,1,0,1.514273898379514,1.2551129909172993,0.4329037296923649,0.2519813906373574,0.31511487967027785,0.5670962703076352,1,1,0.1191674968357038,1.0,1,St. Pauli,FC Heidenheim,,14,14,73,double_poisson_alpha_0_1,730,0.1,10
2025-12-13 17:30:00,2025,30341,home_win,1,1,2.1272255032851177,1.1173503126037019,0.6046785275409976,0.20362924368021754,0.19169222877878458,0.3953214724590021,2,1,0.09855644922763616,0.9999999999999999,1,Bayer Leverkusen,FC Cologne,,14,14,74,double_poisson_alpha_0_1,734,0.1,10
2025-12-14 14:30:00,2025,30345,home_win,0,0,1.4663477516149133,1.6684928919398725,0.33860983250842136,0.2357440422127617,0.42564612527881696,0.6613901674915786,1,1,0.10644305858665482,1.0,0,Freiburg,Borussia Dortmund,,,,75,double_poisson_alpha_0_1,735,0.1,10
2025-12-14 16:30:00,2025,30342,home_win,0,1,2.3453673174235234,1.1518624178116488,0.6394864334916914,0.18704874521397397,0.17346482129433477,0.36051356650830874,2,1,0.09593228190439854,1.0,0,Bayern Munich,Mainz 05,,14,14,76,double_poisson_alpha_0_1,736,0.1,10
2025-12-14 18:30:00,2025,30349,home_win,0,0,1.555336404088287,1.6887245116572869,0.3557272149002105,0.2319444044409957,0.4123283806587938,0.6442727850997895,1,1,0.10244844942841627,1.0,0,Werder Bremen,VfB Stuttgart,,14,14,77,double_poisson_alpha_0_1,737,0.1,10
2025-12-19 19:30:00,2025,30351,home_win,1,1,1.9957964841757423,1.340831268068487,0.5267619479306074,0.21682202380107335,0.25641602826831933,0.4732380520693927,1,1,0.09515056279310805,1.0000000000000002,1,Borussia Dortmund,Borussia M.Gladbach,,,,78,double_poisson_alpha_0_1,738,0.1,10
2025-12-20 14:30:00,2025,30350,home_win,0,0,1.5647294666015819,1.4531939805725174,0.40356486237376493,0.24177232026119275,0.35466281736504246,0.5964351376262352,1,1,0.11119758403031858,1.0000000000000002,0,Augsburg,Werder Bremen,,15,15,79,double_poisson_alpha_0_1,739,0.1,10
2025-12-20 14:30:00,2025,30352,home_win,0,0,1.486504940718798,1.2872388904441678,0.41892972751535856,0.2527462202063517,0.32832405227828987,0.5810702724846415,1,1,0.11945487254535435,0.9999999999999999,0,FC Cologne,Union Berlin,,15,15,79,double_poisson_alpha_0_1,739,0.1,10
2025-12-20 14:30:00,2025,30353,home_win,0,0,1.5762462011584752,1.5826704088263661,0.38062814449622184,0.23598293691268088,0.38338891859109747,0.6193718555037784,1,1,0.10595329881184108,1.0000000000000002,0,Hamburger SV,Eintracht Frankfurt,,15,15,79,double_poisson_alpha_0_1,739,0.1,10
2025-12-20 14:30:00,2025,30357,home_win,0,1,2.0825601555971316,1.4469918903027792,0.5224091418312252,0.2112586015904623,0.26633225657831244,0.4775908581687748,2,1,0.0919954259088847,0.9999999999999999,0,VfB Stuttgart,Hoffenheim,,15,15,79,double_poisson_alpha_0_1,739,0.1,10
2025-12-20 14:30:00,2025,30358,home_win,0,0,1.6217621975512253,1.4051373611544682,0.42723768846729004,0.2402495954237709,0.33251271610893907,0.57276231153271,1,1,0.1104435044800565,1.0,0,Wolfsburg,Freiburg,,15,15,79,double_poisson_alpha_0_1,739,0.1,10
2025-12-20 17:30:00,2025,30356,home_win,0,0,1.58513706102487,1.6283706876961799,0.37395393695511264,0.23365707408374406,0.39238898896114316,0.6260460630448872,1,1,0.10380336045062466,0.9999999999999999,0,RasenBallsport Leipzig,Bayer Leverkusen,,15,15,80,double_poisson_alpha_0_1,744,0.1,10
2025-12-21 14:30:00,2025,30355,home_win,0,0,1.474107942246367,1.1947113437580337,0.4360192842177306,0.2569657955202932,0.3070149202619761,0.5639807157822693,1,1,0.12210650036716014,1.0,0,Mainz 05,St. Pauli,,15,15,81,double_poisson_alpha_0_1,745,0.1,10
2025-12-21 16:30:00,2025,30354,home_win,0,0,1.2999444851123012,2.2633223633785042,0.2115532509410083,0.19730368506920673,0.591143063989785,0.7884467490589917,1,2,0.09438011661442318,1.0,0,FC Heidenheim,Bayern Munich,,15,15,82,double_poisson_alpha_0_1,746,0.1,10
2026-01-09 19:30:00,2025,30362,home_win,0,0,1.6263265014091626,1.6162682606872423,0.3858723433388561,0.2325270424167405,0.38160061424440345,0.614127656661144,1,1,0.1026786550494708,0.9999999999999999,0,Eintracht Frankfurt,Borussia Dortmund,,,,83,double_poisson_alpha_0_1,747,0.1,10
2026-01-10 14:30:00,2025,30363,home_win,1,0,1.619223940647348,1.4175162909774626,0.42404243557848276,0.24001052152395647,0.3359470428975607,0.5759575644215171,1,1,0.1101527767949289,1.0,1,Freiburg,Hamburger SV,,16,16,84,double_poisson_alpha_0_1,748,0.1,10
2026-01-10 14:30:00,2025,30364,home_win,0,0,1.5360842718641567,1.3866498932882636,0.4102719677518105,0.24589293784566124,0.34383509440252824,0.5897280322481895,1,1,0.1145656820509341,1.0,0,FC Heidenheim,FC Cologne,,16,16,84,double_poisson_alpha_0_1,748,0.1,10
2026-01-10 14:30:00,2025,30366,home_win,0,0,1.366455705186354,1.3309114036047354,0.37905447615964394,0.25827884436290777,0.36266667947744835,0.6209455238403561,1,1,0.1225442825263249,1.0000000000000002,0,Union Berlin,Mainz 05,,16,16,84,double_poisson_alpha_0_1,748,0.1,10
2026-01-10 17:30:00,2025,30359,home_win,0,0,1.9415667348380745,1.4141046395733605,0.49901631132788216,0.22031869161928502,0.2806649970528329,0.500983688672118,1,1,0.095782089879443,1.0,0,Bayer Leverkusen,VfB Stuttgart,,16,16,85,double_poisson_alpha_0_1,751,0.1,10
2026-01-11 14:30:00,2025,30361,home_win,1,0,1.6993131662882361,1.397306355554292,0.4473495095634059,0.23580127255712832,0.31684921787946574,0.5526504904365941,1,1,0.10732979154253174,1.0,1,Borussia M.Gladbach,Augsburg,,16,16,86,double_poisson_alpha_0_1,752,0.1,10
2026-01-11 16:30:00,2025,30360,home_win,1,1,2.4890629733244274,1.212472502102872,0.6525179694584708,0.17826340766436888,0.16921862287716036,0.34748203054152926,2,1,0.09271654497353242,1.0,1,Bayern Munich,Wolfsburg,,16,16,87,double_poisson_alpha_0_1,753,0.1,10
2026-01-13 17:30:00,2025,30375,home_win,1,0,1.8845603614577986,1.4695163514085772,0.4745965700856183,0.2233163927245113,0.30208703718987034,0.5254034299143816,1,1,0.09676704226352892,1.0,1,VfB Stuttgart,Eintracht Frankfurt,,17,17,88,double_poisson_alpha_0_1,754,0.1,10
2026-01-13 19:30:00,2025,30369,home_win,1,1,1.9359026056186313,1.2924635926654031,0.5243225487324028,0.22099884793164784,0.2546786033359495,0.4756774512675973,1,1,0.09913801003555466,1.0,1,Borussia Dortmund,Werder Bremen,,,,89,double_poisson_alpha_0_1,755,0.1,10
2026-01-13 19:30:00,2025,30373,home_win,1,0,1.652132684411295,1.2545772132362645,0.4670805426072019,0.24206790455004779,0.2908515528427504,0.5329194573927982,1,1,0.11328548001241928,1.0,1,Mainz 05,FC Heidenheim,,17,17,89,double_poisson_alpha_0_1,755,0.1,10
2026-01-14 17:30:00,2025,30376,home_win,1,0,1.5325495871335446,1.2912189374704879,0.4296352267575141,0.24951756650428014,0.3208472067382059,0.570364773242486,1,1,0.11750797277605063,1.0,1,Wolfsburg,St. Pauli,,17,17,90,double_poisson_alpha_0_1,757,0.1,10
2026-01-14 19:30:00,2025,30370,home_win,0,0,1.2811456890992987,2.22053470067526,0.213208993357617,0.2000341760473009,0.586756830595082,0.7867910066423829,1,2,0.09521890480221072,0.9999999999999998,0,FC Cologne,Bayern Munich,,17,17,91,double_poisson_alpha_0_1,758,0.1,10
2026-01-14 19:30:00,2025,30372,home_win,1,0,1.834785453983142,1.5813854313800282,0.4403992175895076,0.2240617253442168,0.3355390570662755,0.5596007824104923,1,1,0.09527936568144776,1.0,1,Hoffenheim,Borussia M.Gladbach,,17,17,91,double_poisson_alpha_0_1,758,0.1,10
2026-01-14 19:30:00,2025,30374,home_win,1,1,1.8787854339846977,1.278721582965899,0.5146398690203164,0.2251766954136319,0.2601834355660516,0.4853601309796835,1,1,0.10217986062327039,1.0,1,RasenBallsport Leipzig,Freiburg,,17,17,91,double_poisson_alpha_0_1,758,0.1,10
2026-01-15 19:30:00,2025,30368,home_win,0,0,1.4976994084976,1.2904463001549367,0.4210648312973796,0.2518802305860165,0.3270549381166039,0.5789351687026204,1,1,0.11892914564782718,1.0,0,Augsburg,Union Berlin,,17,17,92,double_poisson_alpha_0_1,761,0.1,10
2026-01-16 19:30:00,2025,30384,home_win,0,0,1.5944828503172317,1.6061302408763611,0.3803923530895874,0.2342394316657451,0.38536821524466736,0.6196076469104125,1,1,0.10432586818267314,1.0,0,Werder Bremen,Eintracht Frankfurt,,18,18,93,double_poisson_alpha_0_1,762,0.1,10
2026-01-17 14:30:00,2025,30378,home_win,1,1,1.8109340251211403,1.1314219955925984,0.5327642003749619,0.23051378519645127,0.23672201442858695,0.46723579962503825,1,1,0.10806330914890734,1.0,1,Borussia Dortmund,St. Pauli,,,,94,double_poisson_alpha_0_1,763,0.1,10
2026-01-17 14:30:00,2025,30379,home_win,1,0,1.4239217370090815,1.386271942668445,0.38241074593576724,0.2522258742634998,0.36536337980073313,0.6175892540642329,1,1,0.11881819350345325,1.0000000000000002,1,FC Cologne,Mainz 05,,18,18,94,double_poisson_alpha_0_1,763,0.1,10
2026-01-17 14:30:00,2025,30380,home_win,0,0,1.6997804645912846,1.4811777026355009,0.42993584227866,0.23361006136050053,0.3364540963608395,0.57006415772134,1,1,0.10459897290989129,1.0,0,Hamburger SV,Borussia M.Gladbach,,18,18,94,double_poisson_alpha_0_1,763,0.1,10
2026-01-17 14:30:00,2025,30381,home_win,1,0,1.5223493494393856,1.9275565982718068,0.306754430525801,0.22014918299222322,0.4730963864819756,0.6932455694741988,1,1,0.0931636185989323,1.0,1,Hoffenheim,Bayer Leverkusen,,18,18,94,double_poisson_alpha_0_1,763,0.1,10
2026-01-17 14:30:00,2025,30385,home_win,0,0,1.7369485118989356,1.360239000655957,0.46412680565180187,0.23419876425377603,0.30167443009442213,0.5358731943481981,1,1,0.1067359504099187,1.0000000000000002,0,Wolfsburg,FC Heidenheim,,18,18,94,double_poisson_alpha_0_1,763,0.1,10
2026-01-17 17:30:00,2025,30382,home_win,0,0,1.596212340949793,1.9547056006081267,0.3184495001826679,0.21766620765822345,0.46388429215910876,0.6815504998173322,1,1,0.08954223984162947,1.0,0,RasenBallsport Leipzig,Bayern Munich,,18,18,95,double_poisson_alpha_0_1,768,0.1,10
2026-01-18 14:30:00,2025,30383,home_win,0,1,1.9037168546475725,1.1804332419007668,0.5424673255985711,0.22305229439805613,0.23448038000337293,0.4575326744014291,1,1,0.10285239706003914,1.0,0,VfB Stuttgart,Union Berlin,,18,18,96,double_poisson_alpha_0_1,769,0.1,10
2026-01-18 16:30:00,2025,30377,home_win,0,0,1.5251999086537473,1.4351717400141828,0.3976196119940314,0.24458100507053404,0.35779938293543434,0.6023803880059684,1,1,0.11338551403374776,0.9999999999999999,0,Augsburg,Freiburg,,18,18,97,double_poisson_alpha_0_1,770,0.1,10
2026-01-23 19:30:00,2025,30393,home_win,0,0,1.4377567066308672,1.3195928619027482,0.3996900534021508,0.25454617526478623,0.34576377133306296,0.6003099465978492,1,1,0.12039921558629604,1.0,0,St. Pauli,Hamburger SV,,19,19,98,double_poisson_alpha_0_1,771,0.1,10
2026-01-24 14:30:00,2025,30386,home_win,1,1,2.107674532558988,1.2116709621879735,0.5792291493810545,0.20725179866090093,0.21351905195804471,0.42077085061894565,2,1,0.09736174931404627,1.0,1,Bayer Leverkusen,Werder Bremen,,19,19,99,double_poisson_alpha_0_1,772,0.1,10
2026-01-24 14:30:00,2025,30387,home_win,0,1,2.57070064472525,1.1259857554773065,0.685182902416859,0.16867986928801515,0.14613722829512588,0.314817097583141,2,1,0.0922901620931057,1.0,0,Bayern Munich,Augsburg,,19,19,99,double_poisson_alpha_0_1,772,0.1,10
2026-01-24 14:30:00,2025,30389,home_win,0,0,1.9307392671460384,1.5227039231411637,0.47372322162543307,0.21996524397511583,0.3063115343994511,0.5262767783745669,1,1,0.0930095996194963,1.0,0,Eintracht Frankfurt,Hoffenheim,,19,19,99,double_poisson_alpha_0_1,772,0.1,10
2026-01-24 14:30:00,2025,30391,home_win,0,0,1.378771476898379,1.721525518062325,0.3086458813325883,0.234827411212974,0.4565267074544377,0.6913541186674117,1,1,0.10689659650531412,0.9999999999999999,0,FC Heidenheim,RasenBallsport Leipzig,,19,19,99,double_poisson_alpha_0_1,772,0.1,10
2026-01-24 14:30:00,2025,30392,home_win,1,0,1.6011922580681144,1.343417622794386,0.43532574332261076,0.24337376694603838,0.32130048973135084,0.5646742566773892,1,1,0.11319485825729918,1.0,1,Mainz 05,Wolfsburg,,19,19,99,double_poisson_alpha_0_1,772,0.1,10
2026-01-24 17:30:00,2025,30394,home_win,0,0,1.320065895042502,1.6419871410908773,0.3084238581641039,0.24133287890665217,0.4502432629292438,0.691576141835896,1,1,0.1120887623546084,0.9999999999999998,0,Union Berlin,Borussia Dortmund,,,,100,double_poisson_alpha_0_1,777,0.1,10
2026-01-25 14:30:00,2025,30388,home_win,0,0,1.5679487121943412,1.7609010312438957,0.34553452715068206,0.22806292687241403,0.4264025459769041,0.6544654728493181,1,1,0.09893859206382434,1.0000000000000002,0,Borussia M.Gladbach,VfB Stuttgart,,19,19,101,double_poisson_alpha_0_1,778,0.1,10
2026-01-25 16:30:00,2025,30390,home_win,1,0,1.6500977729772208,1.3251119741416524,0.45110404154857286,0.2406687166676959,0.30822724178373123,0.5488959584514271,1,1,0.11159508848901348,1.0,1,Freiburg,FC Cologne,,19,19,102,double_poisson_alpha_0_1,779,0.1,10
2026-01-27 19:30:00,2025,30365,home_win,0,0,1.2959729328869265,1.5427095190436306,0.32018411102511324,0.24867729813108247,0.43113859084380424,0.6798158889748867,1,1,0.11696501091229802,1.0,0,St. Pauli,RasenBallsport Leipzig,,16,16,103,double_poisson_alpha_0_1,780,0.1,10
