batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
162,2026-04-19 13:30:00,logistic_regression,861,18,4,18,accuracy,879,1,35,35,35,35,,{'model__C': 0.1},0.5972222222222223,0.5788980554376301,0.6011527934532377
163,2026-04-19 15:30:00,logistic_regression,862,18,4,18,accuracy,880,1,35,35,35,35,,{'model__C': 0.1},0.6111111111111112,0.5965868883438543,0.6160433578003237
164,2026-04-19 17:30:00,logistic_regression,863,18,4,18,accuracy,881,1,35,35,35,35,,{'model__C': 0.1},0.625,0.6113501079449558,0.6282099998216737
1,2025-08-22 18:30:00,naive_bayes,594,18,4,18,accuracy,612,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7777777777777779,0.7534907671039603,0.7821488928085629
2,2025-08-23 13:30:00,naive_bayes,595,18,4,18,accuracy,613,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7777777777777777,0.7538525886351973,0.7809953957296952
3,2025-08-23 16:30:00,naive_bayes,600,18,4,18,accuracy,618,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7916666666666666,0.7590122304299736,0.7905895139224913
4,2025-08-24 13:30:00,naive_bayes,601,18,4,18,accuracy,619,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555555,0.7662513472190892,0.8091951775822743
5,2025-08-24 15:30:00,naive_bayes,602,18,4,18,accuracy,620,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8194444444444444,0.775140361301352,0.8252374912987228
6,2025-08-29 18:30:00,naive_bayes,603,18,4,18,accuracy,621,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8194444444444444,0.7848695700850873,0.8226136363636363
7,2025-08-30 13:30:00,naive_bayes,604,18,4,18,accuracy,622,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8194444444444444,0.787807881773399,0.8244708994708995
8,2025-08-30 16:30:00,naive_bayes,608,18,4,18,accuracy,626,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8194444444444445,0.786860830393439,0.8201650847363408
9,2025-08-31 13:30:00,naive_bayes,609,18,4,18,accuracy,627,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8194444444444445,0.7871522686458967,0.8200394422751994
10,2025-08-31 15:30:00,naive_bayes,610,18,4,18,accuracy,628,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8194444444444445,0.7833764550874746,0.8228228236817693
11,2025-08-31 17:30:00,naive_bayes,611,18,4,18,accuracy,629,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8194444444444445,0.791988356471115,0.8223615464994776
12,2025-09-12 18:30:00,naive_bayes,612,18,4,18,accuracy,630,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8194444444444444,0.7909907671039604,0.8224266705863407
13,2025-09-13 13:30:00,naive_bayes,613,18,4,18,accuracy,631,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555556,0.7773855773855775,0.8050959328737106
14,2025-09-13 16:30:00,naive_bayes,618,18,4,18,accuracy,636,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555555,0.7697115311292742,0.8018249451579226
15,2025-09-14 13:30:00,naive_bayes,619,18,4,18,accuracy,637,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8194444444444444,0.7870468017645437,0.8171370967741935
16,2025-09-14 15:30:00,naive_bayes,620,18,4,18,accuracy,638,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8333333333333334,0.802023478184469,0.8344871305483621
17,2025-09-19 18:30:00,naive_bayes,621,18,4,18,accuracy,639,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8333333333333334,0.8117526869682041,0.8318632756132756
18,2025-09-20 13:30:00,naive_bayes,622,18,4,18,accuracy,640,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8472222222222222,0.828432881773399,0.846577380952381
19,2025-09-20 16:30:00,naive_bayes,626,18,4,18,accuracy,644,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8333333333333333,0.8045496632996633,0.8302636817914595
20,2025-09-21 13:30:00,naive_bayes,627,18,4,18,accuracy,645,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8194444444444444,0.7925034392144586,0.8156358748281537
21,2025-09-21 15:30:00,naive_bayes,628,18,4,18,accuracy,646,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555556,0.7771264550874746,0.8026839347928804
22,2025-09-21 17:30:00,naive_bayes,629,18,4,18,accuracy,647,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7916666666666667,0.762767577250336,0.7895332636711947
23,2025-09-26 18:30:00,naive_bayes,630,18,4,18,accuracy,648,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7916666666666666,0.7662416032243619,0.790239131877063
24,2025-09-27 13:30:00,naive_bayes,631,18,4,18,accuracy,649,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555555,0.7806729150479151,0.8007669285447062
25,2025-09-27 16:30:00,naive_bayes,635,18,4,18,accuracy,653,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7916666666666666,0.7434752747252747,0.7858770858770858
26,2025-09-28 13:30:00,naive_bayes,636,18,4,18,accuracy,654,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555556,0.7679424024251611,0.8005185746565057
27,2025-09-28 15:30:00,naive_bayes,637,18,4,18,accuracy,655,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7916666666666666,0.7549400196577616,0.7893593189964158
28,2025-09-28 17:30:00,naive_bayes,638,18,4,18,accuracy,656,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7916666666666666,0.7500691438191438,0.792691464913687
29,2025-10-03 18:30:00,naive_bayes,639,18,4,18,accuracy,657,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555555,0.7742526869682043,0.8033910533910533
30,2025-10-04 13:30:00,naive_bayes,640,18,4,18,accuracy,658,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.8055555555555555,0.7674438707843881,0.8045138888888889
31,2025-10-04 16:30:00,naive_bayes,644,18,4,18,accuracy,662,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7638888888888888,0.7367574555074555,0.7597586312864091
32,2025-10-05 13:30:00,naive_bayes,645,18,4,18,accuracy,663,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.763888888888889,0.7323027703181376,0.7610093419407513
33,2025-10-05 15:30:00,naive_bayes,646,18,4,18,accuracy,664,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7638888888888888,0.7346146190973777,0.7603205011250989
34,2025-10-05 17:30:00,naive_bayes,647,18,4,18,accuracy,665,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7499999999999999,0.7241961486789074,0.7446414887794198
35,2025-10-17 18:30:00,naive_bayes,648,18,4,18,accuracy,666,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.75,0.7215825123152709,0.7440396369275679
36,2025-10-18 13:30:00,naive_bayes,649,18,4,18,accuracy,667,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.736111111111111,0.7007428451178452,0.7238982416760195
37,2025-10-18 16:30:00,naive_bayes,654,18,4,18,accuracy,672,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7222222222222222,0.6847587195413282,0.7148068517633734
38,2025-10-19 13:30:00,naive_bayes,655,18,4,18,accuracy,673,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7222222222222221,0.6963099400599401,0.7165854978354979
39,2025-10-19 15:30:00,naive_bayes,656,18,4,18,accuracy,674,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.736111111111111,0.7124068061568062,0.7312677034899256
40,2025-10-24 18:30:00,naive_bayes,657,18,4,18,accuracy,675,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.736111111111111,0.7087578369905956,0.7310295068915758
41,2025-10-25 13:30:00,naive_bayes,658,18,4,18,accuracy,676,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7222222222222222,0.6896113584691171,0.7176501778872468
42,2025-10-25 16:30:00,naive_bayes,663,18,4,18,accuracy,681,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6792194218824652,0.7012173514890907
43,2025-10-26 13:30:00,naive_bayes,664,18,4,18,accuracy,682,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6815312706617054,0.7005285106734382
44,2025-10-26 15:30:00,naive_bayes,665,18,4,18,accuracy,683,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333333,0.6879220779220779,0.7007792207792207
45,2025-10-31 19:30:00,naive_bayes,666,18,4,18,accuracy,684,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333333,0.6875,0.7009259259259258
46,2025-11-01 14:30:00,naive_bayes,667,18,4,18,accuracy,685,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6764042207792207,0.6952092352092353
47,2025-11-01 17:30:00,naive_bayes,672,18,4,18,accuracy,690,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.674223602484472,0.6988276618711401
48,2025-11-02 14:30:00,naive_bayes,673,18,4,18,accuracy,691,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6857748230030839,0.7006063079432645
49,2025-11-02 16:30:00,naive_bayes,674,18,4,18,accuracy,692,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6724837662337662,0.6872294372294372
50,2025-11-07 19:30:00,naive_bayes,675,18,4,18,accuracy,693,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6724837662337662,0.6872294372294372
51,2025-11-08 14:30:00,naive_bayes,676,18,4,18,accuracy,694,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6533372877122878,0.6738501082251083
52,2025-11-08 17:30:00,naive_bayes,680,18,4,18,accuracy,698,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.661525974025974,0.6727693602693603
53,2025-11-09 14:30:00,naive_bayes,681,18,4,18,accuracy,699,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6631479933110367,0.6745308435525826
54,2025-11-09 16:30:00,naive_bayes,682,18,4,18,accuracy,700,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6656582547886896,0.6709870644653253
55,2025-11-09 18:30:00,naive_bayes,683,18,4,18,accuracy,701,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6655844155844156,0.6707551707551707
56,2025-11-21 19:30:00,naive_bayes,684,18,4,18,accuracy,702,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6785714285714286,0.6860449735449736
57,2025-11-22 14:30:00,naive_bayes,685,18,4,18,accuracy,703,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6867938311688312,0.6972053872053872
58,2025-11-22 17:30:00,naive_bayes,690,18,4,18,accuracy,708,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6936947563306259,0.7008308669993453
59,2025-11-23 14:30:00,naive_bayes,691,18,4,18,accuracy,709,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333333,0.6918624853407462,0.6975850236719802
60,2025-11-23 16:30:00,naive_bayes,692,18,4,18,accuracy,710,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6887175324675325,0.6999759499759499
61,2025-11-28 19:30:00,naive_bayes,693,18,4,18,accuracy,711,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6887175324675325,0.6999759499759499
62,2025-11-29 14:30:00,naive_bayes,694,18,4,18,accuracy,712,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333333,0.6792707292707292,0.6997835497835498
63,2025-11-29 17:30:00,naive_bayes,698,18,4,18,accuracy,716,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7222222222222223,0.7063311688311689,0.715410052910053
64,2025-11-30 14:30:00,naive_bayes,699,18,4,18,accuracy,717,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7361111111111112,0.7202908504538938,0.7324673514890906
65,2025-11-30 16:30:00,naive_bayes,700,18,4,18,accuracy,718,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7361111111111112,0.7228011119315467,0.7289235724018334
66,2025-11-30 18:30:00,naive_bayes,701,18,4,18,accuracy,719,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.736111111111111,0.7240259740259741,0.7291967291967292
67,2025-12-05 19:30:00,naive_bayes,702,18,4,18,accuracy,720,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333333,0.6909090909090909,0.7008597883597883
68,2025-12-06 14:30:00,naive_bayes,703,18,4,18,accuracy,721,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6835064935064935,0.6972053872053873
69,2025-12-06 17:30:00,naive_bayes,708,18,4,18,accuracy,726,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6527777777777778,0.6365518991877688,0.6447462109146892
70,2025-12-07 14:30:00,naive_bayes,709,18,4,18,accuracy,727,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6541378260990591,0.6555313601012888
71,2025-12-07 16:30:00,naive_bayes,710,18,4,18,accuracy,728,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6527777777777777,0.6418425324675324,0.6426842833092834
72,2025-12-12 19:30:00,naive_bayes,711,18,4,18,accuracy,729,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6527777777777777,0.6435786435786436,0.6444203944203946
73,2025-12-13 14:30:00,naive_bayes,712,18,4,18,accuracy,730,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6388888888888888,0.6298661091230751,0.6317580939871963
74,2025-12-13 17:30:00,naive_bayes,716,18,4,18,accuracy,734,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6699635117204776,0.6761083673235376
75,2025-12-14 14:30:00,naive_bayes,717,18,4,18,accuracy,735,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6850170210224558,0.6943832284864894
76,2025-12-14 16:30:00,naive_bayes,718,18,4,18,accuracy,736,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6850764526898595,0.6891918902552905
77,2025-12-14 18:30:00,naive_bayes,719,18,4,18,accuracy,737,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6863013147842869,0.6916295492146886
78,2025-12-19 19:30:00,naive_bayes,720,18,4,18,accuracy,738,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6735479797979798,0.6765542328042329
79,2025-12-20 14:30:00,naive_bayes,721,18,4,18,accuracy,739,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6855519480519481,0.6935185185185184
80,2025-12-20 17:30:00,naive_bayes,726,18,4,18,accuracy,744,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6856530697563307,0.6873442228061794
81,2025-12-21 14:30:00,naive_bayes,727,18,4,18,accuracy,745,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6703715923328254,0.6709233754933042
82,2025-12-21 16:30:00,naive_bayes,728,18,4,18,accuracy,746,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6710633116883117,0.6726265632515632
83,2026-01-09 19:30:00,naive_bayes,729,18,4,18,accuracy,747,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6687409812409812,0.6743626743626744
84,2026-01-10 14:30:00,naive_bayes,730,18,4,18,accuracy,748,3,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6807752000321659,0.6911520333811355
85,2026-01-10 17:30:00,naive_bayes,733,18,4,18,accuracy,751,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6912698412698413,0.705379188712522
86,2026-01-11 14:30:00,naive_bayes,734,18,4,18,accuracy,752,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.676907956164922,0.696941700656871
87,2026-01-11 16:30:00,naive_bayes,735,18,4,18,accuracy,753,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333333,0.6799107142857144,0.7167162698412698
88,2026-01-13 17:30:00,naive_bayes,736,18,4,18,accuracy,754,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333333,0.6910965195794917,0.7099834175685569
89,2026-01-13 19:30:00,naive_bayes,737,18,4,18,accuracy,755,2,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6755121039950761,0.69307255065769
90,2026-01-14 17:30:00,naive_bayes,739,18,4,18,accuracy,757,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6465909090909091,0.6643698893698895
91,2026-01-14 19:30:00,naive_bayes,740,18,4,18,accuracy,758,3,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6526233277591973,0.6663194444444445
92,2026-01-15 19:30:00,naive_bayes,743,18,4,18,accuracy,761,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6562393867069799,0.6602292154906908
93,2026-01-16 19:30:00,naive_bayes,744,18,4,18,accuracy,762,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6527777777777777,0.6464285714285715,0.6467261904761905
94,2026-01-17 14:30:00,naive_bayes,745,18,4,18,accuracy,763,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6527777777777778,0.6440935225764948,0.6432517717347439
95,2026-01-17 17:30:00,naive_bayes,750,18,4,18,accuracy,768,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666667,0.6565108710948493,0.6613611736560653
96,2026-01-18 14:30:00,naive_bayes,751,18,4,18,accuracy,769,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6651751928841712,0.6794033012815263
97,2026-01-18 16:30:00,naive_bayes,752,18,4,18,accuracy,770,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666667,0.6508133077792521,0.6709658132258752
98,2026-01-23 19:30:00,naive_bayes,753,18,4,18,accuracy,771,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555555,0.6517857142857143,0.6882440476190477
99,2026-01-24 14:30:00,naive_bayes,754,18,4,18,accuracy,772,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6748627533457254,0.695072402657542
100,2026-01-24 17:30:00,naive_bayes,759,18,4,18,accuracy,777,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6397259440653571,0.6629361588853109
101,2026-01-25 14:30:00,naive_bayes,760,18,4,18,accuracy,778,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6534361471861472,0.6731511544011544
102,2026-01-25 16:30:00,naive_bayes,761,18,4,18,accuracy,779,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555556,0.6480217941143873,0.6746710879186743
103,2026-01-27 19:30:00,naive_bayes,762,18,4,18,accuracy,780,2,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6489853896103897,0.6619724025974026
104,2026-01-30 19:30:00,naive_bayes,764,18,4,18,accuracy,782,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666667,0.6386814062413908,0.6617135442546088
105,2026-01-31 14:30:00,naive_bayes,765,18,4,18,accuracy,783,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6527777777777778,0.6226851851851851,0.6502057613168724
106,2026-01-31 17:30:00,naive_bayes,770,18,4,18,accuracy,788,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6527777777777778,0.6311704506363949,0.6582674005274625
107,2026-02-01 14:30:00,naive_bayes,771,18,4,18,accuracy,789,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6666666666666666,0.6321428571428571,0.6747519841269841
108,2026-02-01 16:30:00,naive_bayes,772,18,4,18,accuracy,790,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6805555555555555,0.65927833776131,0.6815803391654786
109,2026-02-06 19:30:00,naive_bayes,773,18,4,18,accuracy,791,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.6944444444444444,0.6755121039950762,0.6943953019804413
110,2026-02-07 14:30:00,naive_bayes,774,18,4,18,accuracy,792,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7083333333333334,0.6935760495543104,0.7054720641677164
111,2026-02-07 17:30:00,naive_bayes,779,18,4,18,accuracy,797,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7361111111111112,0.7115772990482743,0.7317234341754895
112,2026-02-08 14:30:00,naive_bayes,780,18,4,18,accuracy,798,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.75,0.7346996753246753,0.7460993867243868
113,2026-02-08 16:30:00,naive_bayes,781,18,4,18,accuracy,799,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.75,0.7324675324675325,0.7451899951899953
114,2026-02-13 19:30:00,naive_bayes,782,18,4,18,accuracy,800,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.763888888888889,0.7375107406067158,0.760542878619934
115,2026-02-14 14:30:00,naive_bayes,783,18,4,18,accuracy,801,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.7638888888888888,0.7337962962962963,0.7613168724279834
116,2026-02-14 17:30:00,naive_bayes,788,18,4,18,accuracy,806,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.763888888888889,0.742625558995528,0.767400527462447
117,2026-02-15 14:30:00,naive_bayes,789,18,4,18,accuracy,807,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.763888888888889,0.7299107142857142,0.7679563492063493
