batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1
162,2026-04-19 13:30:00,logistic_regression,861,18,4,18,accuracy,879,1,159,159,159,159,,{'model__C': 0.1},0.4305555555555555,0.4338036963036963,0.4359110796610796
163,2026-04-19 15:30:00,logistic_regression,862,18,4,18,accuracy,880,1,159,159,159,159,,{'model__C': 0.1},0.4583333333333333,0.4617275970217147,0.4662839067250832
164,2026-04-19 17:30:00,logistic_regression,863,18,4,18,accuracy,881,1,159,159,159,159,,{'model__C': 0.1},0.4722222222222222,0.4718177655677656,0.477323717948718
1,2025-08-22 18:30:00,naive_bayes,594,18,4,18,accuracy,612,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.48611111111111105,0.4877280127280127,0.49274398441065104
2,2025-08-23 13:30:00,naive_bayes,595,18,4,18,accuracy,613,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.48611111111111116,0.4824915824915825,0.4969135802469136
3,2025-08-23 16:30:00,naive_bayes,600,18,4,18,accuracy,618,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4844061031561032,0.5135252479002479
4,2025-08-24 13:30:00,naive_bayes,601,18,4,18,accuracy,619,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.484057486631016,0.5103013385488876
5,2025-08-24 15:30:00,naive_bayes,602,18,4,18,accuracy,620,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.48080507455507454,0.5140717692801027
6,2025-08-29 18:30:00,naive_bayes,603,18,4,18,accuracy,621,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4997985810485811,0.5057664943081609
7,2025-08-30 13:30:00,naive_bayes,604,18,4,18,accuracy,622,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.4986999520087755,0.49511861368479015
8,2025-08-30 16:30:00,naive_bayes,608,18,4,18,accuracy,626,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.48611111111111105,0.4925676175676176,0.48586675670009005
9,2025-08-31 13:30:00,naive_bayes,609,18,4,18,accuracy,627,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.48967523704365806,0.4885501924975608
10,2025-08-31 15:30:00,naive_bayes,610,18,4,18,accuracy,628,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.48611111111111105,0.4893430643430643,0.4886576386576386
11,2025-08-31 17:30:00,naive_bayes,611,18,4,18,accuracy,629,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.48968161468161464,0.49118782452115783
12,2025-09-12 18:30:00,naive_bayes,612,18,4,18,accuracy,630,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.48818588818588815,0.48911150577817236
13,2025-09-13 13:30:00,naive_bayes,613,18,4,18,accuracy,631,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.48611111111111105,0.48360990860990866,0.49257856341189676
14,2025-09-13 16:30:00,naive_bayes,618,18,4,18,accuracy,636,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4891409516409517,0.5036522119855453
15,2025-09-14 13:30:00,naive_bayes,619,18,4,18,accuracy,637,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.5020434358669652,0.517255765294981
16,2025-09-14 15:30:00,naive_bayes,620,18,4,18,accuracy,638,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777778,0.5109247234247234,0.5331649831649832
17,2025-09-19 18:30:00,naive_bayes,621,18,4,18,accuracy,639,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.502934102934103,0.5132194965528298
18,2025-09-20 13:30:00,naive_bayes,622,18,4,18,accuracy,640,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.5098110631198867,0.5162826348488112
19,2025-09-20 16:30:00,naive_bayes,626,18,4,18,accuracy,644,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.49999999999999994,0.4824380412615707,0.5022266223246615
20,2025-09-21 13:30:00,naive_bayes,627,18,4,18,accuracy,645,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.49999999999999994,0.4854183827868038,0.5095578885052569
21,2025-09-21 15:30:00,naive_bayes,628,18,4,18,accuracy,646,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4808654308654308,0.5137778887778888
22,2025-09-21 17:30:00,naive_bayes,629,18,4,18,accuracy,647,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.5088291338291338,0.5211717295050629
23,2025-09-26 18:30:00,naive_bayes,630,18,4,18,accuracy,648,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777777,0.518006068006068,0.5391855058521724
24,2025-09-27 13:30:00,naive_bayes,631,18,4,18,accuracy,649,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777778,0.516348003848004,0.5478034311367646
25,2025-09-27 16:30:00,naive_bayes,635,18,4,18,accuracy,653,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.49328424843130725,0.5388711370329018
26,2025-09-28 13:30:00,naive_bayes,636,18,4,18,accuracy,654,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777778,0.5127714877714878,0.5510897281730615
27,2025-09-28 15:30:00,naive_bayes,637,18,4,18,accuracy,655,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.5064626277861572,0.5313550918943075
28,2025-09-28 17:30:00,naive_bayes,638,18,4,18,accuracy,656,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777778,0.5102785558667912,0.5486564996368919
29,2025-10-03 18:30:00,naive_bayes,639,18,4,18,accuracy,657,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5416666666666667,0.5295755170755171,0.5525082170915504
30,2025-10-04 13:30:00,naive_bayes,640,18,4,18,accuracy,658,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5416666666666667,0.5285700818789054,0.5486900422562186
31,2025-10-04 16:30:00,naive_bayes,644,18,4,18,accuracy,662,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777778,0.5043106131341426,0.5366218567198959
32,2025-10-05 13:30:00,naive_bayes,645,18,4,18,accuracy,663,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777778,0.508605380973802,0.5434631807438824
33,2025-10-05 15:30:00,naive_bayes,646,18,4,18,accuracy,664,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5416666666666666,0.5184297184297184,0.5598691432024765
34,2025-10-05 17:30:00,naive_bayes,647,18,4,18,accuracy,665,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5555555555555556,0.5328995078995079,0.5665050998384331
35,2025-10-17 18:30:00,naive_bayes,648,18,4,18,accuracy,666,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5555555555555556,0.528981203981204,0.5667609396776063
36,2025-10-18 13:30:00,naive_bayes,649,18,4,18,accuracy,667,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777778,0.4973665223665224,0.5426617364117364
37,2025-10-18 16:30:00,naive_bayes,654,18,4,18,accuracy,672,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.4777185777185778,0.5268732039565373
38,2025-10-19 13:30:00,naive_bayes,655,18,4,18,accuracy,673,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.4816610404845699,0.5257003299895456
39,2025-10-19 15:30:00,naive_bayes,656,18,4,18,accuracy,674,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.4828569034451387,0.5292731052534975
40,2025-10-24 18:30:00,naive_bayes,657,18,4,18,accuracy,675,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4613215488215488,0.5056828202661536
41,2025-10-25 13:30:00,naive_bayes,658,18,4,18,accuracy,676,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.45270774976657324,0.49537426081543723
42,2025-10-25 16:30:00,naive_bayes,663,18,4,18,accuracy,681,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.44134106634106635,0.49362705196038525
43,2025-10-26 13:30:00,naive_bayes,664,18,4,18,accuracy,682,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.43563288563288566,0.4974732058065391
44,2025-10-26 15:30:00,naive_bayes,665,18,4,18,accuracy,683,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.462007437007437,0.5155344655344656
45,2025-10-31 19:30:00,naive_bayes,666,18,4,18,accuracy,684,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.4653388278388278,0.5312220187220187
46,2025-11-01 14:30:00,naive_bayes,667,18,4,18,accuracy,685,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.44763107263107266,0.5142666746833413
47,2025-11-01 17:30:00,naive_bayes,672,18,4,18,accuracy,690,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.45389379139379143,0.49756408714742045
48,2025-11-02 14:30:00,naive_bayes,673,18,4,18,accuracy,691,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.46668701668701673,0.5142289038122372
49,2025-11-02 16:30:00,naive_bayes,674,18,4,18,accuracy,692,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.46182515741339264,0.5157810417614339
50,2025-11-07 19:30:00,naive_bayes,675,18,4,18,accuracy,693,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.44261803011803014,0.5078627391127392
51,2025-11-08 14:30:00,naive_bayes,676,18,4,18,accuracy,694,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4436100936100936,0.5117979242979243
52,2025-11-08 17:30:00,naive_bayes,680,18,4,18,accuracy,698,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.433542723616253,0.5057335706232765
53,2025-11-09 14:30:00,naive_bayes,681,18,4,18,accuracy,699,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.4262820512820513,0.4985788902455569
54,2025-11-09 16:30:00,naive_bayes,682,18,4,18,accuracy,700,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.4280932030932031,0.5001187084520418
55,2025-11-09 18:30:00,naive_bayes,683,18,4,18,accuracy,701,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.4449023199023199,0.5057387057387057
56,2025-11-21 19:30:00,naive_bayes,684,18,4,18,accuracy,702,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.45099206349206344,0.52255291005291
57,2025-11-22 14:30:00,naive_bayes,685,18,4,18,accuracy,703,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.43150553150553156,0.512444885361552
58,2025-11-22 17:30:00,naive_bayes,690,18,4,18,accuracy,708,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.47946197321197326,0.5337769098185765
59,2025-11-23 14:30:00,naive_bayes,691,18,4,18,accuracy,709,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.4803673178673179,0.5295151607651607
60,2025-11-23 16:30:00,naive_bayes,692,18,4,18,accuracy,710,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.47362308171131695,0.5336992346796269
61,2025-11-28 19:30:00,naive_bayes,693,18,4,18,accuracy,711,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777778,0.4814000814000814,0.5374211436711437
62,2025-11-29 14:30:00,naive_bayes,694,18,4,18,accuracy,712,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777778,0.4823005698005698,0.5400717338217338
63,2025-11-29 17:30:00,naive_bayes,698,18,4,18,accuracy,716,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5416666666666666,0.5053208365708366,0.5600796965380299
64,2025-11-30 14:30:00,naive_bayes,699,18,4,18,accuracy,717,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5416666666666666,0.5053825803825804,0.5622914122914122
65,2025-11-30 16:30:00,naive_bayes,700,18,4,18,accuracy,718,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5416666666666666,0.5103276353276354,0.5589404422737756
66,2025-11-30 18:30:00,naive_bayes,701,18,4,18,accuracy,719,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5277777777777778,0.4888074888074888,0.5425552842219509
67,2025-12-05 19:30:00,naive_bayes,702,18,4,18,accuracy,720,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.4710164835164835,0.5307539682539683
68,2025-12-06 14:30:00,naive_bayes,703,18,4,18,accuracy,721,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.4632770007770008,0.5324811762311763
69,2025-12-06 17:30:00,naive_bayes,708,18,4,18,accuracy,726,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.4559576997076997,0.4877222700139367
70,2025-12-07 14:30:00,naive_bayes,709,18,4,18,accuracy,727,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4861111111111111,0.45814509564509565,0.4884657780491114
71,2025-12-07 16:30:00,naive_bayes,710,18,4,18,accuracy,728,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.44509055759055755,0.4777014652014652
72,2025-12-12 19:30:00,naive_bayes,711,18,4,18,accuracy,729,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.45833333333333337,0.42294048544048546,0.463031413031413
73,2025-12-13 14:30:00,naive_bayes,712,18,4,18,accuracy,730,4,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444444,0.4142450142450143,0.4514143264143265
74,2025-12-13 17:30:00,naive_bayes,716,18,4,18,accuracy,734,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.45833333333333337,0.4193342741136859,0.477617061134218
75,2025-12-14 14:30:00,naive_bayes,717,18,4,18,accuracy,735,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.45833333333333326,0.4211233211233212,0.48389635056301716
76,2025-12-14 16:30:00,naive_bayes,718,18,4,18,accuracy,736,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444444,0.4133250736191913,0.46657688716512247
77,2025-12-14 18:30:00,naive_bayes,719,18,4,18,accuracy,737,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444444,0.4134573487514664,0.46487087712577907
78,2025-12-19 19:30:00,naive_bayes,720,18,4,18,accuracy,738,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444444,0.4075695138195138,0.4728309884559884
79,2025-12-20 14:30:00,naive_bayes,721,18,4,18,accuracy,739,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444444,0.3998857351798528,0.4799480838696525
80,2025-12-20 17:30:00,naive_bayes,726,18,4,18,accuracy,744,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555556,0.4001375938875939,0.45093960823127494
81,2025-12-21 14:30:00,naive_bayes,727,18,4,18,accuracy,745,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.41666666666666663,0.39243996743996745,0.4291327499660833
82,2025-12-21 16:30:00,naive_bayes,728,18,4,18,accuracy,746,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.41666666666666663,0.3899420024420024,0.4301841676841677
83,2026-01-09 19:30:00,naive_bayes,729,18,4,18,accuracy,747,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555555,0.41016159766159765,0.44231601731601733
84,2026-01-10 14:30:00,naive_bayes,730,18,4,18,accuracy,748,3,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444444,0.42358844858844863,0.4504042254042255
85,2026-01-10 17:30:00,naive_bayes,733,18,4,18,accuracy,751,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555556,0.395352138115296,0.4443901168681871
86,2026-01-11 14:30:00,naive_bayes,734,18,4,18,accuracy,752,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555556,0.39490688619945585,0.44676301629990994
87,2026-01-11 16:30:00,naive_bayes,735,18,4,18,accuracy,753,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555555,0.38240740740740736,0.44891975308641974
88,2026-01-13 17:30:00,naive_bayes,736,18,4,18,accuracy,754,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555556,0.3976354756927512,0.44224031567942823
89,2026-01-13 19:30:00,naive_bayes,737,18,4,18,accuracy,755,2,20,20,20,20,,{'model__var_smoothing': 1e-09},0.41666666666666663,0.38586298892026444,0.42165876922068873
90,2026-01-14 17:30:00,naive_bayes,739,18,4,18,accuracy,757,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.40277777777777773,0.374104109398227,0.4257713963596317
91,2026-01-14 19:30:00,naive_bayes,740,18,4,18,accuracy,758,3,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4166666666666667,0.3832232310173487,0.44079248638072166
92,2026-01-15 19:30:00,naive_bayes,743,18,4,18,accuracy,761,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555556,0.40420482295482296,0.45125025437525434
93,2026-01-16 19:30:00,naive_bayes,744,18,4,18,accuracy,762,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555556,0.40865407740407744,0.44219418698585367
94,2026-01-17 14:30:00,naive_bayes,745,18,4,18,accuracy,763,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555555,0.4176536426536427,0.43297890381223714
95,2026-01-17 17:30:00,naive_bayes,750,18,4,18,accuracy,768,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444445,0.42114913953149247,0.44318993461150324
96,2026-01-18 14:30:00,naive_bayes,751,18,4,18,accuracy,769,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.45833333333333337,0.43586358745027476,0.4637724774270182
97,2026-01-18 16:30:00,naive_bayes,752,18,4,18,accuracy,770,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.45557607811864775,0.47987539003728374
98,2026-01-23 19:30:00,naive_bayes,753,18,4,18,accuracy,771,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.4361111111111111,0.48256172839506173
99,2026-01-24 14:30:00,naive_bayes,754,18,4,18,accuracy,772,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.4461397491970247,0.47650466244377493
100,2026-01-24 17:30:00,naive_bayes,759,18,4,18,accuracy,777,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.47222222222222227,0.4546021108521108,0.48228411249244585
101,2026-01-25 14:30:00,naive_bayes,760,18,4,18,accuracy,778,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.45140594699418235,0.48137703799468506
102,2026-01-25 16:30:00,naive_bayes,761,18,4,18,accuracy,779,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4722222222222222,0.4509310134310135,0.4805657305657306
103,2026-01-27 19:30:00,naive_bayes,762,18,4,18,accuracy,780,2,20,20,20,20,,{'model__var_smoothing': 1e-09},0.45833333333333337,0.4413563288563289,0.46039377289377287
104,2026-01-30 19:30:00,naive_bayes,764,18,4,18,accuracy,782,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4444444444444445,0.4244429181929182,0.4357142857142857
105,2026-01-31 14:30:00,naive_bayes,765,18,4,18,accuracy,783,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555556,0.41306805939158875,0.42383415876062935
106,2026-01-31 17:30:00,naive_bayes,770,18,4,18,accuracy,788,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555556,0.40699220012300513,0.43299812061099463
107,2026-02-01 14:30:00,naive_bayes,771,18,4,18,accuracy,789,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.4305555555555556,0.38752723311546844,0.43753631082062455
108,2026-02-01 16:30:00,naive_bayes,772,18,4,18,accuracy,790,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.45833333333333337,0.42411593967321515,0.46362309956221204
109,2026-02-06 19:30:00,naive_bayes,773,18,4,18,accuracy,791,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.47222222222222227,0.43513547569275124,0.47500295589820873
110,2026-02-07 14:30:00,naive_bayes,774,18,4,18,accuracy,792,5,20,20,20,20,,{'model__var_smoothing': 1e-09},0.48611111111111105,0.45861430236430234,0.4899955368705369
111,2026-02-07 17:30:00,naive_bayes,779,18,4,18,accuracy,797,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4810721685721686,0.5133103778937113
112,2026-02-08 14:30:00,naive_bayes,780,18,4,18,accuracy,798,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5,0.4825600325600326,0.5057420974087641
113,2026-02-08 16:30:00,naive_bayes,781,18,4,18,accuracy,799,1,20,20,20,20,,{'model__var_smoothing': 1e-09},0.5138888888888888,0.5013532763532764,0.5129833129833129
