fixture_id,date,timestamp,status_long,status_short,league_id,league_name,season,round,home_team_id,home_team_name,away_team_id,away_team_name,home_goals,away_goals,halftime_home_goals,halftime_away_goals,result_1x2,goal_diff,total_goals,competition_phase,round_number
1210502,2024-11-23 15:00:00,1732374000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 16,3719,Slovácko,640,Mlada Boleslav,1,1,1,1,D,0,2,regular_season,16
1210505,2024-11-23 15:00:00,1732374000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 16,628,Sparta Praha,3720,Teplice,1,1,0,0,D,0,2,regular_season,16
1210504,2024-11-23 18:00:00,1732384800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 16,3723,Hradec Králové,567,Plzen,0,1,0,0,A,-1,1,regular_season,16
1210506,2024-11-24 12:00:00,1732449600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 16,3714,Bohemians 1905,3715,Dukla Praha,3,1,0,0,H,2,4,regular_season,16
1210500,2024-11-24 14:30:00,1732458600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 16,3716,Karviná,3724,Pardubice,1,0,1,0,H,1,1,regular_season,16
1210501,2024-11-24 14:30:00,1732458600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 16,3736,České Budějovice,560,Slavia Praha,0,4,0,2,A,-4,4,regular_season,16
1210499,2024-11-24 17:30:00,1732469400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 16,2250,Sigma Olomouc,782,Slovan Liberec,1,4,0,2,A,-3,5,regular_season,16
1210495,2024-11-27 16:00:00,1732723200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 15,2250,Sigma Olomouc,3719,Slovácko,2,1,0,1,H,1,3,regular_season,15
1210511,2024-11-30 12:30:00,1732969800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 17,3714,Bohemians 1905,3719,Slovácko,3,3,2,1,D,0,6,regular_season,17
1210508,2024-11-30 15:00:00,1732978800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 17,3720,Teplice,2250,Sigma Olomouc,1,0,0,0,H,1,1,regular_season,17
1210513,2024-11-30 15:00:00,1732978800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 17,3713,Baník Ostrava,3716,Karviná,2,1,0,1,H,1,3,regular_season,17
1210509,2024-11-30 18:00:00,1732989600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 17,3715,Dukla Praha,628,Sparta Praha,1,1,0,1,D,0,2,regular_season,17
1210507,2024-12-01 12:00:00,1733054400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 17,560,Slavia Praha,782,Slovan Liberec,1,0,1,0,H,1,1,regular_season,17
1210512,2024-12-01 14:30:00,1733063400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 17,640,Mlada Boleslav,3723,Hradec Králové,3,0,1,0,H,3,3,regular_season,17
1210514,2024-12-01 14:30:00,1733063400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 17,3724,Pardubice,3736,České Budějovice,0,0,0,0,D,0,0,regular_season,17
1210510,2024-12-01 17:30:00,1733074200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 17,567,Plzen,1122,FK Jablonec,3,2,0,2,H,1,5,regular_season,17
1210440,2024-12-03 18:00:00,1733248800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 8,628,Sparta Praha,3716,Karviná,4,1,3,1,H,3,5,regular_season,8
1210436,2024-12-04 16:30:00,1733329800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 8,3724,Pardubice,2250,Sigma Olomouc,2,2,0,1,D,0,4,regular_season,8
1210439,2024-12-04 16:30:00,1733329800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 8,3715,Dukla Praha,3719,Slovácko,1,2,1,0,A,-1,3,regular_season,8
1210442,2024-12-04 16:30:00,1733329800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 8,1122,FK Jablonec,3736,České Budějovice,5,0,4,0,H,5,5,regular_season,8
1210441,2024-12-04 19:00:00,1733338800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 8,3714,Bohemians 1905,3723,Hradec Králové,0,3,0,2,A,-3,3,regular_season,8
1210435,2024-12-05 16:30:00,1733416200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 8,640,Mlada Boleslav,782,Slovan Liberec,1,0,0,0,H,1,1,regular_season,8
1210438,2024-12-05 16:30:00,1733416200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 8,3713,Baník Ostrava,560,Slavia Praha,0,1,0,1,A,-1,1,regular_season,8
1210437,2024-12-05 19:00:00,1733425200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 8,567,Plzen,3720,Teplice,1,1,0,0,D,0,2,regular_season,8
1210518,2024-12-07 12:30:00,1733574600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 18,3719,Slovácko,3724,Pardubice,1,1,1,1,D,0,2,regular_season,18
1210521,2024-12-07 15:00:00,1733583600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 18,1122,FK Jablonec,3715,Dukla Praha,2,1,2,1,H,1,3,regular_season,18
1210522,2024-12-07 18:00:00,1733594400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 18,628,Sparta Praha,3714,Bohemians 1905,1,0,0,0,H,1,1,regular_season,18
1210517,2024-12-08 12:00:00,1733659200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 18,3736,České Budějovice,640,Mlada Boleslav,0,4,0,0,A,-4,4,regular_season,18
1210519,2024-12-08 12:00:00,1733659200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 18,3716,Karviná,567,Plzen,1,2,1,0,A,-1,3,regular_season,18
1210515,2024-12-08 14:30:00,1733668200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 18,2250,Sigma Olomouc,560,Slavia Praha,1,2,1,0,A,-1,3,regular_season,18
1210516,2024-12-08 14:30:00,1733668200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 18,782,Slovan Liberec,3720,Teplice,3,0,1,0,H,3,3,regular_season,18
1210520,2024-12-08 17:30:00,1733679000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 18,3723,Hradec Králové,3713,Baník Ostrava,0,1,0,0,A,-1,1,regular_season,18
1210528,2024-12-14 12:30:00,1734179400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 19,3715,Dukla Praha,3723,Hradec Králové,1,2,0,2,A,-1,3,regular_season,19
1210524,2024-12-14 15:00:00,1734188400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 19,3724,Pardubice,782,Slovan Liberec,1,1,0,0,D,0,2,regular_season,19
1210529,2024-12-14 15:00:00,1734188400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 19,3714,Bohemians 1905,3716,Karviná,3,3,1,3,D,0,6,regular_season,19
1210527,2024-12-14 18:00:00,1734199200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 19,3713,Baník Ostrava,3719,Slovácko,3,1,2,0,H,2,4,regular_season,19
1210526,2024-12-15 12:00:00,1734264000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 19,628,Sparta Praha,1122,FK Jablonec,2,1,0,1,H,1,3,regular_season,19
1210523,2024-12-15 14:30:00,1734273000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 19,640,Mlada Boleslav,2250,Sigma Olomouc,1,3,0,2,A,-2,4,regular_season,19
1210525,2024-12-15 14:30:00,1734273000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 19,3720,Teplice,560,Slavia Praha,1,0,0,0,H,1,1,regular_season,19
1210530,2024-12-15 17:30:00,1734283800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 19,567,Plzen,3736,České Budějovice,7,2,4,1,H,5,9,regular_season,19
1210531,2025-02-01 12:30:00,1738413000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 20,3716,Karviná,3720,Teplice,1,1,1,1,D,0,2,regular_season,20
1210535,2025-02-01 15:00:00,1738422000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 20,782,Slovan Liberec,3713,Baník Ostrava,0,1,0,1,A,-1,1,regular_season,20
1210536,2025-02-01 15:00:00,1738422000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 20,3736,České Budějovice,3715,Dukla Praha,0,0,0,0,D,0,0,regular_season,20
1210533,2025-02-01 18:00:00,1738432800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 20,3723,Hradec Králové,3724,Pardubice,3,0,2,0,H,3,3,regular_season,20
1210538,2025-02-02 12:00:00,1738497600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 20,3719,Slovácko,628,Sparta Praha,0,2,0,2,A,-2,2,regular_season,20
1210537,2025-02-02 14:30:00,1738506600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 20,1122,FK Jablonec,3714,Bohemians 1905,0,1,0,0,A,-1,1,regular_season,20
1210532,2025-02-02 17:30:00,1738517400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 20,560,Slavia Praha,640,Mlada Boleslav,1,0,0,0,H,1,1,regular_season,20
1210534,2025-02-03 17:00:00,1738602000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 20,2250,Sigma Olomouc,567,Plzen,2,1,2,1,H,1,3,regular_season,20
1210542,2025-02-08 12:30:00,1739017800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 21,640,Mlada Boleslav,3720,Teplice,2,1,1,0,H,1,3,regular_season,21
1210541,2025-02-08 15:00:00,1739026800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 21,3724,Pardubice,560,Slavia Praha,0,2,0,0,A,-2,2,regular_season,21
1210539,2025-02-08 18:00:00,1739037600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 21,567,Plzen,782,Slovan Liberec,3,2,2,1,H,1,5,regular_season,21
1210543,2025-02-09 12:00:00,1739102400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 21,1122,FK Jablonec,3719,Slovácko,4,2,1,0,H,2,6,regular_season,21
1210540,2025-02-09 14:30:00,1739111400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 21,3713,Baník Ostrava,2250,Sigma Olomouc,1,0,1,0,H,1,1,regular_season,21
1210546,2025-02-09 14:30:00,1739111400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 21,3714,Bohemians 1905,3736,České Budějovice,1,0,1,0,H,1,1,regular_season,21
1210544,2025-02-09 17:30:00,1739122200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 21,628,Sparta Praha,3723,Hradec Králové,3,0,1,0,H,3,3,regular_season,21
1210548,2025-02-15 12:30:00,1739622600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 22,2250,Sigma Olomouc,3724,Pardubice,4,0,1,0,H,4,4,regular_season,22
1210551,2025-02-15 15:00:00,1739631600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 22,3719,Slovácko,3715,Dukla Praha,0,0,0,0,D,0,0,regular_season,22
1210554,2025-02-15 15:00:00,1739631600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 22,3736,České Budějovice,1122,FK Jablonec,2,3,0,1,A,-1,5,regular_season,22
1210552,2025-02-15 18:00:00,1739642400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 22,3716,Karviná,628,Sparta Praha,2,3,2,2,A,-1,5,regular_season,22
1210553,2025-02-16 12:00:00,1739707200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 22,3723,Hradec Králové,3714,Bohemians 1905,2,2,2,2,D,0,4,regular_season,22
1210547,2025-02-16 14:30:00,1739716200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 22,782,Slovan Liberec,640,Mlada Boleslav,3,1,2,0,H,2,4,regular_season,22
1210549,2025-02-16 14:30:00,1739716200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 22,3720,Teplice,567,Plzen,0,2,0,2,A,-2,2,regular_season,22
1210550,2025-02-16 17:30:00,1739727000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 22,560,Slavia Praha,3713,Baník Ostrava,1,0,1,0,H,1,1,regular_season,22
1210556,2025-02-22 12:30:00,1740227400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 23,3715,Dukla Praha,2250,Sigma Olomouc,1,3,0,1,A,-2,4,regular_season,23
1210558,2025-02-22 15:00:00,1740236400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 23,3713,Baník Ostrava,3720,Teplice,2,0,0,0,H,2,2,regular_season,23
1210559,2025-02-22 15:00:00,1740236400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 23,3724,Pardubice,640,Mlada Boleslav,0,3,0,2,A,-3,3,regular_season,23
1210561,2025-02-22 18:00:00,1740247200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 23,628,Sparta Praha,3736,České Budějovice,2,1,0,0,H,1,3,regular_season,23
1210555,2025-02-23 12:00:00,1740312000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 23,3714,Bohemians 1905,782,Slovan Liberec,0,0,0,0,D,0,0,regular_season,23
1210562,2025-02-23 14:30:00,1740321000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 23,1122,FK Jablonec,3716,Karviná,5,0,2,0,H,5,5,regular_season,23
1210557,2025-02-23 17:30:00,1740331800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 23,567,Plzen,560,Slavia Praha,1,3,1,2,A,-2,4,regular_season,23
1210567,2025-03-01 12:30:00,1740832200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 24,3736,České Budějovice,3713,Baník Ostrava,0,4,0,2,A,-4,4,regular_season,24
1210568,2025-03-01 15:00:00,1740841200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 24,2250,Sigma Olomouc,628,Sparta Praha,1,2,1,1,A,-1,3,regular_season,24
1210569,2025-03-01 15:00:00,1740841200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 24,3723,Hradec Králové,1122,FK Jablonec,1,1,0,1,D,0,2,regular_season,24
1210563,2025-03-01 18:00:00,1740852000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 24,3720,Teplice,3724,Pardubice,2,0,1,0,H,2,2,regular_season,24
1210566,2025-03-02 12:00:00,1740916800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 24,782,Slovan Liberec,3715,Dukla Praha,1,1,1,0,D,0,2,regular_season,24
1210564,2025-03-02 14:30:00,1740925800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 24,640,Mlada Boleslav,567,Plzen,0,2,0,1,A,-2,2,regular_season,24
1210570,2025-03-02 14:30:00,1740925800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 24,3716,Karviná,3719,Slovácko,2,0,0,0,H,2,2,regular_season,24
1210565,2025-03-02 17:30:00,1740936600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 24,560,Slavia Praha,3714,Bohemians 1905,2,0,0,0,H,2,2,regular_season,24
1210574,2025-03-08 12:30:00,1741437000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 25,3715,Dukla Praha,3720,Teplice,1,1,1,0,D,0,2,regular_season,25
1210571,2025-03-08 15:00:00,1741446000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 25,1122,FK Jablonec,782,Slovan Liberec,0,0,0,0,D,0,0,regular_season,25
1210578,2025-03-08 15:00:00,1741446000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 25,3719,Slovácko,3736,České Budějovice,2,1,1,1,H,1,3,regular_season,25
1210573,2025-03-08 18:00:00,1741456800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 25,628,Sparta Praha,560,Slavia Praha,2,0,0,0,H,2,2,regular_season,25
1210575,2025-03-09 12:00:00,1741521600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 25,3713,Baník Ostrava,640,Mlada Boleslav,2,1,2,1,H,1,3,regular_season,25
1210572,2025-03-09 14:30:00,1741530600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 25,3714,Bohemians 1905,2250,Sigma Olomouc,0,1,0,1,A,-1,1,regular_season,25
1210577,2025-03-09 14:30:00,1741530600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 25,3723,Hradec Králové,3716,Karviná,1,1,1,1,D,0,2,regular_season,25
1210576,2025-03-09 17:30:00,1741541400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 25,3724,Pardubice,567,Plzen,0,0,0,0,D,0,0,regular_season,25
1210545,2025-03-12 17:00:00,1741798800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 21,3715,Dukla Praha,3716,Karviná,0,0,0,0,D,0,0,regular_season,21
1210581,2025-03-15 12:30:00,1742041800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 26,640,Mlada Boleslav,3714,Bohemians 1905,1,2,0,2,A,-1,3,regular_season,26
1210580,2025-03-15 15:00:00,1742050800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 26,3724,Pardubice,3715,Dukla Praha,0,1,0,0,A,-1,1,regular_season,26
1210584,2025-03-15 15:00:00,1742050800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 26,3720,Teplice,3719,Slovácko,1,0,0,0,H,1,1,regular_season,26
1210583,2025-03-15 18:00:00,1742061600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 26,782,Slovan Liberec,628,Sparta Praha,1,0,0,0,H,1,1,regular_season,26
1210585,2025-03-16 12:00:00,1742126400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 26,2250,Sigma Olomouc,3723,Hradec Králové,1,2,0,2,A,-1,3,regular_season,26
1210579,2025-03-16 14:30:00,1742135400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 26,567,Plzen,3713,Baník Ostrava,0,1,0,1,A,-1,1,regular_season,26
1210586,2025-03-16 14:30:00,1742135400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 26,3736,České Budějovice,3716,Karviná,2,3,2,1,A,-1,5,regular_season,26
1210582,2025-03-16 17:30:00,1742146200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 26,560,Slavia Praha,1122,FK Jablonec,3,0,3,0,H,3,3,regular_season,26
1210588,2025-03-29 12:30:00,1743251400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 27,1122,FK Jablonec,2250,Sigma Olomouc,0,0,0,0,D,0,0,regular_season,27
1210590,2025-03-29 15:00:00,1743260400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 27,3714,Bohemians 1905,3720,Teplice,1,1,0,1,D,0,2,regular_season,27
1210592,2025-03-29 15:00:00,1743260400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 27,3713,Baník Ostrava,3724,Pardubice,5,2,2,1,H,3,7,regular_season,27
1210589,2025-03-29 18:00:00,1743271200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 27,3715,Dukla Praha,560,Slavia Praha,0,0,0,0,D,0,0,regular_season,27
1210587,2025-03-30 11:00:00,1743332400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 27,3719,Slovácko,782,Slovan Liberec,0,4,0,4,A,-4,4,regular_season,27
1210591,2025-03-30 13:30:00,1743341400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 27,3716,Karviná,640,Mlada Boleslav,3,1,1,1,H,2,4,regular_season,27
1210594,2025-03-30 13:30:00,1743341400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 27,3723,Hradec Králové,3736,České Budějovice,1,0,1,0,H,1,1,regular_season,27
1210593,2025-03-30 16:30:00,1743352200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 27,628,Sparta Praha,567,Plzen,2,4,1,2,A,-2,6,regular_season,27
1210596,2025-04-05 11:30:00,1743852600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 28,3724,Pardubice,3714,Bohemians 1905,2,0,1,0,H,2,2,regular_season,28
1210601,2025-04-05 11:30:00,1743852600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 28,2250,Sigma Olomouc,3716,Karviná,1,2,1,1,A,-1,3,regular_season,28
1210597,2025-04-05 14:00:00,1743861600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 28,3713,Baník Ostrava,628,Sparta Praha,1,1,1,0,D,0,2,regular_season,28
1210602,2025-04-05 14:00:00,1743861600,Match Finished,FT,345,Czech Liga,2024,Regular Season - 28,782,Slovan Liberec,3736,České Budějovice,2,0,1,0,H,2,2,regular_season,28
1210600,2025-04-05 17:00:00,1743872400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 28,560,Slavia Praha,3723,Hradec Králové,2,1,1,1,H,1,3,regular_season,28
1210598,2025-04-06 11:00:00,1743937200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 28,3720,Teplice,1122,FK Jablonec,0,1,0,1,A,-1,1,regular_season,28
1210595,2025-04-06 13:30:00,1743946200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 28,640,Mlada Boleslav,3715,Dukla Praha,0,1,0,0,A,-1,1,regular_season,28
1210599,2025-04-06 16:30:00,1743957000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 28,567,Plzen,3719,Slovácko,2,0,2,0,H,2,2,regular_season,28
1210560,2025-04-09 16:00:00,1744214400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 23,3719,Slovácko,3723,Hradec Králové,1,5,0,3,A,-4,6,regular_season,23
1210609,2025-04-12 14:00:00,1744466400,Match Finished,FT,345,Czech Liga,2024,Regular Season - 29,3716,Karviná,560,Slavia Praha,0,4,0,2,A,-4,4,regular_season,29
1210603,2025-04-12 17:00:00,1744477200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 29,3715,Dukla Praha,3713,Baník Ostrava,1,2,1,1,A,-1,3,regular_season,29
1210606,2025-04-13 11:00:00,1744542000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 29,1122,FK Jablonec,3724,Pardubice,1,0,0,0,H,1,1,regular_season,29
1210610,2025-04-13 11:00:00,1744542000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 29,3736,České Budějovice,3720,Teplice,1,1,1,0,D,0,2,regular_season,29
1210605,2025-04-13 13:30:00,1744551000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 29,628,Sparta Praha,640,Mlada Boleslav,2,0,1,0,H,2,2,regular_season,29
1210607,2025-04-13 13:30:00,1744551000,Match Finished,FT,345,Czech Liga,2024,Regular Season - 29,3719,Slovácko,2250,Sigma Olomouc,2,2,1,1,D,0,4,regular_season,29
1210604,2025-04-13 16:30:00,1744561800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 29,3714,Bohemians 1905,567,Plzen,1,2,0,1,A,-1,3,regular_season,29
1210608,2025-04-13 16:30:00,1744561800,Match Finished,FT,345,Czech Liga,2024,Regular Season - 29,3723,Hradec Králové,782,Slovan Liberec,0,2,0,1,A,-2,2,regular_season,29
1210611,2025-04-19 14:00:00,1745071200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 30,782,Slovan Liberec,3716,Karviná,2,3,1,1,A,-1,5,regular_season,30
1210612,2025-04-19 14:00:00,1745071200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 30,3713,Baník Ostrava,3714,Bohemians 1905,1,0,1,0,H,1,1,regular_season,30
1210613,2025-04-19 14:00:00,1745071200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 30,2250,Sigma Olomouc,3736,České Budějovice,3,0,1,0,H,3,3,regular_season,30
1210614,2025-04-19 14:00:00,1745071200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 30,560,Slavia Praha,3719,Slovácko,2,0,1,0,H,2,2,regular_season,30
1210615,2025-04-19 14:00:00,1745071200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 30,3720,Teplice,3723,Hradec Králové,1,0,0,0,H,1,1,regular_season,30
1210616,2025-04-19 14:00:00,1745071200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 30,640,Mlada Boleslav,1122,FK Jablonec,0,1,0,1,A,-1,1,regular_season,30
1210617,2025-04-19 14:00:00,1745071200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 30,3724,Pardubice,628,Sparta Praha,1,2,0,1,A,-1,3,regular_season,30
1210618,2025-04-19 14:00:00,1745071200,Match Finished,FT,345,Czech Liga,2024,Regular Season - 30,567,Plzen,3715,Dukla Praha,4,2,2,1,H,2,6,regular_season,30
