league_id,team,source_team,rating_date,fifa_version,sofifa_player_count,sofifa_top11_overall,sofifa_top15_overall,sofifa_best_gk,sofifa_top4_def,sofifa_top4_mid,sofifa_top3_att
2,Udinese,Udinese,2015-09-21,16,31,76.45454545454545,75.8,78.0,76.5,74.75,77.33333333333333
2,Udinese,Udinese,2016-09-20,17,29,77.54545454545455,76.86666666666666,82.0,77.0,76.75,77.0
2,Udinese,Udinese,2017-09-18,18,32,75.63636363636364,75.06666666666666,75.0,75.75,75.75,73.66666666666667
2,Udinese,Udinese,2018-08-21,19,33,75.45454545454545,75.0,74.0,73.5,75.75,76.0
2,Udinese,Udinese,2019-09-19,20,33,76.36363636363636,75.73333333333333,78.0,75.0,76.75,75.33333333333333
2,Udinese,Udinese,2020-09-23,21,33,74.9090909090909,74.2,80.0,73.0,75.0,74.33333333333333
2,Udinese,Udinese,2021-09-23,22,26,75.45454545454545,74.8,79.0,74.0,77.0,71.66666666666667
2,Udinese,Udinese,2022-09-26,23,26,76.18181818181819,75.33333333333333,79.0,74.75,75.0,77.66666666666667
2,Udinese,Udinese,2023-09-22,24,33,75.63636363636364,74.93333333333334,79.0,74.5,75.25,75.66666666666667
2,Udinese,Udinese,2024-09-27,25,26,72.72727272727273,72.33333333333333,74.0,73.0,72.5,72.0
3,Union Berlin,FC Union Berlin,2019-09-19,20,33,73.36363636363636,72.6,75.0,74.0,71.5,73.0
3,Union Berlin,FC Union Berlin,2020-09-23,21,29,74.0,73.0,74.0,74.25,74.75,71.33333333333333
3,Union Berlin,FC Union Berlin,2021-09-23,22,31,75.36363636363636,74.4,76.0,76.25,75.0,71.66666666666667
3,Union Berlin,FC Union Berlin,2022-09-26,23,31,74.9090909090909,74.46666666666667,75.0,75.75,74.25,73.33333333333333
3,Union Berlin,FC Union Berlin,2023-09-22,24,28,77.9090909090909,77.4,79.0,78.5,77.5,71.0
3,Union Berlin,Union Berlin,2024-09-27,25,25,75.72727272727273,75.2,79.0,76.0,74.75,74.33333333333333
4,Valencia,Valencia,2014-09-18,15,31,79.63636363636364,78.26666666666667,81.0,77.5,79.25,80.66666666666667
4,Valencia,Valencia,2015-09-21,16,32,80.81818181818181,80.2,83.0,80.5,80.75,80.0
4,Valencia,Valencia,2016-09-20,17,31,80.72727272727273,79.93333333333334,83.0,81.0,80.5,76.0
4,Valencia,Valencia,2017-09-18,18,27,79.54545454545455,78.6,80.0,80.0,79.0,79.5
4,Valencia,Valencia,2018-08-21,19,30,82.27272727272727,81.4,84.0,81.0,82.5,82.0
4,Valencia,Valencia,2019-09-19,20,33,82.0909090909091,81.33333333333333,83.0,81.5,82.5,81.33333333333333
4,Valencia,Valencia,2020-09-23,21,33,79.81818181818181,78.53333333333333,81.0,79.75,79.0,74.0
4,Valencia,Valencia,2021-09-23,22,33,79.45454545454545,78.26666666666667,81.0,80.5,79.0,69.0
4,Valencia,Valencia,2022-09-26,23,33,77.45454545454545,76.46666666666667,78.0,78.75,75.75,81.0
4,Valencia,Valencia,2023-09-22,24,29,77.0,75.66666666666667,80.0,78.25,76.5,71.33333333333333
4,Valencia,Valencia CF,2024-09-27,25,31,78.72727272727273,77.53333333333333,85.0,78.25,77.0,75.0
2,Venezia,Venezia,2021-09-23,22,33,71.72727272727273,70.86666666666666,70.0,72.5,70.5,71.66666666666667
2,Venezia,Venezia,2024-09-27,25,28,71.9090909090909,71.13333333333334,74.0,70.75,72.0,71.33333333333333
2,Verona,Hellas Verona,2014-09-18,15,31,73.0909090909091,72.66666666666667,74.0,73.0,72.5,73.33333333333333
2,Verona,Hellas Verona,2015-09-21,16,26,75.27272727272727,74.53333333333333,75.0,75.0,73.75,76.33333333333333
2,Verona,Hellas Verona,2017-09-18,18,28,73.72727272727273,72.66666666666667,69.0,75.0,71.75,71.66666666666667
2,Verona,Hellas Verona,2019-09-19,20,33,74.36363636363636,73.53333333333333,74.0,72.25,75.25,73.66666666666667
2,Verona,Hellas Verona,2020-09-23,21,33,74.45454545454545,73.66666666666667,77.0,72.25,75.5,73.33333333333333
2,Verona,Hellas Verona,2021-09-23,22,27,75.81818181818181,75.26666666666667,74.0,75.5,76.75,75.0
2,Verona,Hellas Verona,2022-09-26,23,30,76.0909090909091,75.26666666666667,76.0,76.0,76.5,73.0
2,Verona,Hellas Verona,2023-09-22,24,31,75.0,74.2,77.0,74.75,75.5,72.66666666666667
2,Verona,Hellas Verona,2024-09-27,25,31,74.45454545454545,73.73333333333333,77.0,73.75,75.0,70.33333333333333
3,VfB Stuttgart,VfB Stuttgart,2014-09-18,15,30,76.0,75.26666666666667,79.0,74.0,76.25,76.33333333333333
3,VfB Stuttgart,VfB Stuttgart,2015-09-21,16,30,76.45454545454545,75.6,76.0,75.5,77.25,77.0
3,VfB Stuttgart,VfB Stuttgart,2017-09-18,18,28,75.9090909090909,74.93333333333334,79.0,75.75,75.0,74.33333333333333
3,VfB Stuttgart,VfB Stuttgart,2018-08-21,19,27,78.45454545454545,77.4,79.0,78.25,78.5,74.66666666666667
3,VfB Stuttgart,VfB Stuttgart,2020-09-23,21,33,73.9090909090909,73.13333333333334,75.0,73.5,75.0,62.333333333333336
3,VfB Stuttgart,VfB Stuttgart,2021-09-23,22,33,75.45454545454545,74.26666666666667,77.0,75.25,75.5,69.66666666666667
3,VfB Stuttgart,VfB Stuttgart,2022-09-26,23,28,75.9090909090909,74.53333333333333,76.0,77.0,74.0,74.0
3,VfB Stuttgart,VfB Stuttgart,2023-09-22,24,31,74.54545454545455,74.0,76.0,74.5,73.75,70.66666666666667
3,VfB Stuttgart,VfB Stuttgart,2024-09-27,25,30,77.9090909090909,76.8,80.0,77.0,77.25,77.33333333333333
4,Villarreal,Villarreal,2014-09-18,15,33,77.18181818181819,76.13333333333334,79.0,76.5,76.0,77.33333333333333
4,Villarreal,Villarreal,2015-09-21,16,31,79.18181818181819,78.53333333333333,80.0,79.25,79.0,77.33333333333333
4,Villarreal,Villarreal,2016-09-20,17,33,80.81818181818181,80.33333333333333,81.0,80.75,81.0,79.33333333333333
4,Villarreal,Villarreal,2017-09-18,18,33,81.27272727272727,80.26666666666667,84.0,80.0,81.75,73.66666666666667
4,Villarreal,Villarreal,2018-08-21,19,33,81.36363636363636,80.53333333333333,84.0,80.0,81.25,81.0
4,Villarreal,Villarreal,2019-09-19,20,32,80.0,79.13333333333334,82.0,79.5,79.75,74.66666666666667
4,Villarreal,Villarreal,2020-09-23,21,32,81.18181818181819,80.33333333333333,82.0,80.25,81.75,74.33333333333333
4,Villarreal,Villarreal,2021-09-23,22,33,81.63636363636364,80.86666666666666,83.0,80.75,82.75,79.0
4,Villarreal,Villarreal,2022-09-26,23,25,81.81818181818181,81.0,82.0,80.5,82.25,85.0
4,Villarreal,Villarreal,2023-09-22,24,25,80.36363636363636,79.33333333333333,77.0,78.75,82.5,79.0
4,Villarreal,Villarreal CF,2024-09-27,25,25,79.0909090909091,78.0,76.0,78.25,80.0,75.0
1,Watford,Watford,2015-09-21,16,30,76.0,75.26666666666667,75.0,76.75,74.75,76.0
1,Watford,Watford,2016-09-20,17,33,77.9090909090909,77.6,78.0,77.0,79.0,77.0
1,Watford,Watford,2017-09-18,18,33,78.45454545454545,77.8,82.0,77.25,78.0,77.33333333333333
1,Watford,Watford,2018-08-21,19,33,77.9090909090909,77.33333333333333,77.0,77.0,79.5,75.33333333333333
1,Watford,Watford,2019-09-19,20,33,78.9090909090909,78.2,80.0,77.25,79.75,78.66666666666667
1,Watford,Watford,2021-09-23,22,30,76.0909090909091,75.46666666666667,78.0,74.75,77.25,71.33333333333333
3,Werder Bremen,Werder Bremen,2014-09-18,15,28,74.54545454545455,74.06666666666666,72.0,74.0,75.25,70.33333333333333
3,Werder Bremen,Werder Bremen,2015-09-21,16,31,75.27272727272727,74.2,74.0,75.75,74.75,71.0
3,Werder Bremen,Werder Bremen,2016-09-20,17,33,76.9090909090909,76.4,77.0,76.25,78.25,69.33333333333333
3,Werder Bremen,Werder Bremen,2017-09-18,18,26,76.81818181818181,76.13333333333334,74.0,75.75,79.25,68.66666666666667
3,Werder Bremen,Werder Bremen,2018-08-21,19,33,77.9090909090909,77.33333333333333,82.0,76.75,78.75,70.66666666666667
3,Werder Bremen,Werder Bremen,2019-09-19,20,32,78.54545454545455,77.6,84.0,77.5,78.5,77.0
3,Werder Bremen,Werder Bremen,2020-09-23,21,33,76.81818181818181,75.73333333333333,82.0,75.75,76.25,76.0
3,Werder Bremen,Werder Bremen,2022-09-26,23,28,74.27272727272727,73.26666666666667,78.0,74.25,71.75,71.66666666666667
3,Werder Bremen,Werder Bremen,2023-09-22,24,27,75.18181818181819,74.53333333333333,77.0,74.75,74.5,73.33333333333333
3,Werder Bremen,SV Werder Bremen,2024-09-27,25,27,75.27272727272727,74.73333333333333,76.0,75.25,75.0,72.33333333333333
1,West Bromwich Albion,West Bromwich Albion,2014-09-18,15,33,76.18181818181819,75.2,78.0,75.5,76.0,75.33333333333333
1,West Bromwich Albion,West Bromwich Albion,2015-09-21,16,30,76.81818181818181,76.13333333333334,79.0,76.25,76.0,77.0
1,West Bromwich Albion,West Bromwich Albion,2016-09-20,17,32,77.81818181818181,76.8,80.0,77.25,77.5,73.66666666666667
1,West Bromwich Albion,West Bromwich Albion,2017-09-18,18,30,78.63636363636364,77.8,80.0,77.75,79.25,67.5
1,West Bromwich Albion,West Bromwich Albion,2020-09-23,21,32,74.54545454545455,73.8,75.0,75.0,74.75,70.66666666666667
1,West Ham,West Ham United,2014-09-18,15,33,76.0,75.33333333333333,76.0,73.25,77.25,74.0
1,West Ham,West Ham United,2015-09-21,16,31,77.54545454545455,76.8,78.0,76.75,78.0,76.66666666666667
1,West Ham,West Ham United,2016-09-20,17,33,80.0,79.2,80.0,78.75,81.25,78.33333333333333
1,West Ham,West Ham United,2017-09-18,18,33,80.0909090909091,79.26666666666667,82.0,79.25,79.75,78.33333333333333
1,West Ham,West Ham United,2018-08-21,19,33,79.9090909090909,79.2,80.0,78.0,81.25,78.0
1,West Ham,West Ham United,2019-09-19,20,33,80.0909090909091,79.26666666666667,82.0,78.0,81.0,78.33333333333333
1,West Ham,West Ham United,2020-09-23,21,33,79.0,78.46666666666667,81.0,77.0,80.0,69.5
1,West Ham,West Ham United,2021-09-23,22,33,80.54545454545455,79.66666666666667,82.0,80.0,80.75,
1,West Ham,West Ham United,2022-09-26,23,29,80.81818181818181,80.26666666666667,82.0,79.75,81.75,71.66666666666667
1,West Ham,West Ham United,2023-09-22,24,33,79.0909090909091,78.73333333333333,79.0,79.25,79.5,70.66666666666667
1,West Ham,West Ham,2024-09-27,25,27,80.81818181818181,80.06666666666666,81.0,78.75,82.25,78.0
3,Wolfsburg,VfL Wolfsburg,2014-09-18,15,29,79.0,78.06666666666666,80.0,78.25,79.75,76.66666666666667
3,Wolfsburg,VfL Wolfsburg,2015-09-21,16,26,80.45454545454545,79.4,81.0,81.25,80.5,71.0
3,Wolfsburg,VfL Wolfsburg,2016-09-20,17,33,80.9090909090909,80.2,79.0,80.5,81.75,72.33333333333333
3,Wolfsburg,VfL Wolfsburg,2017-09-18,18,33,79.54545454545455,78.53333333333333,78.0,78.0,80.0,77.33333333333333
3,Wolfsburg,VfL Wolfsburg,2018-08-21,19,33,78.36363636363636,77.6,82.0,78.5,78.25,73.66666666666667
3,Wolfsburg,VfL Wolfsburg,2019-09-19,20,33,79.27272727272727,78.53333333333333,83.0,79.0,78.0,79.0
3,Wolfsburg,VfL Wolfsburg,2020-09-23,21,30,78.36363636363636,77.66666666666667,83.0,78.25,77.25,74.33333333333333
3,Wolfsburg,VfL Wolfsburg,2021-09-23,22,32,79.81818181818181,79.0,86.0,79.0,79.0,78.0
3,Wolfsburg,VfL Wolfsburg,2022-09-26,23,29,78.36363636363636,77.66666666666667,84.0,77.25,78.75,76.33333333333333
3,Wolfsburg,VfL Wolfsburg,2023-09-22,24,31,78.0909090909091,77.33333333333333,84.0,76.75,78.25,77.0
3,Wolfsburg,VfL Wolfsburg,2024-09-27,25,31,77.18181818181819,76.46666666666667,75.0,75.75,78.0,76.66666666666667
1,Wolverhampton Wanderers,Wolverhampton Wanderers,2018-08-21,19,33,77.9090909090909,76.73333333333333,83.0,76.75,75.75,77.0
1,Wolverhampton Wanderers,Wolverhampton Wanderers,2019-09-19,20,33,79.72727272727273,78.53333333333333,83.0,78.5,75.25,79.0
1,Wolverhampton Wanderers,Wolverhampton Wanderers,2020-09-23,21,33,80.54545454545455,78.66666666666667,84.0,79.75,73.5,78.0
1,Wolverhampton Wanderers,Wolverhampton Wanderers,2021-09-23,22,33,79.63636363636364,78.8,79.0,79.5,79.0,78.66666666666667
1,Wolverhampton Wanderers,Wolverhampton Wanderers,2022-09-26,23,33,80.18181818181819,79.33333333333333,81.0,78.0,81.25,79.66666666666667
1,Wolverhampton Wanderers,Wolverhampton Wanderers,2023-09-22,24,27,77.36363636363636,76.86666666666666,79.0,77.0,77.75,69.66666666666667
1,Wolverhampton Wanderers,Wolves,2024-09-27,25,31,78.0909090909091,77.6,79.0,77.75,77.25,78.0
