batch_id,kickoff_time,model,train_size,validation_size,n_validation_folds,validation_step_size,primary_metric,history_size,test_group_size,n_candidate_features,n_features_after_missing,n_features_after_corr,n_selected_features,dropped_corr_features,best_params,val_accuracy,val_macro_f1,val_weighted_f1,val_log_loss,val_brier_score,val_multiclass_brier,feature_set,evaluation_split,evaluation_season
109,2025-02-15 14:30:00,logistic_regression,478,18,4,18,log_loss,496,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.7222222222222222,0.7075952580028667,0.7194447209392862,0.5811570380779537,0.19986477820444828,,market_only,development,2024
110,2025-02-15 17:30:00,logistic_regression,482,18,4,18,log_loss,500,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.7222222222222222,0.7069967532467532,0.7187223424723425,0.5699489982722801,0.19567870054818842,,market_only,development,2024
111,2025-02-16 14:30:00,logistic_regression,483,18,4,18,log_loss,501,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.7222222222222222,0.7069967532467532,0.7187223424723425,0.5692399128216347,0.19539236364504226,,market_only,development,2024
112,2025-02-16 16:30:00,logistic_regression,484,18,4,18,log_loss,502,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.7083333333333333,0.686044933327542,0.7061363555928772,0.5766335117182311,0.19875453086899508,,market_only,development,2024
113,2025-02-16 18:30:00,logistic_regression,485,18,4,18,log_loss,503,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.7083333333333333,0.6920048701298702,0.7096771284271285,0.5743932348306328,0.19775333543882356,,market_only,development,2024
114,2025-02-21 19:30:00,logistic_regression,486,18,4,18,log_loss,504,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.7222222222222222,0.7031582547886897,0.7235561338822207,0.5642933383039315,0.1931054232951659,,market_only,development,2024
115,2025-02-22 14:30:00,logistic_regression,487,18,4,18,log_loss,505,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.7083333333333334,0.6844155844155845,0.7043290043290042,0.571113094083183,0.1961358018610172,,market_only,development,2024
116,2025-02-22 17:30:00,logistic_regression,491,18,4,18,log_loss,509,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.7222222222222222,0.7081067222699675,0.7260726688433984,0.5638694621314301,0.19350247659481634,,market_only,development,2024
117,2025-02-23 14:30:00,logistic_regression,492,18,4,18,log_loss,510,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.6944444444444444,0.6806257790197419,0.6958204334365324,0.556905792523986,0.1904076493699042,,market_only,development,2024
118,2025-02-23 16:30:00,logistic_regression,493,18,4,18,log_loss,511,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.6805555555555556,0.6649661668927384,0.6835573342169114,0.5721077545770219,0.19723314231922798,,market_only,development,2024
119,2025-02-23 18:30:00,logistic_regression,494,18,4,18,log_loss,512,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.7222222222222222,0.7098214285714286,0.7231812169312168,0.560610236555936,0.19202952151034025,,market_only,development,2024
120,2025-02-28 19:30:00,logistic_regression,495,18,4,18,log_loss,513,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.7222222222222222,0.7088733277591972,0.7241975566703827,0.5566134026229649,0.19024161388253125,,market_only,development,2024
121,2025-03-01 14:30:00,logistic_regression,496,18,4,18,log_loss,514,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.7222222222222222,0.7075952580028667,0.7259478796163579,0.5529927732149611,0.18881973616095213,,market_only,development,2024
122,2025-03-01 17:30:00,logistic_regression,501,18,4,18,log_loss,519,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.7361111111111112,0.7128409090909091,0.7387079124579125,0.5436594744373877,0.18430195788466588,,market_only,development,2024
123,2025-03-02 14:30:00,logistic_regression,502,18,4,18,log_loss,520,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.736111111111111,0.7044765017591105,0.7382431376996593,0.5450058313688836,0.18463547117855908,,market_only,development,2024
124,2025-03-02 16:30:00,logistic_regression,503,18,4,18,log_loss,521,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.7222222222222222,0.6837872775372776,0.728221367110256,0.5501659560366364,0.18716892719551312,,market_only,development,2024
125,2025-03-07 19:30:00,logistic_regression,504,18,4,18,log_loss,522,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.7222222222222222,0.6819942336246685,0.7281122773272531,0.5517232341533349,0.18781102319792775,,market_only,development,2024
126,2025-03-08 14:30:00,logistic_regression,505,18,4,18,log_loss,523,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.736111111111111,0.6917207792207793,0.7413961038961039,0.5445723472391035,0.18434669064867742,,market_only,development,2024
127,2025-03-08 17:30:00,logistic_regression,510,18,4,18,log_loss,528,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6944444444444444,0.6394477833205547,0.7135604392997368,0.5720847973415719,0.19573056338164435,,market_only,development,2024
128,2025-03-09 14:30:00,logistic_regression,511,18,4,18,log_loss,529,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6944444444444444,0.6346256096171966,0.7111860465205464,0.5758781714350569,0.19708884351370104,,market_only,development,2024
129,2025-03-09 16:30:00,logistic_regression,512,18,4,18,log_loss,530,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.7222222222222222,0.6254464285714286,0.746792328042328,0.5706048893529536,0.1944803952747461,,market_only,development,2024
130,2025-03-14 19:30:00,logistic_regression,513,18,4,18,log_loss,531,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.7222222222222222,0.6244983277591973,0.7478086677814939,0.5711666411235556,0.19474649347643894,,market_only,development,2024
131,2025-03-15 14:30:00,logistic_regression,514,18,4,18,log_loss,532,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.7222222222222222,0.6338625391088575,0.7414368709118008,0.5736015943213532,0.1959025033694246,,market_only,development,2024
132,2025-03-15 17:30:00,logistic_regression,518,18,4,18,log_loss,536,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6944444444444445,0.6139184952978056,0.7121513990479508,0.5836843280355501,0.201103573394541,,market_only,development,2024
133,2025-03-16 15:30:00,logistic_regression,519,18,4,18,log_loss,537,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6805555555555556,0.6083766233766233,0.6923785473785474,0.5897895277554553,0.20408961654721613,,market_only,development,2024
134,2025-03-16 16:30:00,logistic_regression,520,18,4,18,log_loss,538,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6805555555555556,0.6022037744863832,0.6911652156217373,0.5925756332548509,0.20516077914916991,,market_only,development,2024
135,2025-03-16 18:30:00,logistic_regression,521,18,4,18,log_loss,539,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6805555555555556,0.5945015632515633,0.6845705734594623,0.5892579416239823,0.20358225556967974,,market_only,development,2024
136,2025-03-28 19:30:00,logistic_regression,522,18,4,18,log_loss,540,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6944444444444444,0.6089422855727203,0.6981699973849731,0.5831387324684274,0.20074670605898037,,market_only,development,2024
137,2025-03-29 14:30:00,logistic_regression,523,18,4,18,log_loss,541,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.7083333333333333,0.6409215784215785,0.713618326118326,0.5685984543124124,0.19416353603445938,,market_only,development,2024
138,2025-03-29 17:30:00,logistic_regression,528,18,4,18,log_loss,546,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6944444444444444,0.6224255485893417,0.7058351992834752,0.5718869615174234,0.19540038698385942,,market_only,development,2024
139,2025-03-30 14:30:00,logistic_regression,529,18,4,18,log_loss,547,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6805555555555556,0.6071488294314381,0.6877369007803791,0.5792706779252703,0.19913980415534915,,market_only,development,2024
140,2025-03-30 16:30:00,logistic_regression,530,18,4,18,log_loss,548,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6805555555555556,0.571875,0.6965277777777779,0.5836291646478095,0.20120827582846423,,market_only,development,2024
141,2025-04-04 18:30:00,logistic_regression,531,18,4,18,log_loss,549,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6805555555555556,0.5734218227424749,0.6967321627647715,0.5847678502745784,0.20174323090153648,,market_only,development,2024
142,2025-04-05 13:30:00,logistic_regression,532,18,4,18,log_loss,550,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6944444444444444,0.5932375391088575,0.7054415005414304,0.5748025708294614,0.1974573076967002,,market_only,development,2024
143,2025-04-05 16:30:00,logistic_regression,537,18,4,18,log_loss,555,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6944444444444444,0.6146266233766233,0.70372113997114,0.5771453589318895,0.1978478890575727,,market_only,development,2024
144,2025-04-06 13:30:00,logistic_regression,538,18,4,18,log_loss,556,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6805555555555556,0.6022037744863832,0.6879136362832015,0.5842730579993666,0.2013186394632243,,market_only,development,2024
145,2025-04-06 15:30:00,logistic_regression,539,18,4,18,log_loss,557,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6805555555555555,0.5945015632515633,0.6810983512372402,0.5813853609069993,0.19993386217797915,,market_only,development,2024
146,2025-04-11 18:30:00,logistic_regression,540,18,4,18,log_loss,558,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6666666666666666,0.5788419511245598,0.6666761289345831,0.59294992057453,0.20500649488761896,,market_only,development,2024
147,2025-04-12 13:30:00,logistic_regression,541,18,4,18,log_loss,559,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6666666666666666,0.5848176823176823,0.6659704184704185,0.5977983197931911,0.20669388576226597,,market_only,development,2024
148,2025-04-12 16:30:00,logistic_regression,546,18,4,18,log_loss,564,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6527777777777778,0.5512374774012705,0.6533660634810061,0.6140863815547815,0.21402722725029208,,market_only,development,2024
149,2025-04-13 13:30:00,logistic_regression,547,18,4,18,log_loss,565,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6527777777777778,0.5491131151457238,0.652518646812125,0.6146396650338044,0.21439333687488402,,market_only,development,2024
150,2025-04-13 15:30:00,logistic_regression,548,18,4,18,log_loss,566,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6388888888888888,0.5047453703703704,0.6512602880658436,0.6184214109064281,0.21633390955067766,,market_only,development,2024
151,2025-04-19 13:30:00,logistic_regression,549,18,4,18,log_loss,567,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6388888888888888,0.514726170568562,0.65436872909699,0.6193901101078307,0.21679472862908916,,market_only,development,2024
152,2025-04-19 16:30:00,logistic_regression,554,18,4,18,log_loss,572,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.638888888888889,0.5431127792746984,0.6491090468751638,0.6161482080602703,0.21599154661162054,,market_only,development,2024
153,2025-04-20 13:30:00,logistic_regression,555,18,4,18,log_loss,573,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6388888888888888,0.5491720779220779,0.644630230880231,0.6161231404498333,0.21597885248666843,,market_only,development,2024
154,2025-04-20 15:30:00,logistic_regression,556,18,4,18,log_loss,574,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6527777777777778,0.5608576206402294,0.6578210436906089,0.6126066321517627,0.2141848377379433,,market_only,development,2024
155,2025-04-20 17:30:00,logistic_regression,557,18,4,18,log_loss,575,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6388888888888888,0.5383976671476671,0.6355139356528245,0.6198538653666517,0.21769029821203623,,market_only,development,2024
156,2025-04-25 18:30:00,logistic_regression,558,18,4,18,log_loss,576,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6388888888888888,0.537495797278406,0.6365835363419904,0.6192197030452833,0.2175240522874862,,market_only,development,2024
157,2025-04-26 13:30:00,logistic_regression,559,18,4,18,log_loss,577,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.638888888888889,0.5520904095904096,0.6388997113997114,0.6238023611957897,0.21978941746853334,,market_only,development,2024
158,2025-04-26 16:30:00,logistic_regression,564,18,4,18,log_loss,582,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6527777777777778,0.5573251397389328,0.653366063481006,0.6202628168602886,0.21704845044891963,,market_only,development,2024
159,2025-04-27 13:30:00,logistic_regression,565,18,4,18,log_loss,583,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6527777777777778,0.5544642857142857,0.6499669312169312,0.6109761191965757,0.21311787597535767,,market_only,development,2024
160,2025-04-27 15:30:00,logistic_regression,566,18,4,18,log_loss,584,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6527777777777778,0.5170830327080327,0.6620587488643044,0.6151315077982141,0.2148730775471253,,market_only,development,2024
161,2025-05-02 18:30:00,logistic_regression,567,18,4,18,log_loss,585,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6527777777777777,0.5263273411371238,0.6631596060943887,0.6195155010973439,0.21681504542999305,,market_only,development,2024
162,2025-05-03 13:30:00,logistic_regression,568,18,4,18,log_loss,586,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6527777777777778,0.533475073313783,0.6581633539698055,0.6236597163871389,0.21846301674920368,,market_only,development,2024
163,2025-05-03 16:30:00,logistic_regression,572,18,4,18,log_loss,590,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6527777777777778,0.5445738182357373,0.6562699415360584,0.6142466854131062,0.21426275305196316,,market_only,development,2024
164,2025-05-04 13:30:00,logistic_regression,573,18,4,18,log_loss,591,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.638888888888889,0.5383976671476671,0.635146504729838,0.6200790179761609,0.21714193146115618,,market_only,development,2024
165,2025-05-04 15:30:00,logistic_regression,574,18,4,18,log_loss,592,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.625,0.5262422360248447,0.624915060784626,0.6277031718853519,0.2205134877051283,,market_only,development,2024
166,2025-05-04 17:30:00,logistic_regression,575,18,4,18,log_loss,593,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.638888888888889,0.5383976671476671,0.6303699027310138,0.618196775571205,0.2160082612133163,,market_only,development,2024
167,2025-05-09 18:30:00,logistic_regression,576,18,4,18,log_loss,594,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.638888888888889,0.537495797278406,0.6314395034201796,0.6191468906666397,0.21638969902759173,,market_only,development,2024
168,2025-05-10 13:30:00,logistic_regression,577,18,4,18,log_loss,595,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.638888888888889,0.5520904095904096,0.6289790764790765,0.6190289703065341,0.21641592356162537,,market_only,development,2024
169,2025-05-10 16:30:00,logistic_regression,581,18,4,18,log_loss,599,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 1.0},0.6805555555555556,0.5399490797045144,0.6513373445529242,0.5782021799461342,0.19912209765523253,,market_only,development,2024
170,2025-05-11 13:30:00,logistic_regression,582,18,4,18,log_loss,600,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6805555555555556,0.5810658039690297,0.6588342203395967,0.5787384370334815,0.19927950477062525,,market_only,development,2024
171,2025-05-11 15:30:00,logistic_regression,583,18,4,18,log_loss,601,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6805555555555556,0.5841517857142857,0.6629298941798941,0.581384262700412,0.20046433631768174,,market_only,development,2024
172,2025-05-11 17:30:00,logistic_regression,584,18,4,18,log_loss,602,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6666666666666667,0.5706112585144842,0.6551367058535517,0.5846404431621698,0.20222247239601027,,market_only,development,2024
173,2025-05-17 13:30:00,logistic_regression,585,18,4,18,log_loss,603,9,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 0.3},0.6666666666666666,0.6004498780829366,0.6550007390993149,0.5812234720577942,0.2005506012382421,,market_only,development,2024
1,2025-08-22 18:30:00,logistic_regression,594,18,4,18,log_loss,612,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.7083333333333334,0.6317076199385045,0.7031417475362169,0.5655103901923915,0.1924390331861276,,market_only,test,2025
2,2025-08-23 13:30:00,logistic_regression,595,18,4,18,log_loss,613,5,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.7083333333333334,0.6349963924963924,0.6999667308000641,0.567321849310022,0.19311095753390156,,market_only,test,2025
3,2025-08-23 16:30:00,logistic_regression,600,18,4,18,log_loss,618,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.7361111111111112,0.6400557029589287,0.7202708084428515,0.5801722477320506,0.19724274652611584,,market_only,test,2025
4,2025-08-24 13:30:00,logistic_regression,601,18,4,18,log_loss,619,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.75,0.6535962301587301,0.7400903880070546,0.5738073482613008,0.1940713263753785,,market_only,test,2025
5,2025-08-24 15:30:00,logistic_regression,602,18,4,18,log_loss,620,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.7361111111111112,0.6291087954602972,0.727067010542477,0.5704788673433017,0.19250317839371417,,market_only,test,2025
6,2025-08-29 18:30:00,logistic_regression,603,18,4,18,log_loss,621,1,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.7638888888888888,0.685901383099659,0.7589707626345559,0.5625122972788765,0.18869439124737236,,market_only,test,2025
7,2025-08-30 13:30:00,logistic_regression,604,18,4,18,log_loss,622,4,5,5,4,4,benchmark_away_not_lose_prob,{'model__C': 3.0},0.7500000000000001,0.650037126388628,0.738945645875568,0.5658104282238006,0.18973160254060842,,market_only,test,2025
