batch_id,date,season_id,game_id,home_win,target,target_col,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday,benchmark_home_prob,benchmark_draw_prob,benchmark_away_prob,benchmark_home_not_lose_prob,benchmark_away_not_lose_prob,benchmark_home_odds,benchmark_draw_odds,benchmark_away_odds,benchmark_home_not_lose_fair_odds,benchmark_away_not_lose_fair_odds,benchmark_overround,benchmark_stage,benchmark_odds_source,prob_class_0,prob_class_1,p_home_win_model,p_away_not_lose_model,feature_set,evaluation_split,evaluation_season,away_not_lose,home_win_edge,away_not_lose_edge
37,2024-10-20 15:30:00,2024,27801,0,0,home_win,0,logistic_regression,4,Wolfsburg,Werder Bremen,Bundesliga,7,7,0.4767985681767336,0.2562473588329503,0.266954072990316,0.7330459270096841,0.5232014318232664,2.01,3.74,3.59,1.364171006418796,1.9113097540944664,1.0434436489887564,closing,market_average_close,0.5420365777613197,0.45796342223868025,0.45796342223868025,0.5420365777613197,market_only,development,2024,1,-0.018835145938053355,0.018835145938053355
38,2024-10-25 18:30:00,2024,27810,0,0,home_win,0,logistic_regression,4,Mainz 05,Borussia M.Gladbach,Bundesliga,8,8,0.4232504443195455,0.2557609636797253,0.3209885920007291,0.6790114079992708,0.5767495556804545,2.26,3.74,2.98,1.4727293064876958,1.7338548251158872,1.0454280250492374,closing,market_average_close,0.5963419169863762,0.40365808301362377,0.40365808301362377,0.5963419169863762,market_only,development,2024,1,-0.019592361305921735,0.01959236130592168
39,2024-10-26 13:30:00,2024,27805,1,1,home_win,1,logistic_regression,4,VfB Stuttgart,Holstein Kiel,Bundesliga,8,8,0.7915110519392742,0.1282099562043536,0.0802789918563723,0.9197210081436278,0.2084889480607259,1.21,7.47,11.93,1.0872862434863897,4.7964173127715775,1.0441373862902696,closing,market_average_close,0.2121179552770338,0.7878820447229662,0.7878820447229662,0.2121179552770338,market_only,development,2024,0,-0.003629007216307989,0.0036290072163079057
39,2024-10-26 13:30:00,2024,27806,1,1,home_win,1,logistic_regression,4,RasenBallsport Leipzig,Freiburg,Bundesliga,8,8,0.5300970374984748,0.2421763115475265,0.2277266509539987,0.7722733490460013,0.4699029625015252,1.8,3.94,4.19,1.2948782982545133,2.1280989476561434,1.0480261466414138,closing,market_average_close,0.48175384158120493,0.5182461584187951,0.5182461584187951,0.48175384158120493,market_only,development,2024,0,-0.011850879079679744,0.011850879079679744
39,2024-10-26 13:30:00,2024,27809,1,1,home_win,0,logistic_regression,4,Augsburg,Borussia Dortmund,,,,,,,,,,,,,,,,,0.5831749440487934,0.4168250559512065,0.4168250559512065,0.5831749440487934,market_only,development,2024,0,,
39,2024-10-26 13:30:00,2024,27813,0,0,home_win,0,logistic_regression,4,St. Pauli,Wolfsburg,Bundesliga,8,8,0.377382284786481,0.2802780711572111,0.3423396440563078,0.6576603559436922,0.6226177152135189,2.54,3.42,2.8,1.520541706615532,1.606121983948148,1.0432413053631453,closing,market_average_close,0.6494000637163728,0.3505999362836272,0.3505999362836272,0.6494000637163728,market_only,development,2024,1,-0.026782348502853826,0.02678234850285388
40,2024-10-26 16:30:00,2024,27808,0,0,home_win,0,logistic_regression,4,Werder Bremen,Bayer Leverkusen,Bundesliga,8,8,0.1519354225943302,0.1868835314951703,0.6611810459104993,0.3388189540895006,0.8480645774056697,6.31,5.13,1.45,2.951428743670123,1.179155487261499,1.0430655516812082,closing,market_average_close,0.8675190835081035,0.1324809164918965,0.1324809164918965,0.8675190835081035,market_only,development,2024,1,-0.01945450610243371,0.01945450610243382
41,2024-10-27 14:30:00,2024,27812,0,0,home_win,0,logistic_regression,4,Bochum,Bayern Munich,Bundesliga,8,8,0.0609937518595656,0.1020658965370037,0.8369403516034306,0.1630596483965693,0.9390062481404344,15.78,9.43,1.15,6.132725109083697,1.0649556400506972,1.038981112244583,closing,market_average_close,0.943132526855263,0.05686747314473694,0.05686747314473694,0.943132526855263,market_only,development,2024,1,-0.004126278714828659,0.004126278714828624
42,2024-10-27 16:30:00,2024,27811,0,0,home_win,0,logistic_regression,4,Union Berlin,Eintracht Frankfurt,Bundesliga,8,8,0.3850539967044821,0.2932062543713029,0.321739748924215,0.678260251075785,0.6149460032955179,2.49,3.27,2.98,1.4743603187919463,1.6261590361445784,1.0429872930549855,closing,market_average_close,0.6482016593587041,0.3517983406412959,0.3517983406412959,0.6482016593587041,market_only,development,2024,1,-0.0332556560631862,0.033255656063186256
43,2024-10-27 18:30:00,2024,27807,0,0,home_win,0,logistic_regression,4,FC Heidenheim,Hoffenheim,Bundesliga,8,8,0.3555453485496236,0.2766491184680069,0.3678055329823693,0.6321944670176305,0.6444546514503762,2.7,3.47,2.61,1.58179176214162,1.551699561403509,1.0416965708628236,closing,market_average_close,0.6852145420386249,0.3147854579613751,0.3147854579613751,0.6852145420386249,market_only,development,2024,1,-0.040759890588248526,0.04075989058824869
44,2024-11-01 19:30:00,2024,27814,0,0,home_win,1,logistic_regression,4,Bayer Leverkusen,VfB Stuttgart,Bundesliga,9,9,0.5981518777396043,0.2085061011728468,0.1933420210875488,0.8066579789124512,0.4018481222603957,1.6,4.59,4.95,1.239682772800705,2.488502358490566,1.0448851257674787,closing,market_average_close,0.39056830394538755,0.6094316960546124,0.6094316960546124,0.39056830394538755,market_only,development,2024,1,0.011279818315008128,-0.011279818315008128
45,2024-11-02 14:30:00,2024,27815,1,1,home_win,1,logistic_regression,4,Bayern Munich,Union Berlin,Bundesliga,9,9,0.8346110358167391,0.1113460198595417,0.054042944323719,0.9459570556762807,0.1653889641832607,1.15,8.62,17.76,1.0571304415982,6.046352638692028,1.0418808044400705,closing,market_average_close,0.17213957782528078,0.8278604221747192,0.8278604221747192,0.17213957782528078,market_only,development,2024,0,-0.006750613642019898,0.006750613642020065
45,2024-11-02 14:30:00,2024,27817,1,1,home_win,1,logistic_regression,4,Eintracht Frankfurt,Bochum,Bundesliga,9,9,0.6597919881018348,0.1890708266299724,0.1511371852681928,0.8488628147318072,0.3402080118981652,1.45,5.06,6.33,1.1780466556494686,2.939378159910387,1.0452615140081831,closing,market_average_close,0.3271481945310317,0.6728518054689683,0.6728518054689683,0.3271481945310317,market_only,development,2024,0,0.013059817367133464,-0.013059817367133464
45,2024-11-02 14:30:00,2024,27818,0,0,home_win,0,logistic_regression,4,Hoffenheim,St. Pauli,Bundesliga,9,9,0.5018949464707257,0.252933864844086,0.2451711886851882,0.7548288113148118,0.4981050535292743,1.91,3.79,3.91,1.324803697222596,2.0076086217447475,1.043166927871472,closing,market_average_close,0.5136038711709434,0.4863961288290566,0.4863961288290566,0.5136038711709434,market_only,development,2024,1,-0.01549881764166916,0.015498817641669105
45,2024-11-02 14:30:00,2024,27820,0,0,home_win,0,logistic_regression,4,Wolfsburg,Augsburg,Bundesliga,9,9,0.4607665830464967,0.2669622542442098,0.2722711627092935,0.7277288372907065,0.5392334169535034,2.08,3.59,3.52,1.374138207471541,1.854484474737639,1.043411671893566,closing,market_average_close,0.5627247026045528,0.4372752973954472,0.4372752973954472,0.5627247026045528,market_only,development,2024,1,-0.02349128565104952,0.02349128565104941
45,2024-11-02 14:30:00,2024,27822,1,1,home_win,0,logistic_regression,4,Holstein Kiel,FC Heidenheim,Bundesliga,9,9,0.3849823883515732,0.2786645776149469,0.3363530340334798,0.6636469659665202,0.6150176116484267,2.49,3.44,2.85,1.5068252418567498,1.625969697550137,1.043181293103872,closing,market_average_close,0.6516214515127146,0.34837854848728544,0.34837854848728544,0.6516214515127146,market_only,development,2024,0,-0.03660383986428778,0.036603839864287835
46,2024-11-02 17:30:00,2024,27816,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,RasenBallsport Leipzig,,,,,,,,,,,,,,,,,0.5846760594838357,0.4153239405161643,0.4153239405161643,0.5846760594838357,market_only,development,2024,0,,
47,2024-11-03 14:30:00,2024,27819,0,0,home_win,1,logistic_regression,4,Freiburg,Mainz 05,Bundesliga,9,9,0.5362565116862132,0.2559731082448858,0.2077703800689008,0.7922296199310991,0.4637434883137866,1.79,3.75,4.62,1.2622603028740214,2.156364510121944,1.041776100993978,closing,market_average_close,0.48481578608527587,0.5151842139147241,0.5151842139147241,0.48481578608527587,market_only,development,2024,1,-0.021072297771489112,0.02107229777148928
48,2024-11-03 16:30:00,2024,27821,1,1,home_win,0,logistic_regression,4,Borussia M.Gladbach,Werder Bremen,Bundesliga,9,9,0.4250575785401395,0.2568529752675708,0.3180894461922898,0.6819105538077104,0.5749424214598606,2.26,3.74,3.02,1.4664679911699776,1.7393046028171963,1.0409833830651491,closing,market_average_close,0.608978655724052,0.39102134427594804,0.39102134427594804,0.608978655724052,market_only,development,2024,0,-0.034036234264191445,0.034036234264191334
49,2024-11-08 19:30:00,2024,27829,0,0,home_win,0,logistic_regression,4,Union Berlin,Freiburg,Bundesliga,10,10,0.396117420521083,0.299563799269069,0.3043187802098479,0.6956812197901521,0.603882579478917,2.42,3.2,3.15,1.4374399819239676,1.6559510639682435,1.0431834579561852,closing,market_average_close,0.6296619175469426,0.37033808245305744,0.37033808245305744,0.6296619175469426,market_only,development,2024,1,-0.02577933806802557,0.02577933806802557
50,2024-11-09 14:30:00,2024,27826,1,1,home_win,1,logistic_regression,4,Werder Bremen,Holstein Kiel,Bundesliga,10,10,0.5924139739240285,0.222670681614136,0.1849153444618355,0.8150846555381646,0.4075860260759715,1.62,4.31,5.19,1.2268664281745605,2.453469785575048,1.041980739462511,closing,market_average_close,0.4239444580910995,0.5760555419089005,0.5760555419089005,0.4239444580910995,market_only,development,2024,0,-0.01635843201512799,0.01635843201512799
50,2024-11-09 14:30:00,2024,27828,1,1,home_win,0,logistic_regression,4,Mainz 05,Borussia Dortmund,,,,,,,,,,,,,,,,,0.5837246977482158,0.4162753022517842,0.4162753022517842,0.5837246977482158,market_only,development,2024,0,,
50,2024-11-09 14:30:00,2024,27830,0,0,home_win,0,logistic_regression,4,Bochum,Bayer Leverkusen,Bundesliga,10,10,0.0923577431695635,0.1460573746623691,0.7615848821680674,0.2384151178319326,0.9076422568304364,10.39,6.57,1.26,4.194364892183288,1.101755666921111,1.04210418593321,closing,market_average_close,0.929032841096892,0.07096715890310802,0.07096715890310802,0.929032841096892,market_only,development,2024,1,-0.021390584266455473,0.02139058426645557
50,2024-11-09 14:30:00,2024,27831,0,0,home_win,0,logistic_regression,4,St. Pauli,Bayern Munich,Bundesliga,10,10,0.065663769207998,0.1315966522242256,0.8027395785677764,0.1972604214322237,0.934336230792002,14.67,7.32,1.2,5.069440654843111,1.0702785218468274,1.0381116810262945,closing,market_average_close,0.9612148104050579,0.03878518959494211,0.03878518959494211,0.9612148104050579,market_only,development,2024,1,-0.026878579613055897,0.026878579613055842
51,2024-11-09 17:30:00,2024,27824,0,0,home_win,1,logistic_regression,4,RasenBallsport Leipzig,Borussia M.Gladbach,Bundesliga,10,10,0.5852897478092844,0.2188124515892508,0.1958978006014648,0.8041021993985353,0.4147102521907156,1.63,4.36,4.87,1.24362301302993,2.4113221091532675,1.0481935397153823,closing,market_average_close,0.41201797491171355,0.5879820250882865,0.5879820250882865,0.41201797491171355,market_only,development,2024,1,0.002692277279002009,-0.0026922772790020644
52,2024-11-10 14:30:00,2024,27827,0,0,home_win,0,logistic_regression,4,Augsburg,Hoffenheim,Bundesliga,10,10,0.4537090727779728,0.2750937194142306,0.2711972078077967,0.7288027921922033,0.5462909272220273,2.11,3.48,3.53,1.3721132941766712,1.830526465239232,1.0445760901083498,closing,market_average_close,0.5679845925899158,0.4320154074100842,0.4320154074100842,0.5679845925899158,market_only,development,2024,1,-0.02169366536788858,0.021693665367888526
53,2024-11-10 16:30:00,2024,27823,0,0,home_win,1,logistic_regression,4,VfB Stuttgart,Eintracht Frankfurt,Bundesliga,10,10,0.5371620350040776,0.2445392384417539,0.2182987265541685,0.7817012734458315,0.4628379649959224,1.78,3.91,4.38,1.2792610604200272,2.160583348016427,1.0458627307954187,closing,market_average_close,0.4797002328381399,0.5202997671618601,0.5202997671618601,0.4797002328381399,market_only,development,2024,1,-0.01686226784221745,0.016862267842217504
54,2024-11-10 18:30:00,2024,27825,0,0,home_win,0,logistic_regression,4,FC Heidenheim,Wolfsburg,Bundesliga,10,10,0.329319902247124,0.2948679740120403,0.3758121237408356,0.6241878762591644,0.670680097752876,2.91,3.25,2.55,1.602081741787624,1.4910238179879132,1.0434917821212546,closing,market_average_close,0.6998815653551904,0.30011843464480964,0.30011843464480964,0.6998815653551904,market_only,development,2024,1,-0.029201467602314346,0.029201467602314457
55,2024-11-22 19:30:00,2024,27834,1,1,home_win,1,logistic_regression,4,Bayern Munich,Augsburg,Bundesliga,11,11,0.8570161907422477,0.0926503989991619,0.0503334102585903,0.9496665897414096,0.1429838092577522,1.12,10.36,19.07,1.0530011382966478,6.993798844716276,1.0418206242799846,closing,market_average_close,0.13455574554786065,0.8654442544521393,0.8654442544521393,0.13455574554786065,market_only,development,2024,0,0.008428063709891687,-0.008428063709891548
56,2024-11-23 14:30:00,2024,27832,1,1,home_win,1,logistic_regression,4,Bayer Leverkusen,FC Heidenheim,Bundesliga,11,11,0.7898938436917017,0.1379179727080749,0.0721881836002234,0.9278118163997766,0.2101061563082983,1.21,6.93,13.24,1.0778047685147385,4.759498805606887,1.0462751261982242,closing,market_average_close,0.20763097945377296,0.792369020546227,0.792369020546227,0.20763097945377296,market_only,development,2024,0,0.0024751768545253627,-0.002475176854525335
56,2024-11-23 14:30:00,2024,27833,1,1,home_win,1,logistic_regression,4,VfB Stuttgart,Bochum,Bundesliga,11,11,0.7289042243464929,0.1596763434605193,0.1114194321929878,0.8885805678070123,0.2710957756535072,1.31,5.98,8.57,1.1253903542680066,3.688733244143647,1.0472689732459046,closing,market_average_close,0.27520792604802624,0.7247920739519738,0.7247920739519738,0.27520792604802624,market_only,development,2024,0,-0.004112150394519176,0.004112150394519065
56,2024-11-23 14:30:00,2024,27835,1,1,home_win,0,logistic_regression,4,Borussia Dortmund,Freiburg,,,,,,,,,,,,,,,,,0.585722035858221,0.414277964141779,0.414277964141779,0.585722035858221,market_only,development,2024,0,,
56,2024-11-23 14:30:00,2024,27837,1,1,home_win,0,logistic_regression,4,Hoffenheim,RasenBallsport Leipzig,Bundesliga,11,11,0.2926697372592164,0.2622000111883938,0.4451302515523896,0.5548697484476103,0.7073302627407836,3.27,3.65,2.15,1.8022247613926603,1.4137667404829697,1.0448992793630103,closing,market_average_close,0.7372261734358506,0.2627738265641494,0.2627738265641494,0.7372261734358506,market_only,development,2024,0,-0.02989591069506703,0.02989591069506703
56,2024-11-23 14:30:00,2024,27838,1,1,home_win,0,logistic_regression,4,Wolfsburg,Union Berlin,Bundesliga,11,11,0.4457381787610158,0.2895278200411432,0.2647340011978409,0.735265998802159,0.554261821238984,2.15,3.31,3.62,1.3600520106044969,1.804201483271251,1.043474176617797,closing,market_average_close,0.5827449050301359,0.4172550949698642,0.4172550949698642,0.5827449050301359,market_only,development,2024,0,-0.02848308379115161,0.02848308379115183
57,2024-11-23 17:30:00,2024,27836,1,1,home_win,1,logistic_regression,4,Eintracht Frankfurt,Werder Bremen,Bundesliga,11,11,0.5415912445347963,0.2349550252025954,0.2234537302626082,0.7765462697373917,0.4584087554652036,1.77,4.08,4.29,1.287753272368657,2.181459206609562,1.0431700237283488,closing,market_average_close,0.47321262855934054,0.5267873714406595,0.5267873714406595,0.47321262855934054,market_only,development,2024,0,-0.014803873094136888,0.014803873094136943
58,2024-11-24 14:30:00,2024,27840,0,0,home_win,0,logistic_regression,4,Holstein Kiel,Mainz 05,Bundesliga,11,11,0.29841755288339,0.2850953407010959,0.416487106415514,0.583512893584486,0.7015824471166099,3.21,3.36,2.3,1.7137581893984517,1.4253492288894023,1.0439281360654786,closing,market_average_close,0.7233916203445145,0.27660837965548546,0.27660837965548546,0.7233916203445145,market_only,development,2024,1,-0.021809173227904544,0.021809173227904655
59,2024-11-24 16:30:00,2024,27839,1,1,home_win,0,logistic_regression,4,Borussia M.Gladbach,St. Pauli,Bundesliga,11,11,0.505315962612569,0.2587871506641188,0.2358968867233122,0.7641031132766878,0.494684037387431,1.9,3.71,4.07,1.308723891611592,2.0214923555675823,1.041557814149671,closing,market_average_close,0.513533331516716,0.486466668483284,0.486466668483284,0.513533331516716,market_only,development,2024,0,-0.018849294129284933,0.018849294129284988
60,2024-11-30 14:30:00,2024,27841,0,0,home_win,1,logistic_regression,4,RasenBallsport Leipzig,Wolfsburg,Bundesliga,12,12,0.5501312335958005,0.2435695538057742,0.2062992125984252,0.7937007874015748,0.4498687664041995,1.74,3.93,4.64,1.2599206349206349,2.2228704784130686,1.0446828112661226,closing,market_average_close,0.45797453112425,0.54202546887575,0.54202546887575,0.45797453112425,market_only,development,2024,1,-0.008105764720050534,0.008105764720050534
60,2024-11-30 14:30:00,2024,27844,0,0,home_win,0,logistic_regression,4,Werder Bremen,VfB Stuttgart,Bundesliga,12,12,0.3695719706651462,0.2719293761428206,0.3584986531920332,0.6415013468079669,0.6304280293348539,2.59,3.52,2.67,1.5588431808847776,1.5862238883240498,1.0447231303972877,closing,market_average_close,0.6518591780639721,0.3481408219360279,0.3481408219360279,0.6518591780639721,market_only,development,2024,1,-0.021431148729118277,0.02143114872911822
60,2024-11-30 14:30:00,2024,27845,1,1,home_win,0,logistic_regression,4,Freiburg,Borussia M.Gladbach,Bundesliga,12,12,0.4745750029396149,0.2583939369105181,0.2670310601498669,0.7329689398501331,0.525424997060385,2.02,3.71,3.59,1.3643142916867197,1.903221212532212,1.0431428159596623,closing,market_average_close,0.5423771825466341,0.4576228174533659,0.4576228174533659,0.5423771825466341,market_only,development,2024,0,-0.016952185486248994,0.016952185486249105
60,2024-11-30 14:30:00,2024,27846,1,1,home_win,1,logistic_regression,4,Augsburg,Bochum,Bundesliga,12,12,0.5370943996599225,0.2509259924920372,0.2119796078480403,0.7880203921519597,0.4629056003400775,1.78,3.81,4.51,1.269002693279494,2.160267664217805,1.0459944344322116,closing,market_average_close,0.4706270086548334,0.5293729913451666,0.5293729913451666,0.4706270086548334,market_only,development,2024,0,-0.007721408314755873,0.007721408314755929
