batch_id,kickoff_time,feature,selected,feature_set,evaluation_split,evaluation_season,model
79,2025-01-10 19:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
79,2025-01-10 19:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
79,2025-01-10 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
79,2025-01-10 19:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
80,2025-01-11 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
80,2025-01-11 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
80,2025-01-11 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
80,2025-01-11 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
81,2025-01-11 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
81,2025-01-11 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
81,2025-01-11 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
81,2025-01-11 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
82,2025-01-12 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
82,2025-01-12 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
82,2025-01-12 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
82,2025-01-12 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
83,2025-01-12 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
83,2025-01-12 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
83,2025-01-12 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
83,2025-01-12 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
84,2025-01-14 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
84,2025-01-14 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
84,2025-01-14 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
84,2025-01-14 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
85,2025-01-14 19:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
85,2025-01-14 19:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
85,2025-01-14 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
85,2025-01-14 19:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
86,2025-01-15 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
86,2025-01-15 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
86,2025-01-15 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
86,2025-01-15 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
87,2025-01-15 19:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
87,2025-01-15 19:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
87,2025-01-15 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
87,2025-01-15 19:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
88,2025-01-17 19:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
88,2025-01-17 19:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
88,2025-01-17 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
88,2025-01-17 19:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
89,2025-01-18 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
89,2025-01-18 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
89,2025-01-18 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
89,2025-01-18 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
90,2025-01-18 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
90,2025-01-18 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
90,2025-01-18 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
90,2025-01-18 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
91,2025-01-19 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
91,2025-01-19 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
91,2025-01-19 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
91,2025-01-19 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
92,2025-01-19 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
92,2025-01-19 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
92,2025-01-19 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
92,2025-01-19 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
93,2025-01-24 19:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
93,2025-01-24 19:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
93,2025-01-24 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
93,2025-01-24 19:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
94,2025-01-25 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
94,2025-01-25 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
94,2025-01-25 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
94,2025-01-25 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
95,2025-01-25 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
95,2025-01-25 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
95,2025-01-25 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
95,2025-01-25 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
96,2025-01-26 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
96,2025-01-26 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
96,2025-01-26 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
96,2025-01-26 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
97,2025-01-26 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
97,2025-01-26 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
97,2025-01-26 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
97,2025-01-26 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
98,2025-01-31 19:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
98,2025-01-31 19:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
98,2025-01-31 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
98,2025-01-31 19:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
99,2025-02-01 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
99,2025-02-01 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
99,2025-02-01 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
99,2025-02-01 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
100,2025-02-01 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
100,2025-02-01 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
100,2025-02-01 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
100,2025-02-01 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
101,2025-02-02 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
101,2025-02-02 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
101,2025-02-02 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
101,2025-02-02 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
102,2025-02-02 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
102,2025-02-02 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
102,2025-02-02 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
102,2025-02-02 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
103,2025-02-07 19:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
103,2025-02-07 19:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
103,2025-02-07 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
103,2025-02-07 19:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
104,2025-02-08 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
104,2025-02-08 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
104,2025-02-08 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
104,2025-02-08 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
105,2025-02-08 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
105,2025-02-08 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
105,2025-02-08 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
105,2025-02-08 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
106,2025-02-09 13:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
106,2025-02-09 13:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
106,2025-02-09 13:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
106,2025-02-09 13:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
107,2025-02-09 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
107,2025-02-09 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
107,2025-02-09 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
107,2025-02-09 16:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
108,2025-02-14 19:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
108,2025-02-14 19:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
108,2025-02-14 19:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
108,2025-02-14 19:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
109,2025-02-15 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
109,2025-02-15 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
109,2025-02-15 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
109,2025-02-15 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
110,2025-02-15 17:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
110,2025-02-15 17:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
110,2025-02-15 17:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
110,2025-02-15 17:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
111,2025-02-16 14:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
111,2025-02-16 14:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
111,2025-02-16 14:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
111,2025-02-16 14:30:00,benchmark_overround,True,market_only,development,2024,logistic_regression
112,2025-02-16 16:30:00,benchmark_home_prob,True,market_only,development,2024,logistic_regression
112,2025-02-16 16:30:00,benchmark_home_odds,True,market_only,development,2024,logistic_regression
112,2025-02-16 16:30:00,benchmark_away_not_lose_fair_odds,True,market_only,development,2024,logistic_regression
