batch_id,date,season_id,game_id,home_win,target,target_col,y_pred,model,n_selected_features,home_team,away_team,round,week,matchday,benchmark_home_prob,benchmark_draw_prob,benchmark_away_prob,benchmark_home_not_lose_prob,benchmark_away_not_lose_prob,benchmark_home_odds,benchmark_draw_odds,benchmark_away_odds,benchmark_home_not_lose_fair_odds,benchmark_away_not_lose_fair_odds,benchmark_overround,benchmark_stage,benchmark_odds_source,prob_class_0,prob_class_1,p_home_win_model,p_away_not_lose_model,feature_set,evaluation_split,evaluation_season,away_not_lose,home_win_edge,away_not_lose_edge
157,2026-04-12 15:30:00,2025,30483,1,1,home_win,1,logistic_regression,4,VfB Stuttgart,Hamburger SV,,29,29,0.734943948137306,0.1586388286029935,0.1064172232597004,0.8935827767402995,0.265056051862694,1.28,5.93,8.84,1.1190905040134054,3.772786899119837,1.0630062360266457,closing,market_average_close,0.21277652744201558,0.7872234725579844,0.7872234725579844,0.21277652744201558,market_only,test,2025,0,0.0522795244206784,-0.0522795244206784
158,2026-04-12 17:30:00,2025,30480,0,0,home_win,0,logistic_regression,4,Mainz 05,Freiburg,,29,29,0.4272921784610508,0.2937633726919724,0.2789444488469767,0.7210555511530232,0.5727078215389492,2.2,3.2,3.37,1.3868556984283986,1.7460910474609106,1.063781359589965,closing,market_average_close,0.5776551082454323,0.4223448917545677,0.4223448917545677,0.5776551082454323,market_only,test,2025,1,-0.0049472867064830894,0.004947286706483145
159,2026-04-17 18:30:00,2025,30491,0,0,home_win,0,logistic_regression,4,St. Pauli,FC Cologne,,30,30,0.3328020612256694,0.2887697885096578,0.3784281502646726,0.6215718497353273,0.6671979387743304,2.82,3.25,2.48,1.608824467237073,1.498805589593158,1.065528043221935,closing,market_average_close,0.6994599709015576,0.3005400290984423,0.3005400290984423,0.6994599709015576,market_only,test,2025,1,-0.032262032127227114,0.032262032127227225
160,2026-04-18 13:30:00,2025,30485,0,0,home_win,1,logistic_regression,4,Bayer Leverkusen,Augsburg,,30,30,0.6802108482839465,0.180517494352278,0.1392716573637753,0.8607283426362246,0.3197891517160534,1.38,5.2,6.74,1.161806751869256,3.1270604228873844,1.065313325989368,closing,market_average_close,0.2615017096584158,0.7384982903415842,0.7384982903415842,0.2615017096584158,market_only,test,2025,1,0.058287442057637695,-0.058287442057637584
160,2026-04-18 13:30:00,2025,30490,1,1,home_win,0,logistic_regression,4,Hoffenheim,Borussia Dortmund,,,,,,,,,,,,,,,,,0.6053936747213843,0.3946063252786157,0.3946063252786157,0.6053936747213843,market_only,test,2025,0,,
160,2026-04-18 13:30:00,2025,30492,0,0,home_win,0,logistic_regression,4,Union Berlin,Wolfsburg,,30,30,0.4385025065106712,0.2635942033519203,0.2979032901374083,0.7020967098625917,0.5614974934893286,2.14,3.56,3.15,1.4243052074631022,1.7809518503558648,1.06564891349098,closing,market_average_close,0.5625285824194026,0.4374714175805974,0.4374714175805974,0.5625285824194026,market_only,test,2025,1,-0.001031088930073809,0.0010310889300739756
160,2026-04-18 13:30:00,2025,30493,1,1,home_win,1,logistic_regression,4,Werder Bremen,Hamburger SV,,30,30,0.5258246585554166,0.2490016240249195,0.225173717419664,0.7748262825803361,0.4741753414445836,1.79,3.78,4.18,1.2906118732443967,2.108924510822267,1.062443932188125,closing,market_average_close,0.4514776476651057,0.5485223523348943,0.5485223523348943,0.4514776476651057,market_only,test,2025,0,0.022697693779477723,-0.022697693779477945
161,2026-04-18 16:30:00,2025,30488,0,0,home_win,0,logistic_regression,4,Eintracht Frankfurt,RasenBallsport Leipzig,,30,30,0.3238243523435875,0.2414114708988183,0.4347641767575941,0.5652358232424058,0.6761756476564125,2.9,3.89,2.16,1.7691730758741069,1.4789056711313766,1.0648599579102194,closing,market_average_close,0.7096601693917945,0.2903398306082054,0.2903398306082054,0.7096601693917945,market_only,test,2025,1,-0.03348452173538208,0.03348452173538208
162,2026-04-19 13:30:00,2025,30489,1,1,home_win,1,logistic_regression,4,Freiburg,FC Heidenheim,,30,30,0.5794237066899233,0.22783165165963,0.1927446416504467,0.8072553583495533,0.4205762933100768,1.62,4.12,4.87,1.2387653914673495,2.377689888627968,1.0653412062541332,closing,market_average_close,0.3918938845694233,0.6081061154305767,0.6081061154305767,0.3918938845694233,market_only,test,2025,0,0.02868240874065342,-0.028682408740653476
163,2026-04-19 15:30:00,2025,30486,1,1,home_win,1,logistic_regression,4,Bayern Munich,VfB Stuttgart,,30,30,0.6448136547694931,0.1824472744115232,0.1727390708189835,0.8272609291810165,0.3551863452305067,1.46,5.16,5.45,1.2088084481277197,2.8154235471834537,1.0622161949938282,closing,market_average_close,0.31842079083727426,0.6815792091627257,0.6815792091627257,0.31842079083727426,market_only,test,2025,0,0.03676555439323259,-0.036765554393232425
164,2026-04-19 17:30:00,2025,30487,0,0,home_win,0,logistic_regression,4,Borussia M.Gladbach,Mainz 05,,30,30,0.4222626688380112,0.269374461155283,0.3083628700067056,0.6916371299932942,0.5777373311619887,2.22,3.48,3.04,1.4458448753462607,1.7308903996020562,1.0667541407105836,closing,market_average_close,0.5846116082866967,0.41538839171330333,0.41538839171330333,0.5846116082866967,market_only,test,2025,1,-0.006874277124707895,0.006874277124708006
