game_id,date,home_goals,away_goals,home_xg,away_xg,target_1x2,home_win,draw,away_win,home_goals_for_avg_last_3,home_goals_for_avg_last_5,home_goals_against_avg_last_3,home_goals_against_avg_last_5,home_xg_for_avg_last_3,home_xg_for_avg_last_5,home_xg_against_avg_last_3,home_xg_against_avg_last_5,home_np_xg_for_avg_last_3,home_np_xg_for_avg_last_5,home_np_xg_against_avg_last_3,home_np_xg_against_avg_last_5,home_expected_points_avg_last_3,home_expected_points_avg_last_5,home_ppda_avg_last_3,home_ppda_avg_last_5,home_deep_completions_avg_last_3,home_deep_completions_avg_last_5,home_points_avg_last_3,home_points_avg_last_5,home_goal_diff_avg_last_3,home_goal_diff_avg_last_5,home_xg_diff_avg_last_3,home_xg_diff_avg_last_5,home_np_xg_diff_avg_last_3,home_np_xg_diff_avg_last_5,away_goals_for_avg_last_3,away_goals_for_avg_last_5,away_goals_against_avg_last_3,away_goals_against_avg_last_5,away_xg_for_avg_last_3,away_xg_for_avg_last_5,away_xg_against_avg_last_3,away_xg_against_avg_last_5,away_np_xg_for_avg_last_3,away_np_xg_for_avg_last_5,away_np_xg_against_avg_last_3,away_np_xg_against_avg_last_5,away_expected_points_avg_last_3,away_expected_points_avg_last_5,away_ppda_avg_last_3,away_ppda_avg_last_5,away_deep_completions_avg_last_3,away_deep_completions_avg_last_5,away_points_avg_last_3,away_points_avg_last_5,away_goal_diff_avg_last_3,away_goal_diff_avg_last_5,away_xg_diff_avg_last_3,away_xg_diff_avg_last_5,away_np_xg_diff_avg_last_3,away_np_xg_diff_avg_last_5,diff_goals_for_avg_last_3,diff_goals_against_avg_last_3,diff_xg_for_avg_last_3,diff_xg_against_avg_last_3,diff_points_avg_last_3,diff_goal_diff_avg_last_3,diff_xg_diff_avg_last_3,diff_goals_for_avg_last_5,diff_goals_against_avg_last_5,diff_xg_for_avg_last_5,diff_xg_against_avg_last_5,diff_points_avg_last_5,diff_goal_diff_avg_last_5,diff_xg_diff_avg_last_5,diff_goals_for_avg_last_3,diff_goals_against_avg_last_3,diff_xg_for_avg_last_3,diff_xg_against_avg_last_3,diff_points_avg_last_3,diff_goal_diff_avg_last_3,diff_xg_diff_avg_last_3,diff_goals_for_avg_last_5,diff_goals_against_avg_last_5,diff_xg_for_avg_last_5,diff_xg_against_avg_last_5,diff_points_avg_last_5,diff_goal_diff_avg_last_5,diff_xg_diff_avg_last_5
23094,2023-09-16 13:30:00,2,4,1.14667,3.37255,A,0,0,1,1.0,1.0,2.0,2.0,2.1569,2.1569,1.4882743333333333,1.4882743333333333,2.1569,2.1569,1.4882743333333333,1.4882743333333333,1.8209,1.8209,17.013257575757574,17.013257575757574,4.666666666666667,4.666666666666667,2.0,2.0,-1.0,-1.0,0.6686256666666667,0.6686256666666667,0.6686256666666667,0.6686256666666667,1.3333333333333333,1.3333333333333333,1.0,1.0,1.8811733333333331,1.8811733333333331,1.5402466666666665,1.5402466666666665,1.6285833333333333,1.6285833333333333,1.2876533333333333,1.2876533333333333,1.6138666666666666,1.6138666666666666,9.864801864801864,9.864801864801864,9.333333333333334,9.333333333333334,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3409266666666666,0.3409266666666666,0.34092999999999996,0.34092999999999996,-0.33333333333333326,1.0,0.2757266666666667,-0.05197233333333329,0.33333333333333326,-1.3333333333333333,0.3276990000000001,-0.33333333333333326,1.0,0.2757266666666667,-0.05197233333333329,0.33333333333333326,-1.3333333333333333,0.3276990000000001,-0.33333333333333326,1.0,0.2757266666666667,-0.05197233333333329,0.33333333333333326,-1.3333333333333333,0.3276990000000001,-0.33333333333333326,1.0,0.2757266666666667,-0.05197233333333329,0.33333333333333326,-1.3333333333333333,0.3276990000000001
23095,2023-09-16 13:30:00,2,1,0.566932,1.56941,H,1,0,0,1.6666666666666667,1.6666666666666667,1.3333333333333333,1.3333333333333333,2.299803333333333,2.299803333333333,1.2025533333333334,1.2025533333333334,2.299803333333333,2.299803333333333,1.2025533333333334,1.2025533333333334,2.0818333333333334,2.0818333333333334,13.314027149321268,13.314027149321268,8.666666666666666,8.666666666666666,2.0,2.0,0.3333333333333333,0.3333333333333333,1.09725,1.09725,1.09725,1.09725,2.6666666666666665,2.6666666666666665,1.6666666666666667,1.6666666666666667,1.30962,1.30962,2.1113033333333333,2.1113033333333333,1.30962,1.30962,1.60612,1.60612,0.7448333333333333,0.7448333333333333,15.148119122257052,15.148119122257052,2.6666666666666665,2.6666666666666665,2.0,2.0,1.0,1.0,-0.8016833333333334,-0.8016833333333334,-0.29650000000000004,-0.29650000000000004,-0.9999999999999998,-0.3333333333333335,0.9901833333333332,-0.90875,0.0,-0.6666666666666667,1.8989333333333334,-0.9999999999999998,-0.3333333333333335,0.9901833333333332,-0.90875,0.0,-0.6666666666666667,1.8989333333333334,-0.9999999999999998,-0.3333333333333335,0.9901833333333332,-0.90875,0.0,-0.6666666666666667,1.8989333333333334,-0.9999999999999998,-0.3333333333333335,0.9901833333333332,-0.90875,0.0,-0.6666666666666667,1.8989333333333334
23096,2023-09-16 13:30:00,1,3,1.16545,2.06366,A,0,0,1,0.6666666666666666,0.6666666666666666,3.0,3.0,1.5401133333333334,1.5401133333333334,2.0944333333333334,2.0944333333333334,1.03493,1.03493,1.8418400000000001,1.8418400000000001,1.1356333333333335,1.1356333333333335,8.214782305816788,8.214782305816788,8.666666666666666,8.666666666666666,0.3333333333333333,0.3333333333333333,-2.3333333333333335,-2.3333333333333335,-0.55432,-0.55432,-0.8069099999999999,-0.8069099999999999,3.6666666666666665,3.6666666666666665,1.6666666666666667,1.6666666666666667,2.42196,2.42196,1.422076,1.422076,2.42196,2.42196,1.422076,1.422076,1.8250666666666666,1.8250666666666666,22.71111111111111,22.71111111111111,6.666666666666667,6.666666666666667,2.0,2.0,2.0,2.0,0.9998840000000001,0.9998840000000001,0.9998840000000001,0.9998840000000001,-3.0,1.3333333333333333,-0.8818466666666664,0.6723573333333335,-1.6666666666666667,-4.333333333333334,-1.5542040000000001,-3.0,1.3333333333333333,-0.8818466666666664,0.6723573333333335,-1.6666666666666667,-4.333333333333334,-1.5542040000000001,-3.0,1.3333333333333333,-0.8818466666666664,0.6723573333333335,-1.6666666666666667,-4.333333333333334,-1.5542040000000001,-3.0,1.3333333333333333,-0.8818466666666664,0.6723573333333335,-1.6666666666666667,-4.333333333333334,-1.5542040000000001
23097,2023-09-16 13:30:00,1,3,1.19432,1.06988,A,0,0,1,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.0293603333333332,1.0293603333333332,1.7583633333333335,1.7583633333333335,0.776768,0.776768,1.7583633333333335,1.7583633333333335,0.8237666666666668,0.8237666666666668,16.43623188405797,16.43623188405797,6.0,6.0,0.3333333333333333,0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.7290030000000001,-0.7290030000000001,-0.9815953333333334,-0.9815953333333334,2.3333333333333335,2.3333333333333335,1.6666666666666667,1.6666666666666667,2.0721433333333334,2.0721433333333334,2.4645333333333332,2.4645333333333332,1.8195533333333334,1.8195533333333334,2.21194,2.21194,1.2026666666666668,1.2026666666666668,14.885521885521888,14.885521885521888,5.333333333333333,5.333333333333333,2.0,2.0,0.6666666666666666,0.6666666666666666,-0.39238999999999985,-0.39238999999999985,-0.3923866666666666,-0.3923866666666666,-1.666666666666667,-0.3333333333333335,-1.0427830000000002,-0.7061699999999997,-1.6666666666666667,-1.3333333333333333,-0.3366130000000002,-1.666666666666667,-0.3333333333333335,-1.0427830000000002,-0.7061699999999997,-1.6666666666666667,-1.3333333333333333,-0.3366130000000002,-1.666666666666667,-0.3333333333333335,-1.0427830000000002,-0.7061699999999997,-1.6666666666666667,-1.3333333333333333,-0.3366130000000002,-1.666666666666667,-0.3333333333333335,-1.0427830000000002,-0.7061699999999997,-1.6666666666666667,-1.3333333333333333,-0.3366130000000002
23098,2023-09-16 16:30:00,1,1,2.17324,0.737999,D,0,1,0,1.0,1.0,2.6666666666666665,2.6666666666666665,1.181896,1.181896,2.3467033333333336,2.3467033333333336,1.181896,1.181896,2.3467033333333336,2.3467033333333336,0.8623,0.8623,10.933986928104575,10.933986928104575,5.333333333333333,5.333333333333333,0.6666666666666666,0.6666666666666666,-1.6666666666666667,-1.6666666666666667,-1.1648073333333333,-1.1648073333333333,-1.1648073333333333,-1.1648073333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,1.2265366666666668,1.2265366666666668,1.0622713333333333,1.0622713333333333,1.2265366666666668,1.2265366666666668,0.809679,0.809679,1.5045666666666666,1.5045666666666666,9.91851851851852,9.91851851851852,8.666666666666666,8.666666666666666,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.16426533333333337,0.16426533333333337,0.41685766666666674,0.41685766666666674,0.0,2.0,-0.04464066666666677,1.2844320000000002,-1.0,-2.0,-1.3290726666666668,0.0,2.0,-0.04464066666666677,1.2844320000000002,-1.0,-2.0,-1.3290726666666668,0.0,2.0,-0.04464066666666677,1.2844320000000002,-1.0,-2.0,-1.3290726666666668,0.0,2.0,-0.04464066666666677,1.2844320000000002,-1.0,-2.0,-1.3290726666666668
23099,2023-09-17 13:30:00,4,2,1.96235,2.55978,H,1,0,0,1.3333333333333333,1.3333333333333333,2.3333333333333335,2.3333333333333335,2.000973333333333,2.000973333333333,2.906703333333333,2.906703333333333,1.4957866666666666,1.4957866666666666,2.4015233333333335,2.4015233333333335,0.8714333333333334,0.8714333333333334,15.595760233918128,15.595760233918128,6.666666666666667,6.666666666666667,0.3333333333333333,0.3333333333333333,-1.0,-1.0,-0.9057300000000001,-0.9057300000000001,-0.9057366666666669,-0.9057366666666669,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.4499676666666668,1.4499676666666668,1.7579533333333333,1.7579533333333333,1.1973743333333333,1.1973743333333333,1.7579533333333333,1.7579533333333333,1.1753,1.1753,12.862037037037036,12.862037037037036,8.333333333333334,8.333333333333334,1.0,1.0,-0.3333333333333333,-0.3333333333333333,-0.30798566666666655,-0.30798566666666655,-0.5605789999999999,-0.5605789999999999,0.0,0.6666666666666667,0.5510056666666663,1.14875,-0.6666666666666667,-0.6666666666666667,-0.5977443333333337,0.0,0.6666666666666667,0.5510056666666663,1.14875,-0.6666666666666667,-0.6666666666666667,-0.5977443333333337,0.0,0.6666666666666667,0.5510056666666663,1.14875,-0.6666666666666667,-0.6666666666666667,-0.5977443333333337,0.0,0.6666666666666667,0.5510056666666663,1.14875,-0.6666666666666667,-0.6666666666666667,-0.5977443333333337
23100,2023-09-17 15:30:00,3,3,1.328,3.49324,D,0,1,0,0.6666666666666666,0.6666666666666666,3.3333333333333335,3.3333333333333335,1.3650413333333333,1.3650413333333333,2.1012633333333333,2.1012633333333333,1.3650413333333333,1.3650413333333333,2.1012633333333333,2.1012633333333333,1.0043,1.0043,16.88235294117647,16.88235294117647,4.0,4.0,0.0,0.0,-2.6666666666666665,-2.6666666666666665,-0.736222,-0.736222,-0.736222,-0.736222,1.6666666666666667,1.6666666666666667,3.0,3.0,1.2946523333333333,1.2946523333333333,2.779106666666667,2.779106666666667,1.0420589999999998,1.0420589999999998,2.5265133333333334,2.5265133333333334,0.4986,0.4986,24.555555555555554,24.555555555555554,6.666666666666667,6.666666666666667,0.3333333333333333,0.3333333333333333,-1.3333333333333333,-1.3333333333333333,-1.4844543333333335,-1.4844543333333335,-1.4844543333333335,-1.4844543333333335,-1.0,0.3333333333333335,0.07038900000000003,-0.6778433333333336,-0.3333333333333333,-1.3333333333333333,0.7482323333333335,-1.0,0.3333333333333335,0.07038900000000003,-0.6778433333333336,-0.3333333333333333,-1.3333333333333333,0.7482323333333335,-1.0,0.3333333333333335,0.07038900000000003,-0.6778433333333336,-0.3333333333333333,-1.3333333333333333,0.7482323333333335,-1.0,0.3333333333333335,0.07038900000000003,-0.6778433333333336,-0.3333333333333333,-1.3333333333333333,0.7482323333333335
23101,2023-09-22 18:30:00,3,1,3.04946,0.272376,H,1,0,0,3.0,3.5,2.0,1.5,1.7809666666666668,2.332385,1.5875233333333334,1.3579195,1.7809666666666668,2.332385,1.5875233333333334,1.3579195,1.5329333333333335,1.877925,18.84052287581699,20.180392156862744,5.666666666666667,7.25,2.0,2.25,1.0,2.0,0.19344333333333333,0.9744655,0.19344333333333333,0.9744655,1.6666666666666667,1.25,4.0,3.25,1.5365970000000002,1.3557810000000001,2.852376666666667,2.4492575,1.5365970000000002,1.3557810000000001,2.5997833333333333,2.2598125,0.8158333333333334,0.831975,15.379901960784315,17.255514705882355,4.0,4.0,0.3333333333333333,0.25,-2.3333333333333335,-2.0,-1.3157796666666666,-1.0934765,-1.0631863333333333,-0.9040314999999999,1.3333333333333333,-2.0,0.2443696666666666,-1.2648533333333334,1.6666666666666667,3.3333333333333335,1.509223,2.25,-1.75,0.9766039999999998,-1.091338,2.0,4.0,2.067942,1.3333333333333333,-2.0,0.2443696666666666,-1.2648533333333334,1.6666666666666667,3.3333333333333335,1.509223,2.25,-1.75,0.9766039999999998,-1.091338,2.0,4.0,2.067942
23102,2023-09-23 13:30:00,2,1,1.04683,0.487325,H,1,0,0,1.0,1.75,2.6666666666666665,3.0,1.3159203333333334,1.62064525,2.05023,2.0172950000000003,1.3159203333333334,1.43120025,1.7976366666666665,1.638405,0.9561666666666667,1.1749,17.481818181818184,15.90548128342246,5.333333333333333,7.0,0.3333333333333333,0.5,-1.6666666666666667,-1.25,-0.7343096666666667,-0.39664975000000013,-0.48171633333333336,-0.20720475,0.6666666666666666,0.75,2.6666666666666665,3.0,1.0886133333333332,1.4464475,2.0780500000000006,2.0867400000000003,1.0886133333333332,1.06756,1.8254566666666667,1.8972950000000002,0.8107000000000001,1.0364,10.90419407052267,10.558145552892004,10.0,8.5,0.3333333333333333,0.25,-2.0,-2.25,-0.9894366666666666,-0.6402924999999999,-0.7368433333333333,-0.829735,0.33333333333333337,0.0,0.22730700000000015,-0.027820000000000622,0.0,0.33333333333333326,0.2551269999999999,1.0,0.0,0.17419774999999982,-0.06944499999999998,0.25,1.0,0.2436427499999998,0.33333333333333337,0.0,0.22730700000000015,-0.027820000000000622,0.0,0.33333333333333326,0.2551269999999999,1.0,0.0,0.17419774999999982,-0.06944499999999998,0.25,1.0,0.2436427499999998
23103,2023-09-23 13:30:00,0,1,0.771966,1.03744,A,0,0,1,1.3333333333333333,2.0,2.6666666666666665,3.0,1.8195690000000002,1.8442992500000002,2.3768333333333334,2.41633,1.5669756666666668,1.46540925,2.3768333333333334,2.2268850000000002,1.0516333333333332,1.019025,22.15811965811966,21.493589743589745,6.333333333333333,6.5,0.3333333333333333,0.5,-1.3333333333333333,-1.0,-0.5572643333333337,-0.5720307500000001,-0.8098576666666668,-0.7614757500000002,3.6666666666666665,3.25,0.3333333333333333,1.0,1.59007,1.5935350000000001,0.9006233333333333,1.108665,1.59007,1.5935350000000001,0.9006233333333333,1.108665,1.9270000000000003,1.7584000000000002,11.169856459330143,11.403708133971293,5.666666666666667,5.25,3.0,2.25,3.3333333333333335,2.25,0.6894466666666667,0.48487,0.6894466666666667,0.48487,-2.333333333333333,2.333333333333333,0.22949900000000012,1.47621,-2.6666666666666665,-4.666666666666667,-1.2467110000000003,-1.25,2.0,0.25076425,1.3076649999999999,-1.75,-3.25,-1.05690075,-2.333333333333333,2.333333333333333,0.22949900000000012,1.47621,-2.6666666666666665,-4.666666666666667,-1.2467110000000003,-1.25,2.0,0.25076425,1.3076649999999999,-1.75,-3.25,-1.05690075
23104,2023-09-23 13:30:00,7,0,6.02607,0.0892044,H,1,0,0,2.3333333333333335,2.75,1.3333333333333333,1.0,2.572063333333333,2.6533075,1.128626,1.0064045,2.3194699999999995,2.4638625,0.8760326666666667,0.8169595000000001,2.3326,2.430175,10.77841982234689,13.012386295331599,12.333333333333334,13.25,2.3333333333333335,2.5,1.0,1.75,1.4434373333333335,1.646903,1.4434373333333335,1.646903,1.3333333333333333,1.0,1.3333333333333333,2.25,1.6832733333333334,1.429732,1.263823,1.94452725,1.4306833333333333,1.2402895,1.263823,1.94452725,1.6618666666666666,1.2598,7.3163398692810455,10.04607843137255,8.666666666666666,6.75,1.0,0.75,0.0,-1.25,0.4194503333333334,-0.5147952499999999,0.16686033333333342,-0.7042377499999999,1.0000000000000002,0.0,0.8887899999999995,-0.135197,1.3333333333333335,1.0,1.023987,1.75,-1.25,1.2235755,-0.93812275,1.75,3.0,2.1616982499999997,1.0000000000000002,0.0,0.8887899999999995,-0.135197,1.3333333333333335,1.0,1.023987,1.75,-1.25,1.2235755,-0.93812275,1.75,3.0,2.1616982499999997
23105,2023-09-23 13:30:00,1,0,2.16482,0.343309,H,1,0,0,2.3333333333333335,2.0,1.6666666666666667,1.25,2.4309666666666665,2.2540175,1.4178266666666666,1.4418525,2.178376666666667,2.064575,1.1652333333333333,1.2524075000000001,1.9977999999999998,1.884675,13.466200466200467,12.167832167832168,9.333333333333334,8.25,1.6666666666666667,2.0,0.6666666666666666,0.75,1.01314,0.812165,1.0131433333333333,0.8121674999999999,1.6666666666666667,1.75,1.6666666666666667,1.25,1.4172839999999998,1.8665855,1.3331033333333333,1.2942675000000001,1.4172839999999998,1.8665855,1.3331033333333333,1.2942675000000001,1.4241333333333335,1.7071,14.07873303167421,14.706108597285068,7.333333333333333,7.5,2.0,2.25,0.0,0.5,0.08418066666666668,0.5723180000000001,0.08418066666666668,0.5723180000000001,0.6666666666666667,0.0,1.0136826666666667,0.08472333333333326,-0.33333333333333326,0.6666666666666666,0.9289593333333332,0.25,0.0,0.3874319999999998,0.14758499999999986,-0.25,0.25,0.23984699999999992,0.6666666666666667,0.0,1.0136826666666667,0.08472333333333326,-0.33333333333333326,0.6666666666666666,0.9289593333333332,0.25,0.0,0.3874319999999998,0.14758499999999986,-0.25,0.25,0.23984699999999992
23106,2023-09-23 13:30:00,0,2,1.62442,2.15364,A,0,0,1,1.6666666666666667,2.25,2.0,1.75,1.1284866666666666,1.3745675,1.4602973333333333,1.7252105000000002,1.1284866666666666,1.3745675,1.4602973333333333,1.346323,1.1242666666666665,1.1016249999999999,13.05089690003483,13.850672675026123,2.6666666666666665,2.75,1.0,1.5,-0.3333333333333333,0.5,-0.33181066666666675,-0.3506430000000001,-0.33181066666666675,0.02824449999999995,3.0,2.5,1.3333333333333333,1.5,1.8714833333333332,1.8215775,1.7799033333333332,2.14698,1.6188933333333335,1.632135,1.52731,1.957535,1.4548666666666668,1.221975,15.391203703703704,14.304766414141415,4.0,5.0,3.0,2.25,1.6666666666666667,1.0,0.09158000000000006,-0.32540249999999993,0.09158333333333335,-0.32539999999999997,-1.3333333333333333,0.6666666666666667,-0.7429966666666665,-0.31960599999999983,-2.0,-2.0,-0.4233906666666668,-0.25,0.25,-0.44701000000000013,-0.4217694999999999,-0.75,-0.5,-0.025240500000000166,-1.3333333333333333,0.6666666666666667,-0.7429966666666665,-0.31960599999999983,-2.0,-2.0,-0.4233906666666668,-0.25,0.25,-0.44701000000000013,-0.4217694999999999,-0.75,-0.5,-0.025240500000000166
23107,2023-09-23 16:30:00,2,1,1.59965,1.98951,H,1,0,0,2.0,1.5,1.6666666666666667,2.25,2.0899810000000003,1.72742075,1.44639,1.8090525,1.5424476666666667,1.3167707499999999,1.1937966666666666,1.6196074999999999,1.7324666666666664,1.3446749999999998,11.734259259259261,11.909027777777778,11.333333333333334,9.0,1.0,0.75,0.3333333333333333,-0.75,0.643591,-0.08163174999999995,0.34865100000000004,-0.30283674999999993,1.0,0.75,2.0,1.75,0.9228236666666666,1.07060025,1.5406000000000002,1.5862425,0.6702313333333333,0.881156,1.5406000000000002,1.5862425,0.9127000000000001,0.9764999999999999,11.78888888888889,13.743840579710145,6.333333333333333,6.75,0.3333333333333333,0.25,-1.0,-1.0,-0.6177763333333334,-0.51564225,-0.8703686666666668,-0.7050865,1.0,-0.33333333333333326,1.1671573333333338,-0.09421000000000013,0.6666666666666667,1.3333333333333333,1.2613673333333333,0.75,0.5,0.6568205,0.22280999999999995,0.5,0.25,0.4340105,1.0,-0.33333333333333326,1.1671573333333338,-0.09421000000000013,0.6666666666666667,1.3333333333333333,1.2613673333333333,0.75,0.5,0.6568205,0.22280999999999995,0.5,0.25,0.4340105
23108,2023-09-24 13:30:00,4,1,3.97445,0.659741,H,1,0,0,3.3333333333333335,3.25,1.0,1.25,3.179133333333334,2.8175475,1.7299403333333334,1.69843775,2.9265400000000006,2.6281025000000002,1.7299403333333334,1.69843775,2.1607333333333334,1.991525,14.844186504033052,14.716473211358123,20.666666666666668,16.75,2.3333333333333335,2.5,2.3333333333333335,2.0,1.4491930000000004,1.1191097500000002,1.196599666666667,0.9296647500000002,2.6666666666666665,2.0,2.3333333333333335,2.25,2.2625033333333335,1.9913175,2.688466666666667,2.8199725,1.5047233333333334,1.4229825,1.8883466666666668,2.2198825,1.0688333333333333,0.8814249999999999,12.819444444444445,13.759320175438596,4.666666666666667,5.25,1.3333333333333333,1.0,0.3333333333333333,-0.25,-0.4259633333333333,-0.8286550000000001,-0.38362333333333337,-0.7969000000000002,0.666666666666667,-1.3333333333333335,0.9166300000000005,-0.9585263333333334,1.0000000000000002,2.0,1.8751563333333336,1.25,-1.0,0.8262299999999998,-1.12153475,1.5,2.25,1.9477647500000004,0.666666666666667,-1.3333333333333335,0.9166300000000005,-0.9585263333333334,1.0000000000000002,2.0,1.8751563333333336,1.25,-1.0,0.8262299999999998,-1.12153475,1.5,2.25,1.9477647500000004
23109,2023-09-24 15:30:00,0,0,0.754063,0.407479,D,0,1,0,1.0,1.0,1.0,0.75,1.0592363333333334,1.10440225,1.5155736666666666,1.3400135,1.0592363333333334,1.10440225,1.0103913333333334,0.96112675,1.0462333333333333,1.2243,9.60820105820106,9.843650793650793,7.666666666666667,7.5,1.0,1.5,0.0,0.25,-0.4563373333333333,-0.23561124999999997,0.04884499999999995,0.14327549999999997,1.0,1.25,3.0,2.5,1.4563866666666667,1.9043424999999998,2.055171,1.9593432499999999,1.4563866666666667,1.9043424999999998,2.055171,1.9593432499999999,1.1125,1.417975,14.06907894736842,15.983627392344498,2.6666666666666665,3.75,1.0,1.5,-2.0,-1.25,-0.5987843333333334,-0.05500075000000004,-0.5987843333333334,-0.05500075000000004,0.0,-2.0,-0.39715033333333327,-0.5395973333333335,0.0,2.0,0.14244700000000005,-0.25,-1.75,-0.7999402499999999,-0.6193297499999999,0.0,1.5,-0.18061049999999992,0.0,-2.0,-0.39715033333333327,-0.5395973333333335,0.0,2.0,0.14244700000000005,-0.25,-1.75,-0.7999402499999999,-0.6193297499999999,0.0,1.5,-0.18061049999999992
23110,2023-09-29 18:30:00,1,3,1.85129,1.69401,A,0,0,1,2.6666666666666665,2.4,0.6666666666666666,1.2,1.6701366666666668,1.8879899999999998,1.41138,2.042468,1.4175433333333334,1.58488,1.41138,1.8909120000000001,1.5833333333333333,1.33796,16.57638888888889,13.443813131313131,3.6666666666666665,4.6,3.0,2.4,2.0,1.2,0.25875666666666675,-0.1544779999999999,0.006163333333333372,-0.30603199999999997,2.3333333333333335,1.8,1.3333333333333333,1.0,2.76177,2.2361779999999998,1.1950496666666666,1.2221438,2.50918,2.0846240000000003,0.9424563333333333,1.0705878,2.381766666666667,2.0356,12.398860398860398,11.112043512043513,9.666666666666666,8.6,2.3333333333333335,2.2,1.0,0.8,1.5667203333333333,1.0140342,1.5667236666666666,1.0140362,0.33333333333333304,-0.6666666666666666,-1.091633333333333,0.2163303333333335,0.6666666666666665,1.0,-1.3079636666666665,0.5999999999999999,0.19999999999999996,-0.34818799999999994,0.8203242,0.19999999999999973,0.3999999999999999,-1.1685122,0.33333333333333304,-0.6666666666666666,-1.091633333333333,0.2163303333333335,0.6666666666666665,1.0,-1.3079636666666665,0.5999999999999999,0.19999999999999996,-0.34818799999999994,0.8203242,0.19999999999999973,0.3999999999999999,-1.1685122
23111,2023-09-30 13:30:00,1,3,1.46515,2.86793,A,0,0,1,1.0,0.8,3.3333333333333335,3.2,1.3757948000000002,1.16162648,2.881709666666667,2.7608357999999997,1.1232048000000001,1.01007248,2.6291196666666665,2.6092818,1.2588000000000001,1.00792,8.374364560639071,10.451677559912856,7.333333333333333,5.8,0.6666666666666666,0.6,-2.3333333333333335,-2.4,-1.5059148666666669,-1.59920932,-1.5059148666666669,-1.59920932,1.3333333333333333,1.6,2.0,2.6,1.4888143333333337,1.6298325999999999,1.5049766666666666,2.140552,1.2362209999999998,1.3267206,1.5049766666666666,1.9889960000000002,1.2649666666666668,1.02538,22.694669365721996,20.70013495276653,3.3333333333333335,5.6,0.3333333333333333,0.4,-0.6666666666666666,-1.0,-0.0161623333333335,-0.5107194,-0.2687556666666668,-0.6622754000000002,-0.33333333333333326,1.3333333333333335,-0.11301953333333348,1.3767330000000004,0.3333333333333333,-1.666666666666667,-1.4897525333333332,-0.8,0.6000000000000001,-0.46820611999999984,0.6202837999999997,0.19999999999999996,-1.4,-1.0884899199999998,-0.33333333333333326,1.3333333333333335,-0.11301953333333348,1.3767330000000004,0.3333333333333333,-1.666666666666667,-1.4897525333333332,-0.8,0.6000000000000001,-0.46820611999999984,0.6202837999999997,0.19999999999999996,-1.4,-1.0884899199999998
23112,2023-09-30 13:30:00,1,0,0.542933,2.1613,H,1,0,0,2.3333333333333335,1.8,2.6666666666666665,2.6,1.5724203333333333,1.7250022,3.094056666666667,3.050868,1.0672336666666669,1.2703342,2.2939366666666667,2.4192419999999997,0.6348333333333332,0.71334,15.301900584795321,15.996929824561402,2.6666666666666665,4.6,1.3333333333333333,0.8,-0.3333333333333333,-0.8,-1.5216363333333334,-1.3258658,-1.226703,-1.1489078000000001,0.3333333333333333,1.8,2.3333333333333335,1.8,1.1239933333333332,1.424538,1.3115306666666668,1.8108964,1.1239933333333332,1.424538,1.0589373333333334,1.3562304,1.1854666666666664,1.07392,13.000986026594546,13.868773434138546,3.0,3.2,0.0,1.2,-2.0,0.0,-0.18753733333333344,-0.3863584000000001,0.06505599999999993,0.06830759999999994,2.0,0.33333333333333304,0.44842700000000013,1.782526,1.3333333333333333,1.6666666666666667,-1.334099,0.0,0.8,0.30046419999999996,1.2399715999999998,-0.3999999999999999,-0.8,-0.9395074,2.0,0.33333333333333304,0.44842700000000013,1.782526,1.3333333333333333,1.6666666666666667,-1.334099,0.0,0.8,0.30046419999999996,1.2399715999999998,-0.3999999999999999,-0.8,-0.9395074
23113,2023-09-30 13:30:00,2,0,2.77737,1.09205,H,1,0,0,1.0,1.4,1.6666666666666667,1.2,0.7752136666666667,1.5619302,1.8403733333333332,1.468378,0.7752136666666667,1.5619302,1.8403733333333332,1.468378,0.6283333333333333,1.4121000000000001,18.027450980392157,16.164886877828053,5.666666666666667,6.4,1.0,1.8,-0.6666666666666666,0.2,-1.0651596666666667,0.09355220000000006,-1.0651596666666667,0.09355220000000006,0.6666666666666666,0.8,0.6666666666666666,0.6,0.9248206666666667,1.0343344,1.17062,1.1535066,0.9248206666666667,1.0343344,0.6654376666666667,0.8503972000000001,1.1990666666666667,1.30286,9.887301587301586,9.653492063492063,10.0,8.0,1.0,1.4,0.0,0.2,-0.24579933333333334,-0.11917219999999995,0.2593829999999999,0.1839372,0.33333333333333337,1.0,-0.14960700000000005,0.6697533333333332,0.0,-0.6666666666666666,-0.8193603333333334,0.5999999999999999,0.6,0.5275957999999998,0.3148713999999999,0.40000000000000013,0.0,0.2127244,0.33333333333333337,1.0,-0.14960700000000005,0.6697533333333332,0.0,-0.6666666666666666,-0.8193603333333334,0.5999999999999999,0.6,0.5275957999999998,0.3148713999999999,0.40000000000000013,0.0,0.2127244
