game_id,date,matchday,home_team,away_team,home_win,p_home_win_model,p_away_not_lose_model,benchmark_home_prob,benchmark_away_not_lose_prob,home_win_gap,away_not_lose_gap,run_key,display_name,target_1x2,home_win_prob,draw_prob,away_win_prob,benchmark_draw_prob,benchmark_away_prob,home_prob_gap,draw_prob_gap,away_prob_gap,away_not_lose_prob
30337,2025-12-07 14:30:00,13.0,Hamburger SV,Werder Bremen,1.0,0.3844231422745386,0.6155768577254613,0.3996139848242267,0.6003860151757734,-0.01519084254968811,0.015190842549687944,ml_betting_binary,ML betting binary,,,,,,,,,,
30335,2025-12-07 16:30:00,,Borussia Dortmund,Hoffenheim,1.0,0.3877994585711862,0.6122005414288139,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30348,2025-12-12 19:30:00,14.0,Union Berlin,RasenBallsport Leipzig,1.0,0.2947283991111437,0.7052716008888562,0.3106858774746285,0.6893141225253715,-0.015957478363484823,0.01595747836348471,ml_betting_binary,ML betting binary,,,,,,,,,,
30343,2025-12-13 14:30:00,14.0,Borussia M.Gladbach,Wolfsburg,0.0,0.4935701347367456,0.5064298652632544,0.4722820406963986,0.5277179593036014,0.021288094040346983,-0.02128809404034704,ml_betting_binary,ML betting binary,,,,,,,,,,
30344,2025-12-13 14:30:00,14.0,Eintracht Frankfurt,Augsburg,1.0,0.5372308394660743,0.4627691605339257,0.5142804439388815,0.4857195560611185,0.022950395527192802,-0.022950395527192802,ml_betting_binary,ML betting binary,,,,,,,,,,
30346,2025-12-13 14:30:00,14.0,Hoffenheim,Hamburger SV,1.0,0.5933552598109268,0.4066447401890731,0.5596377526932486,0.4403622473067513,0.03371750711767829,-0.03371750711767818,ml_betting_binary,ML betting binary,,,,,,,,,,
30347,2025-12-13 14:30:00,14.0,St. Pauli,FC Heidenheim,1.0,0.5358893467490269,0.4641106532509731,0.5078555928461482,0.4921444071538517,0.028033753902878655,-0.0280337539028786,ml_betting_binary,ML betting binary,,,,,,,,,,
30341,2025-12-13 17:30:00,14.0,Bayer Leverkusen,FC Cologne,1.0,0.5789281893063767,0.4210718106936233,0.5415019762845851,0.458498023715415,0.03742621302179161,-0.037426213021791666,ml_betting_binary,ML betting binary,,,,,,,,,,
30345,2025-12-14 14:30:00,,Freiburg,Borussia Dortmund,0.0,0.3917518696747412,0.6082481303252588,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30342,2025-12-14 16:30:00,14.0,Bayern Munich,Mainz 05,0.0,0.9387516216249964,0.0612483783750035,0.8740270484745132,0.1259729515254867,0.06472457315048319,-0.06472457315048322,ml_betting_binary,ML betting binary,,,,,,,,,,
30349,2025-12-14 18:30:00,14.0,Werder Bremen,VfB Stuttgart,0.0,0.3344734825500114,0.6655265174499885,0.3343861034346624,0.6656138965653375,8.737911534900666e-05,-8.737911534906218e-05,ml_betting_binary,ML betting binary,,,,,,,,,,
30351,2025-12-19 19:30:00,,Borussia Dortmund,Borussia M.Gladbach,1.0,0.3936778671389203,0.6063221328610797,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30350,2025-12-20 14:30:00,15.0,Augsburg,Werder Bremen,0.0,0.437196323745193,0.562803676254807,0.4258015019634673,0.5741984980365328,0.011394821781725739,-0.011394821781725795,ml_betting_binary,ML betting binary,,,,,,,,,,
30352,2025-12-20 14:30:00,15.0,FC Cologne,Union Berlin,0.0,0.3753332891337865,0.6246667108662134,0.3730747455378728,0.6269252544621272,0.002258543595913709,-0.00225854359591382,ml_betting_binary,ML betting binary,,,,,,,,,,
30353,2025-12-20 14:30:00,15.0,Hamburger SV,Eintracht Frankfurt,0.0,0.3927899818267827,0.6072100181732172,0.3849912169614772,0.6150087830385229,0.0077987648653055075,-0.0077987648653057295,ml_betting_binary,ML betting binary,,,,,,,,,,
30357,2025-12-20 14:30:00,15.0,VfB Stuttgart,Hoffenheim,0.0,0.5079719836905326,0.4920280163094673,0.4826157436012998,0.5173842563987002,0.025356240089232873,-0.02535624008923293,ml_betting_binary,ML betting binary,,,,,,,,,,
30358,2025-12-20 14:30:00,15.0,Wolfsburg,Freiburg,0.0,0.3951304045871379,0.6048695954128621,0.3902432079531725,0.6097567920468274,0.004887196633965363,-0.004887196633965307,ml_betting_binary,ML betting binary,,,,,,,,,,
30356,2025-12-20 17:30:00,15.0,RasenBallsport Leipzig,Bayer Leverkusen,0.0,0.4571826275224972,0.5428173724775027,0.4591618530781286,0.5408381469218714,-0.001979225555631403,0.0019792255556313476,ml_betting_binary,ML betting binary,,,,,,,,,,
30355,2025-12-21 14:30:00,15.0,Mainz 05,St. Pauli,0.0,0.4801659373111272,0.5198340626888728,0.4799908413259725,0.5200091586740274,0.00017509598515474956,-0.00017509598515463853,ml_betting_binary,ML betting binary,,,,,,,,,,
30354,2025-12-21 16:30:00,15.0,FC Heidenheim,Bayern Munich,0.0,0.0428722989274812,0.9571277010725188,0.0721136767317939,0.927886323268206,-0.029241377804312706,0.029241377804312796,ml_betting_binary,ML betting binary,,,,,,,,,,
30362,2026-01-09 19:30:00,,Eintracht Frankfurt,Borussia Dortmund,0.0,0.3930494737059592,0.6069505262940408,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30363,2026-01-10 14:30:00,16.0,Freiburg,Hamburger SV,1.0,0.5456067426226494,0.4543932573773506,0.5335527850496359,0.4664472149503641,0.01205395757301353,-0.01205395757301353,ml_betting_binary,ML betting binary,,,,,,,,,,
30364,2026-01-10 14:30:00,16.0,FC Heidenheim,FC Cologne,0.0,0.3148342726609465,0.6851657273390535,0.3468519070747838,0.6531480929252161,-0.032017634413837315,0.032017634413837315,ml_betting_binary,ML betting binary,,,,,,,,,,
30366,2026-01-10 14:30:00,16.0,Union Berlin,Mainz 05,0.0,0.4317265881174277,0.5682734118825723,0.4490392743722726,0.5509607256277274,-0.01731268625484489,0.017312686254844945,ml_betting_binary,ML betting binary,,,,,,,,,,
30359,2026-01-10 17:30:00,16.0,Bayer Leverkusen,VfB Stuttgart,0.0,0.4221252686294177,0.5778747313705823,0.4397385823117676,0.5602614176882323,-0.017613313682349918,0.017613313682349974,ml_betting_binary,ML betting binary,,,,,,,,,,
30361,2026-01-11 14:30:00,16.0,Borussia M.Gladbach,Augsburg,1.0,0.4852986526755175,0.5147013473244825,0.4925142249420797,0.5074857750579204,-0.00721557226656222,0.007215572266562109,ml_betting_binary,ML betting binary,,,,,,,,,,
30360,2026-01-11 16:30:00,16.0,Bayern Munich,Wolfsburg,1.0,0.8711460284069715,0.1288539715930284,0.8421713578954156,0.1578286421045842,0.02897467051155589,-0.028974670511555806,ml_betting_binary,ML betting binary,,,,,,,,,,
30375,2026-01-13 17:30:00,17.0,VfB Stuttgart,Eintracht Frankfurt,1.0,0.5888881927633969,0.4111118072366031,0.5703239829323261,0.4296760170676738,0.018564209831070766,-0.018564209831070655,ml_betting_binary,ML betting binary,,,,,,,,,,
30369,2026-01-13 19:30:00,,Borussia Dortmund,Werder Bremen,1.0,0.3925657664122987,0.6074342335877012,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30373,2026-01-13 19:30:00,17.0,Mainz 05,FC Heidenheim,1.0,0.5583020159723159,0.4416979840276841,0.5401190468562789,0.4598809531437213,0.018182969116037007,-0.018182969116037173,ml_betting_binary,ML betting binary,,,,,,,,,,
30376,2026-01-14 17:30:00,17.0,Wolfsburg,St. Pauli,1.0,0.5202215176246058,0.4797784823753942,0.5125093896554758,0.4874906103445242,0.0077121279691300115,-0.007712127969129956,ml_betting_binary,ML betting binary,,,,,,,,,,
30370,2026-01-14 19:30:00,17.0,FC Cologne,Bayern Munich,0.0,0.0690645182110133,0.9309354817889868,0.0973109202574078,0.9026890797425922,-0.028246402046394503,0.028246402046394614,ml_betting_binary,ML betting binary,,,,,,,,,,
30372,2026-01-14 19:30:00,17.0,Hoffenheim,Borussia M.Gladbach,1.0,0.5073355671596659,0.4926644328403341,0.495236908174712,0.504763091825288,0.01209865898495388,-0.01209865898495388,ml_betting_binary,ML betting binary,,,,,,,,,,
30374,2026-01-14 19:30:00,17.0,RasenBallsport Leipzig,Freiburg,1.0,0.5744750430130381,0.4255249569869619,0.5511811023622047,0.4488188976377953,0.023293940650833345,-0.0232939406508334,ml_betting_binary,ML betting binary,,,,,,,,,,
30368,2026-01-15 19:30:00,17.0,Augsburg,Union Berlin,0.0,0.3491507260315037,0.6508492739684962,0.3628721613928652,0.6371278386071346,-0.0137214353613615,0.013721435361361611,ml_betting_binary,ML betting binary,,,,,,,,,,
30384,2026-01-16 19:30:00,18.0,Werder Bremen,Eintracht Frankfurt,0.0,0.3541774790106162,0.6458225209893838,0.3648234903537571,0.635176509646243,-0.010646011343140915,0.010646011343140804,ml_betting_binary,ML betting binary,,,,,,,,,,
30378,2026-01-17 14:30:00,,Borussia Dortmund,St. Pauli,1.0,0.39472507179685,0.60527492820315,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30379,2026-01-17 14:30:00,18.0,FC Cologne,Mainz 05,1.0,0.4548431474450929,0.5451568525549071,0.4518767214323854,0.5481232785676147,0.0029664260127075237,-0.0029664260127075792,ml_betting_binary,ML betting binary,,,,,,,,,,
30380,2026-01-17 14:30:00,18.0,Hamburger SV,Borussia M.Gladbach,0.0,0.375460483870054,0.624539516129946,0.3899553562344591,0.6100446437655409,-0.01449487236440511,0.014494872364405054,ml_betting_binary,ML betting binary,,,,,,,,,,
30381,2026-01-17 14:30:00,18.0,Hoffenheim,Bayer Leverkusen,1.0,0.3957541548548169,0.6042458451451831,0.4070705670317482,0.5929294329682517,-0.0113164121769313,0.011316412176931356,ml_betting_binary,ML betting binary,,,,,,,,,,
30385,2026-01-17 14:30:00,18.0,Wolfsburg,FC Heidenheim,0.0,0.5894923286329581,0.4105076713670419,0.5655987671001019,0.4344012328998981,0.023893561532856156,-0.02389356153285621,ml_betting_binary,ML betting binary,,,,,,,,,,
30382,2026-01-17 17:30:00,18.0,RasenBallsport Leipzig,Bayern Munich,0.0,0.1905421342038752,0.8094578657961248,0.2285698316389584,0.7714301683610417,-0.03802769743508319,0.03802769743508305,ml_betting_binary,ML betting binary,,,,,,,,,,
30383,2026-01-18 14:30:00,18.0,VfB Stuttgart,Union Berlin,0.0,0.6335077854043755,0.3664922145956245,0.5966219864943619,0.403378013505638,0.036885798910013534,-0.036885798910013534,ml_betting_binary,ML betting binary,,,,,,,,,,
30377,2026-01-18 16:30:00,18.0,Augsburg,Freiburg,0.0,0.3374772975937547,0.6625227024062452,0.3634786559550608,0.6365213440449392,-0.02600135836130607,0.026001358361306015,ml_betting_binary,ML betting binary,,,,,,,,,,
30393,2026-01-23 19:30:00,19.0,St. Pauli,Hamburger SV,0.0,0.3023336311155343,0.6976663688844658,0.3347331964144543,0.6652668035855458,-0.03239956529892002,0.03239956529891996,ml_betting_binary,ML betting binary,,,,,,,,,,
30386,2026-01-24 14:30:00,19.0,Bayer Leverkusen,Werder Bremen,1.0,0.6470572605863516,0.3529427394136484,0.6102472597501912,0.3897527402498087,0.03681000083616037,-0.03681000083616032,ml_betting_binary,ML betting binary,,,,,,,,,,
30387,2026-01-24 14:30:00,19.0,Bayern Munich,Augsburg,0.0,0.8732302106428547,0.1267697893571453,0.8414541081793584,0.1585458918206415,0.03177610246349627,-0.031776102463496186,ml_betting_binary,ML betting binary,,,,,,,,,,
30389,2026-01-24 14:30:00,19.0,Eintracht Frankfurt,Hoffenheim,0.0,0.2804324521622658,0.7195675478377341,0.3136628356439725,0.6863371643560274,-0.033230383481706705,0.033230383481706705,ml_betting_binary,ML betting binary,,,,,,,,,,
30391,2026-01-24 14:30:00,19.0,FC Heidenheim,RasenBallsport Leipzig,0.0,0.1639507180004455,0.8360492819995544,0.2040041181226479,0.795995881877352,-0.040053400122202404,0.040053400122202376,ml_betting_binary,ML betting binary,,,,,,,,,,
30392,2026-01-24 14:30:00,19.0,Mainz 05,Wolfsburg,1.0,0.3931527190200167,0.6068472809799832,0.4104999818715782,0.5895000181284218,-0.017347262851561518,0.017347262851561407,ml_betting_binary,ML betting binary,,,,,,,,,,
30394,2026-01-24 17:30:00,,Union Berlin,Borussia Dortmund,0.0,0.3971278305541635,0.6028721694458365,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30388,2026-01-25 14:30:00,19.0,Borussia M.Gladbach,VfB Stuttgart,0.0,0.2845409733901496,0.7154590266098504,0.3272866197657063,0.6727133802342937,-0.04274564637555667,0.04274564637555667,ml_betting_binary,ML betting binary,,,,,,,,,,
30390,2026-01-25 16:30:00,19.0,Freiburg,FC Cologne,1.0,0.4714808192727784,0.5285191807272216,0.4751447394689559,0.5248552605310441,-0.003663920196177506,0.0036639201961774504,ml_betting_binary,ML betting binary,,,,,,,,,,
30365,2026-01-27 19:30:00,16.0,St. Pauli,RasenBallsport Leipzig,0.0,0.1508159294159786,0.8491840705840213,0.1983693501147787,0.8016306498852213,-0.047553420698800086,0.047553420698800086,ml_betting_binary,ML betting binary,,,,,,,,,,
30367,2026-01-27 19:30:00,16.0,Werder Bremen,Hoffenheim,0.0,0.2093303009541612,0.7906696990458388,0.2573630112301238,0.7426369887698762,-0.04803271027596259,0.048032710275962676,ml_betting_binary,ML betting binary,,,,,,,,,,
30398,2026-01-30 19:30:00,20.0,FC Cologne,Wolfsburg,1.0,0.4581777682887905,0.5418222317112096,0.4634280421407755,0.5365719578592245,-0.00525027385198501,0.005250273851985066,ml_betting_binary,ML betting binary,,,,,,,,,,
30395,2026-01-31 14:30:00,20.0,Augsburg,St. Pauli,1.0,0.4396387865715622,0.5603612134284378,0.4457622647136417,0.5542377352863583,-0.00612347814207953,0.006123478142079475,ml_betting_binary,ML betting binary,,,,,,,,,,
30397,2026-01-31 14:30:00,20.0,Eintracht Frankfurt,Bayer Leverkusen,0.0,0.2343327975464707,0.7656672024535293,0.2781059710987912,0.7218940289012087,-0.04377317355232049,0.04377317355232058,ml_betting_binary,ML betting binary,,,,,,,,,,
30400,2026-01-31 14:30:00,20.0,Hoffenheim,Union Berlin,1.0,0.5385508464127323,0.4614491535872677,0.5190710410222606,0.4809289589777394,0.01947980539047167,-0.019479805390471727,ml_betting_binary,ML betting binary,,,,,,,,,,
30401,2026-01-31 14:30:00,20.0,RasenBallsport Leipzig,Mainz 05,0.0,0.659640760347869,0.340359239652131,0.6189287152637939,0.3810712847362062,0.04071204508407511,-0.04071204508407522,ml_betting_binary,ML betting binary,,,,,,,,,,
30403,2026-01-31 14:30:00,20.0,Werder Bremen,Borussia M.Gladbach,0.0,0.4356817423965451,0.5643182576034549,0.4382871536523929,0.561712846347607,-0.0026054112558477893,0.0026054112558479003,ml_betting_binary,ML betting binary,,,,,,,,,,
30399,2026-01-31 17:30:00,20.0,Hamburger SV,Bayern Munich,0.0,0.0676231225484627,0.9323768774515372,0.1040439467684699,0.8959560532315302,-0.0364208242200072,0.03642082422000703,ml_betting_binary,ML betting binary,,,,,,,,,,
30402,2026-02-01 14:30:00,20.0,VfB Stuttgart,Freiburg,1.0,0.6064230526495883,0.3935769473504117,0.5770848613281306,0.4229151386718693,0.029338191321457652,-0.029338191321457596,ml_betting_binary,ML betting binary,,,,,,,,,,
30396,2026-02-01 16:30:00,,Borussia Dortmund,FC Heidenheim,1.0,0.397179233756292,0.602820766243708,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30411,2026-02-06 19:30:00,21.0,Union Berlin,Eintracht Frankfurt,0.0,0.4337294611095779,0.5662705388904221,0.4390212411332256,0.5609787588667744,-0.005291780023647719,0.005291780023647719,ml_betting_binary,ML betting binary,,,,,,,,,,
30407,2026-02-07 14:30:00,21.0,Freiburg,Werder Bremen,1.0,0.4403283394814757,0.5596716605185242,0.4476416333214887,0.5523583666785113,-0.007313293840013002,0.007313293840012891,ml_betting_binary,ML betting binary,,,,,,,,,,
30408,2026-02-07 14:30:00,21.0,FC Heidenheim,Hamburger SV,0.0,0.285806048591934,0.714193951408066,0.3281415455272051,0.6718584544727948,-0.04233549693527111,0.042335496935271166,ml_betting_binary,ML betting binary,,,,,,,,,,
30409,2026-02-07 14:30:00,21.0,Mainz 05,Augsburg,1.0,0.4873136398922009,0.5126863601077991,0.4852600558932591,0.5147399441067408,0.002053583998941788,-0.0020535839989417326,ml_betting_binary,ML betting binary,,,,,,,,,,
30410,2026-02-07 14:30:00,21.0,St. Pauli,VfB Stuttgart,1.0,0.1463315990838498,0.8536684009161501,0.1965329972432022,0.8034670027567976,-0.0502013981593524,0.05020139815935254,ml_betting_binary,ML betting binary,,,,,,,,,,
30412,2026-02-07 14:30:00,,Wolfsburg,Borussia Dortmund,0.0,0.3979780370328114,0.6020219629671886,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30405,2026-02-07 17:30:00,21.0,Borussia M.Gladbach,Bayer Leverkusen,0.0,0.229753284643371,0.7702467153566289,0.2707514279356131,0.7292485720643869,-0.04099814329224208,0.04099814329224205,ml_betting_binary,ML betting binary,,,,,,,,,,
30406,2026-02-08 14:30:00,21.0,FC Cologne,RasenBallsport Leipzig,0.0,0.2442060363851392,0.7557939636148607,0.2845160455964675,0.7154839544035324,-0.04031000921132827,0.040310009211328324,ml_betting_binary,ML betting binary,,,,,,,,,,
30404,2026-02-08 16:30:00,21.0,Bayern Munich,Hoffenheim,1.0,0.8136934720301676,0.1863065279698323,0.7705476852740659,0.229452314725934,0.0431457867561017,-0.0431457867561017,ml_betting_binary,ML betting binary,,,,,,,,,,
30415,2026-02-13 19:30:00,,Borussia Dortmund,Mainz 05,1.0,0.3968516335384487,0.6031483664615513,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30414,2026-02-14 14:30:00,22.0,Bayer Leverkusen,St. Pauli,1.0,0.6690829747373377,0.3309170252626623,0.6238683285732474,0.3761316714267527,0.04521464616409032,-0.04521464616409038,ml_betting_binary,ML betting binary,,,,,,,,,,
30416,2026-02-14 14:30:00,22.0,Eintracht Frankfurt,Borussia M.Gladbach,1.0,0.4417620055007816,0.5582379944992184,0.4441612882019234,0.5558387117980765,-0.002399282701141814,0.0023992827011418694,ml_betting_binary,ML betting binary,,,,,,,,,,
30417,2026-02-14 14:30:00,22.0,Hamburger SV,Union Berlin,1.0,0.3963253622040417,0.6036746377959583,0.4025641025641026,0.5974358974358975,-0.00623874036006089,0.006238740360060779,ml_betting_binary,ML betting binary,,,,,,,,,,
30418,2026-02-14 14:30:00,22.0,Hoffenheim,Freiburg,1.0,0.5887814399371096,0.4112185600628903,0.5528070579591938,0.447192942040806,0.035974381977915804,-0.03597438197791569,ml_betting_binary,ML betting binary,,,,,,,,,,
30421,2026-02-14 14:30:00,22.0,Werder Bremen,Bayern Munich,0.0,0.0824056917096114,0.9175943082903886,0.1195186266148152,0.8804813733851848,-0.0371129349052038,0.03711293490520373,ml_betting_binary,ML betting binary,,,,,,,,,,
30420,2026-02-14 17:30:00,22.0,VfB Stuttgart,FC Cologne,1.0,0.6889823713143644,0.3110176286856356,0.6326981200831708,0.3673018799168292,0.056284251231193516,-0.05628425123119363,ml_betting_binary,ML betting binary,,,,,,,,,,
30413,2026-02-15 14:30:00,22.0,Augsburg,FC Heidenheim,1.0,0.5427425274369175,0.4572574725630824,0.5022299786697693,0.4977700213302307,0.04051254876714827,-0.04051254876714827,ml_betting_binary,ML betting binary,,,,,,,,,,
30419,2026-02-15 16:30:00,22.0,RasenBallsport Leipzig,Wolfsburg,0.0,0.6887091347960569,0.3112908652039431,0.6233703704622899,0.3766296295377101,0.06533876433376695,-0.06533876433376701,ml_betting_binary,ML betting binary,,,,,,,,,,
30426,2026-02-20 19:30:00,23.0,Mainz 05,Hamburger SV,0.0,0.4741912888722985,0.5258087111277014,0.4568180261625916,0.5431819738374084,0.017373262709706905,-0.01737326270970696,ml_betting_binary,ML betting binary,,,,,,,,,,
30422,2026-02-21 14:30:00,23.0,Bayern Munich,Eintracht Frankfurt,1.0,0.8917621651577338,0.1082378348422662,0.8656552587990014,0.1343447412009988,0.026106906358732362,-0.026106906358732584,ml_betting_binary,ML betting binary,,,,,,,,,,
30423,2026-02-21 14:30:00,23.0,FC Cologne,Hoffenheim,0.0,0.2418370352509978,0.7581629647490021,0.2741118070535644,0.7258881929464356,-0.032274771802566604,0.03227477180256655,ml_betting_binary,ML betting binary,,,,,,,,,,
30429,2026-02-21 14:30:00,23.0,Union Berlin,Bayer Leverkusen,1.0,0.27692991792617,0.7230700820738301,0.3031454677771489,0.6968545322228512,-0.026215549850978903,0.026215549850978848,ml_betting_binary,ML betting binary,,,,,,,,,,
30430,2026-02-21 14:30:00,23.0,Wolfsburg,Augsburg,0.0,0.4452022068975245,0.5547977931024755,0.4279229234610376,0.5720770765389624,0.01727928343648688,-0.017279283436486992,ml_betting_binary,ML betting binary,,,,,,,,,,
30427,2026-02-21 17:30:00,,RasenBallsport Leipzig,Borussia Dortmund,0.0,0.3995883580981328,0.6004116419018672,,,,,ml_betting_binary,ML betting binary,,,,,,,,,,
30424,2026-02-22 14:30:00,23.0,Freiburg,Borussia M.Gladbach,1.0,0.4750600306290564,0.5249399693709436,0.4561657841327006,0.5438342158672995,0.018894246496355793,-0.01889424649635596,ml_betting_binary,ML betting binary,,,,,,,,,,
30428,2026-02-22 16:30:00,23.0,St. Pauli,Werder Bremen,1.0,0.348144946525328,0.651855053474672,0.354259939999082,0.6457400600009179,-0.0061149934737539935,0.0061149934737541045,ml_betting_binary,ML betting binary,,,,,,,,,,
30425,2026-02-22 18:30:00,23.0,FC Heidenheim,VfB Stuttgart,0.0,0.1805907068312802,0.8194092931687198,0.2129205367607199,0.7870794632392801,-0.032329829929439696,0.03232982992943967,ml_betting_binary,ML betting binary,,,,,,,,,,
30431,2026-02-27 19:30:00,24.0,Augsburg,FC Cologne,1.0,0.4646986156851477,0.5353013843148522,0.4336703777194253,0.5663296222805746,0.031028237965722405,-0.031028237965722405,ml_betting_binary,ML betting binary,,,,,,,,,,
